run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-028-seed-952671,publication-028-seed-952671-B6-231,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,7126,10765,659,3107,160498,21,16001,965,10688,22,7938,50,241624,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-232,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7247,11016,1875,3097,327530,20,15921,3520,10632,23,7664,267,392142,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-233,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7384,10562,655,3081,35156,27,34128,47,12084,39,8849,262,115764,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-234,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,8181,11244,649,4021,67351,36,16930,90,10703,31,8015,48,130735,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-235,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6990,10317,643,3080,94524,30,15185,245,9695,27,16184,239,159877,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-236,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7314,10542,700,3067,163521,21,15321,927,10683,24,7629,249,223746,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-237,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,7284,10264,658,3350,324134,23,16304,3339,10484,22,7560,38,386526,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-238,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6737,10027,619,3089,30509,28,14075,38,9728,22,7788,229,85799,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-239,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6289,9603,621,2943,61669,20,14589,74,9016,22,7121,236,114995,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-240,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6664,9618,615,2969,91422,30,14654,239,9653,21,6921,39,145955,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-241,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6576,9634,620,3231,153428,29,15359,880,10784,23,7848,246,211441,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-242,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6616,10144,644,3021,314370,22,16344,3446,11480,21,7435,248,376598,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-243,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,42704,16709,3508,4587,52368,57,34911,58,21558,38,10265,48,192818,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-244,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,9674,12130,622,3048,65621,26,18168,101,11313,23,8100,265,132656,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-245,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,8444,29319,653,3624,94346,34,17839,251,11651,37,8392,243,178407,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-246,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7809,10984,621,3049,153511,29,16778,858,9888,30,7831,39,214529,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-247,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6925,10286,608,2905,298176,27,14832,3297,9613,30,7352,254,357271,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-248,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6895,10098,621,2935,30490,22,14583,37,9371,27,7446,232,85525,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-249,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6542,10020,618,2937,60566,21,15063,80,8942,21,7059,40,114742,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-250,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6769,9658,609,2902,88616,17,13749,229,8852,16,7159,237,141570,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-251,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6378,9663,608,2863,150656,19,14471,842,9150,16,13807,249,211637,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-252,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7127,10543,625,3571,313583,34,15922,3317,10655,35,7825,38,376474,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-253,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6991,10136,637,3060,31174,25,15621,40,9458,21,7297,235,87513,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-254,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6303,9732,608,2885,59658,21,13725,80,9469,23,7043,244,112584,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-255,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6464,9987,618,2910,90834,21,14235,228,9049,23,7052,31,144265,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-256,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6635,9673,619,2954,150812,22,14295,848,9682,23,7516,244,206149,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-257,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6950,9350,621,2939,306617,21,15190,3497,9994,21,8975,256,367555,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-258,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7360,10336,658,3105,32172,19,15317,38,10048,17,7561,23,89663,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-259,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7230,9812,654,3102,64702,18,14500,85,9893,16,7643,257,120873,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-260,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6909,9837,656,3187,122934,21,15324,254,10411,23,7769,250,180582,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-261,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7407,10391,669,3177,164009,21,15818,923,10958,15,7840,43,224334,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-262,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7753,10774,669,3147,394880,39,23090,3851,16078,42,15312,566,480772,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-263,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9340,12508,750,3729,36059,32,17335,44,11572,24,9181,262,104628,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-264,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7643,11020,685,3480,68880,29,16812,88,11542,25,8950,41,132759,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-265,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7460,11197,659,3537,99579,23,18858,337,12806,22,8725,245,166801,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-266,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7822,10881,657,3635,169015,22,19288,945,13004,18,9864,254,239337,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-267,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7647,11006,673,3792,365243,35,24758,3522,16645,66,15214,576,455472,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-268,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,9961,12865,1042,5283,38491,29,17755,48,11081,31,7982,324,108579,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-269,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,7385,10070,885,3284,66414,136,16035,90,10556,24,7811,242,125915,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-270,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7006,9780,642,3044,94188,19,14272,231,9201,24,6975,39,148144,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-271,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6732,9511,712,2976,150750,17,15066,846,18942,33,8074,242,217073,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-272,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6740,9871,620,3551,302316,35,16208,3317,10307,27,7443,234,364208,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-273,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7215,10437,621,3012,31280,27,14544,39,10046,29,7477,47,87845,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-274,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6976,10174,620,2919,61750,28,14362,82,9538,22,7029,230,116579,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-275,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6992,9836,619,2914,90756,21,14724,232,9682,22,7388,233,146145,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-276,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6581,9439,618,2916,149834,22,14265,842,9294,16,7039,49,203730,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-277,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6639,9797,620,2986,300259,27,14333,3299,9184,15,24699,227,374921,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-278,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,23725,11869,919,3800,35461,34,17434,49,12490,37,8667,245,118361,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-279,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6720,9858,622,2967,69454,50,21023,139,13216,31,10358,70,138704,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-280,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,9219,13713,869,4098,127751,32,19593,339,13083,30,10295,323,203060,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-281,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9062,13299,869,4086,211735,29,35762,1214,15880,49,11348,346,308202,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-282,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,9581,14261,874,5034,424724,51,21694,4650,13376,41,10184,69,508710,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-283,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,9187,13646,868,4197,43396,37,20048,55,14252,30,10670,326,120480,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-284,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8922,13751,872,4130,85728,36,20446,112,13798,38,10238,327,162402,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-285,B6,100,100,3,3,4096,4,disabled,success,COMMIT,8866,13166,869,4093,135839,41,22141,357,14696,34,134859,61,341953,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-286,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,16833,19453,923,6228,343714,48,33784,1246,20157,50,13172,398,461835,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-287,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,13767,16911,894,4423,413828,40,23153,4026,15299,43,10522,319,508093,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-288,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,10520,14099,800,3793,38874,26,20401,46,12857,35,9160,52,114562,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-289,B6,100,10,2,2,2048,1,minimal,success,COMMIT,9335,12775,748,3567,74792,24,19326,106,12161,26,9657,291,146319,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-290,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9072,12453,747,3631,111689,26,18590,301,12845,26,10027,284,183533,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-291,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,8931,13183,749,3606,189124,24,19959,1045,13361,27,9275,50,262943,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-292,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,9178,12213,747,3611,389651,40,21897,3844,16096,41,10480,333,472708,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-293,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,10870,13909,737,3836,38203,30,18650,43,45101,42,10983,288,146682,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-294,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,10670,13051,916,4690,77958,42,21819,99,13253,30,9803,43,155962,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-295,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,9162,12142,715,3433,107995,32,17539,279,11964,26,8719,269,175800,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-296,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8492,11574,717,3427,384838,44,31495,1256,22942,48,14818,359,486727,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-297,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,17368,18212,798,4808,356280,33,22275,3817,13280,35,9909,55,451096,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-298,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,9903,13488,888,3668,36401,25,17791,47,11576,26,9347,295,107147,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-299,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8403,12140,715,3403,70628,25,17777,92,11313,37,8446,273,136559,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-300,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,8334,12000,718,13291,108860,40,20266,300,14256,40,9131,50,191022,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-301,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,8515,11775,705,3369,170137,29,17950,938,12359,27,8885,275,239044,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-302,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8351,10938,688,3290,345813,38,19113,3681,12634,39,8933,271,417448,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-303,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,7698,11490,683,3875,35675,31,16635,42,10565,24,8124,42,98056,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-304,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,7232,11336,686,3336,67646,30,16098,83,10508,24,8317,266,128686,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-305,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,18489,12570,709,4005,117831,37,19701,274,12460,39,8747,277,198753,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-306,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7870,11714,688,3887,168702,31,17151,937,10474,25,15046,46,240077,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-307,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,8166,11955,702,3954,339471,37,17496,3518,11529,39,8538,262,409216,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-308,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7756,11282,660,3222,33114,30,15541,43,10010,23,7795,258,92762,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-309,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7040,10501,659,3125,64723,28,15593,90,10228,24,7725,42,122722,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-310,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7449,10285,656,3158,97694,31,15404,252,10543,31,7761,252,156976,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-311,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6969,10225,656,3108,159029,22,15340,955,9982,24,7974,258,217405,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-312,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,15349,17527,1798,5493,386331,40,27744,3617,18634,36,10833,49,493058,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-313,B6,100,0,1,1,1024,0,minimal,success,COMMIT,10041,12931,661,3172,33756,30,19061,41,11242,24,8963,277,103700,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-314,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8773,11995,656,3139,64892,30,16875,99,10413,18,8016,250,128306,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-315,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,7818,11356,659,3129,96747,30,15937,255,10344,22,7891,51,157219,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-316,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,7349,10840,658,3111,159545,23,15626,904,10543,23,7778,258,225446,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-317,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7879,10606,660,3140,393354,39,25754,3584,17555,38,10770,394,479167,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-318,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,11780,13890,704,3236,33783,28,19420,44,11480,24,8577,44,106389,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-319,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,9683,11840,660,3138,65678,23,17184,100,11218,31,8456,263,131470,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-320,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8369,11295,656,3118,96237,25,16518,264,10454,25,7931,244,158066,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-321,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7762,10991,658,3093,159785,25,15851,949,10157,17,7846,39,220344,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-322,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7775,10816,657,3131,331417,36,17656,3530,11395,30,8634,264,398820,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-323,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8470,11378,659,3240,33117,35,15798,38,10178,24,7890,246,94286,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-324,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7607,10626,657,3126,64576,24,14857,89,9568,25,7583,41,121709,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-325,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7185,10869,657,3116,96125,23,15132,257,9837,21,7686,255,154101,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-326,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6789,39515,941,4265,194612,43,42164,942,16925,42,10689,295,322197,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-327,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,11903,13943,660,3887,341074,34,20373,3394,12753,35,9269,49,421192,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-328,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,9725,11937,633,3150,32316,29,16659,41,10442,23,8133,265,96714,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-329,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,8188,11146,629,3013,62345,29,15953,94,9941,22,7847,236,122572,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-330,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7298,11145,632,3017,92637,23,15305,246,9964,16,7667,41,150944,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-331,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7663,10279,631,2988,152446,22,14906,838,9636,17,7279,237,209718,2891776,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-332,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6820,10043,610,2896,352370,36,16749,3313,11342,33,8245,250,415973,2891776,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B6-333,B6,100,0,1,1,1024,0,disabled,success,COMMIT,8772,10415,607,2968,30730,27,14667,38,9877,29,7564,47,88696,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
