run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-004-seed-70873,publication-004-seed-70873-B6-448,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7236,11297,692,3361,34179,23,16230,47,10543,33,8204,265,95330,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-449,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7419,10965,690,3417,67471,23,15431,83,10311,24,7670,246,126766,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-450,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6734,10690,661,3124,97860,28,15728,266,10531,16,8060,42,156795,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-451,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,7752,11695,685,3920,184512,36,19482,921,12809,38,9194,268,255035,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-452,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8265,11865,758,3911,366328,35,21936,3569,14487,37,10527,454,447516,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-453,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,9226,11647,663,4237,36302,30,22074,46,12361,32,8863,51,109929,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-454,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7336,13652,740,3383,67978,98,16474,100,11436,17,8035,254,132940,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-455,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7036,10768,664,3354,101203,24,17404,256,11635,32,18816,353,175196,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-456,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7715,11841,732,3931,170564,38,20375,918,14202,38,9247,52,243522,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-457,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7865,10855,665,3215,349774,36,20612,3564,13884,39,9695,281,424977,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-458,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8550,11646,663,3299,34672,32,16127,39,11028,24,9622,249,99276,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-459,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6557,10778,648,3235,67937,32,16979,83,11329,18,8331,42,129113,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-460,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7305,11045,650,3180,97706,31,16657,264,10268,30,8059,315,158918,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-461,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6722,10447,648,3065,160353,30,15975,930,11207,32,8189,241,220890,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-462,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,6585,10004,651,3124,314285,29,16720,3479,10372,37,8009,49,376639,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-463,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,7016,9887,722,3223,32828,23,14828,44,9664,40,7189,241,88597,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-464,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6808,9661,652,3046,64327,20,14114,82,9341,30,7411,241,118722,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-465,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6420,10098,650,3118,94959,24,14709,257,9902,37,7485,43,150549,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-466,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6258,10051,649,3071,171425,37,17024,906,11731,39,8351,262,233061,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-467,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7009,10836,651,3200,355343,33,16642,3351,11171,37,7971,247,420308,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-468,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7176,10441,648,3119,31756,30,14134,41,9492,21,7099,39,86933,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-469,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6228,10038,625,2942,61402,26,14939,79,10251,16,7585,302,117241,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-470,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6829,10087,623,2977,98206,28,16209,238,10123,28,7794,238,156398,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-471,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6758,10061,635,3193,155634,30,15427,872,10120,24,7389,41,213140,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-472,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,7137,10210,638,2995,307362,29,19757,3336,9526,26,7171,232,371597,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-473,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,18898,13109,943,4635,36956,37,19519,43,12354,36,8716,367,119797,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-474,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6963,10198,638,3163,63282,22,14840,97,10062,23,7454,43,119735,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-475,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,7008,10097,638,3004,92258,30,13958,253,9527,28,7456,245,147358,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-476,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6995,11222,657,3660,156510,35,16340,881,11005,36,7965,249,218978,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-477,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6338,10387,639,3082,314230,30,16543,3471,11151,30,7985,43,377443,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-478,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6748,10548,648,3072,32218,29,15268,41,9626,29,7557,242,89030,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-479,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6514,9902,649,3134,63250,23,15142,84,10025,24,7544,250,119507,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-480,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6592,21698,754,3753,97426,36,17132,266,12562,38,8111,52,172100,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-481,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,7298,10007,636,3120,170363,29,15040,883,10363,23,9510,241,230373,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-482,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6967,10015,637,3213,344198,35,17056,3498,13368,90,8483,245,411512,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-483,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7613,10709,634,3112,31759,29,14935,40,10322,29,7759,36,89935,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-484,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6724,10234,636,3115,62620,23,17590,82,9618,31,7793,243,121516,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-485,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6957,9731,637,2990,95589,26,14587,247,9318,23,7624,244,150735,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-486,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6213,9646,635,3032,151205,24,13483,845,8933,22,7107,36,203843,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-487,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6415,9659,613,2893,291527,28,13996,3210,8745,28,6881,228,346965,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-488,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6174,9684,598,2845,28959,27,13754,40,8918,28,6870,223,80682,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-489,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6252,9361,602,2852,58237,20,13197,88,8740,28,6796,40,108796,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-490,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,5893,9545,597,2815,87360,21,13436,228,8686,29,6825,232,138173,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-491,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6151,9338,597,2819,145521,21,13763,839,9038,29,8842,228,199772,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-492,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6350,9372,611,2917,295005,20,13549,3204,9098,29,6760,38,349805,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-493,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6052,8787,601,2833,28982,21,23334,39,10871,34,7906,249,92747,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-494,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6536,10005,614,3488,61893,35,14667,86,9456,22,7328,228,117261,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-495,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6323,9835,612,2984,89083,21,13826,234,9180,27,7087,41,142011,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-496,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6200,9383,612,2893,146764,27,14023,850,8909,22,7026,242,199646,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-497,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,5961,9399,610,2901,313542,33,15564,3278,10662,36,7648,241,373117,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-498,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6582,9763,612,3019,30535,28,14209,39,9313,21,7021,37,83959,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-499,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6216,9522,612,2915,69148,34,14961,91,9930,37,7585,248,124193,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-500,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6455,9204,611,3403,89921,27,13909,244,9251,33,7161,228,143257,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-501,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6119,9530,612,2966,148466,21,13505,821,8911,29,6956,38,200649,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-502,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,5973,9169,600,2857,290321,27,13502,3263,8851,29,6930,228,344366,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-503,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,5813,9533,612,3019,30047,28,22040,44,10707,35,7979,235,93215,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-504,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7050,10153,616,3573,63058,35,15275,84,9418,27,7362,38,119509,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-505,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7421,9532,598,2911,95750,33,15747,246,10263,35,7490,244,153456,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-506,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6842,10013,599,3402,156094,38,15669,903,10280,26,8905,233,216087,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-507,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6406,9611,610,2958,290738,21,13801,3211,9010,21,7068,35,346157,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-508,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6115,9471,602,2848,59898,33,16056,44,21487,35,8043,247,128040,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-509,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,13695,16180,1028,4701,75646,37,25965,104,17794,47,11078,286,171838,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-510,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,9650,11787,673,3183,97343,29,17663,248,11141,29,8264,51,163591,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-511,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,8369,11430,640,3038,153401,28,16637,877,10982,29,7956,276,216762,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-512,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7884,11091,650,3100,309675,21,15424,3400,9970,23,7410,251,371997,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-513,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7650,10706,638,2992,41094,34,19177,45,11028,36,8184,53,104998,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-514,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7295,10417,613,3509,61728,28,29577,94,10066,31,7465,258,134284,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-515,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6757,10824,637,3065,92062,29,14954,254,9764,26,7597,250,149162,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-516,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6920,11112,649,3080,153001,28,15447,893,10045,31,7797,48,212069,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-517,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7013,11491,639,2980,326407,38,17448,3492,11492,37,8633,265,393674,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-518,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7771,11763,614,3071,31758,30,27460,41,11931,37,8485,258,106672,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-519,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7874,11900,639,3746,70467,37,17355,89,11820,30,7879,46,134926,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-520,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7051,10285,610,2989,92925,27,15330,248,9498,22,7226,235,149425,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-521,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6545,10147,615,2933,152600,23,14381,839,9361,22,7139,235,207610,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-522,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,6511,9706,614,2894,293698,28,13939,3192,9360,22,7149,45,349902,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-523,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6215,9518,612,2910,29691,27,14369,37,9765,22,7319,228,83351,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-524,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6113,9674,611,2866,59598,24,13873,82,9053,20,7028,230,111859,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-525,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6498,9913,611,2876,89001,22,13677,229,9709,21,7222,39,142393,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-526,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6018,9355,611,2869,146477,23,13742,827,9227,22,7017,227,199026,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-527,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,5895,9388,609,2868,294386,26,13860,3272,9399,31,7187,230,349822,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-528,B6,100,0,1,1,1024,0,disabled,success,COMMIT,6337,9544,611,2867,30657,22,13782,41,8893,21,6825,39,82310,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-529,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6070,9217,599,2801,72654,32,15821,89,10897,34,7843,234,129473,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-530,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6542,10020,601,2967,87919,27,14279,231,9326,24,7295,235,142226,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-531,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6125,9905,613,2917,148660,28,13919,840,9177,28,7034,36,202048,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-532,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6310,9569,613,2882,292605,31,13831,3247,9070,29,7038,230,348143,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-533,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6207,9397,612,2839,29674,21,13487,36,8757,30,6973,227,80865,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-534,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,5864,10461,602,2856,58037,16,22923,75,8711,21,6872,39,119077,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-535,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,5933,9043,600,2825,88878,21,12818,235,8640,16,6710,224,138497,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-536,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,5809,9148,601,2807,144101,17,13046,816,8688,21,6663,225,194389,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-537,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,5881,9323,602,2818,289051,22,13520,3271,9242,15,6967,37,343309,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-538,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6070,9684,611,2874,30130,27,14318,41,9684,16,7517,227,83928,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-539,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6612,9777,614,2893,67287,32,17085,96,11447,36,8198,246,127534,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-540,B6,100,100,3,3,4096,4,disabled,success,COMMIT,7031,9893,614,3460,90995,28,14722,231,9516,21,15733,39,155140,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-541,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6169,9630,598,2921,145742,28,14264,844,9270,30,7181,232,201784,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-542,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6272,9781,612,2926,347741,35,17167,3487,11962,39,8614,256,412562,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-543,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7565,11042,650,3267,32579,32,15262,40,10164,29,7745,40,91462,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-544,B6,100,10,2,2,2048,1,minimal,success,COMMIT,12584,17135,1106,4787,79559,42,27410,107,18507,51,11526,309,178363,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-545,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9229,13829,657,3156,138566,33,19040,249,11945,35,8700,251,209074,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-546,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,8721,11426,618,3015,149239,35,16429,851,10339,21,7601,46,211442,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-547,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7643,10518,611,2886,308178,33,17222,3279,11549,34,8253,242,373647,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-548,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7919,10534,613,3074,30650,29,15412,40,9920,23,7405,234,88934,2854912,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-549,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,7292,9948,609,2910,59602,23,14339,88,9743,29,7461,48,114807,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B6-550,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6768,10040,612,2888,89355,18,14476,240,9421,26,7150,238,144082,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
