run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-012-seed-873497,publication-012-seed-873497-B2-552,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8223,9564,656,3079,63906,17,13253,25,0,0,0,93,99212,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-553,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7537,9469,658,3108,95783,18,14186,16,0,0,0,78,131334,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-554,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7392,9042,642,3022,197015,44,23661,45,0,0,0,42,242176,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-555,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,12936,12605,678,3047,300257,29,22398,28,0,0,0,129,352964,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-556,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9511,10543,623,2957,30451,28,15184,23,0,0,0,72,69998,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-557,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,8757,9770,621,2930,60480,17,14514,21,0,0,0,37,99782,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-558,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,8059,9602,619,2897,91862,18,15627,17,0,0,0,75,129329,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-559,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7574,9175,619,2904,160284,34,16143,35,0,0,0,93,197625,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-560,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8429,10340,634,3035,299290,28,14615,28,0,0,0,33,337059,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-561,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,7856,9337,621,2951,30147,19,14219,20,0,0,0,81,65802,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-562,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7606,9156,618,2903,60915,21,13892,19,0,0,0,71,95717,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-563,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7603,9742,648,3023,92488,22,13283,16,0,0,0,41,127413,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-564,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7516,8946,622,2892,159070,35,16987,32,0,0,0,112,197006,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-565,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8451,10567,633,3531,304678,29,14742,28,0,0,0,90,343497,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-566,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,8086,9932,619,2966,30465,22,13464,22,0,0,0,38,66189,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-567,B2,100,10,2,2,2048,1,minimal,success,COMMIT,7918,9319,620,2911,60776,28,13356,21,0,0,0,60,95464,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-568,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7352,9058,610,2857,88599,18,12844,21,0,0,0,65,122002,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-569,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,7304,8977,608,2883,146381,17,13191,17,0,0,0,30,179900,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-570,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7404,9065,605,2849,292537,17,12649,16,0,0,0,63,325735,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-571,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,7244,8815,610,2846,29395,18,13226,17,0,0,0,61,62705,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-572,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7224,8808,611,2849,58803,21,12580,18,0,0,0,39,91435,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-573,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,6924,8640,607,2862,88061,22,12953,15,0,0,0,61,120619,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-574,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7378,8705,608,2842,146688,22,12562,21,0,0,0,60,179340,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-575,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,6826,8643,609,2851,312120,36,15461,32,0,0,0,42,347345,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-576,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7768,9709,632,2979,30881,29,13446,29,0,0,0,86,66165,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-577,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7689,9549,645,3011,63643,20,27045,34,0,0,0,96,112502,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-578,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,8292,10314,659,3796,99992,38,14792,30,0,0,0,47,138554,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-579,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7894,9657,657,3137,159223,23,14144,23,0,0,0,73,195390,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-580,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7857,9589,657,3132,315960,22,14732,15,0,0,0,64,352627,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-581,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,15093,14747,1013,4352,45938,273,26936,44,0,0,0,41,109621,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-582,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,9898,11062,626,3034,63586,26,17023,17,0,0,0,136,106053,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-583,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,9075,9903,620,2960,93246,23,15890,15,0,0,0,80,132423,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-584,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8682,10076,651,3046,161403,23,15530,16,0,0,0,30,200027,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-585,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,9746,9870,644,3032,314876,23,14386,28,0,0,0,77,353291,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-586,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8273,9697,642,3042,31349,20,13744,21,0,0,0,69,67355,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-587,B2,100,10,2,2,2048,1,disabled,success,COMMIT,8195,9377,643,3051,62266,21,13970,17,0,0,0,40,97996,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-588,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,7775,8951,644,3074,91740,19,13053,17,0,0,0,81,125759,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-589,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7425,8720,618,2880,149571,19,13365,15,0,0,0,61,183132,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-590,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,9746,9237,644,3073,320496,27,15083,23,0,0,0,46,358980,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-591,B2,100,0,1,1,1024,0,minimal,success,COMMIT,7795,9728,631,2973,30630,22,13541,17,0,0,0,78,66077,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-592,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,14917,14481,3050,3908,102713,34,23880,46,0,0,0,119,165300,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-593,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,10389,11309,630,3422,92630,28,17544,42,0,0,0,40,136833,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-594,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,9223,10246,614,2938,148672,22,15175,18,0,0,0,116,187690,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-595,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8525,9646,619,2897,307630,23,26499,34,0,0,0,96,356789,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-596,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,9033,10829,635,3633,32697,37,16496,27,0,0,0,28,74117,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-597,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7889,9897,617,2981,61451,27,14495,25,0,0,0,100,97963,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-598,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9061,9369,607,2872,102944,33,16213,34,0,0,0,107,142027,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-599,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8298,9950,619,3021,148253,20,13833,20,0,0,0,38,184696,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-600,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,17118,10458,625,3524,310492,34,15706,32,0,0,0,93,358754,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-601,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8200,10007,618,2988,30959,23,14912,25,0,0,0,90,68518,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-602,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7861,9451,620,2973,73453,44,17693,35,0,0,0,31,113037,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-603,B2,100,100,3,3,4096,4,minimal,success,COMMIT,8855,10323,632,3038,91651,29,14656,22,0,0,0,113,129908,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-604,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7745,9407,619,2965,149936,17,14041,22,0,0,0,90,185470,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-605,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7410,8932,607,2897,292171,18,13080,20,0,0,0,29,325746,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-606,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,6871,9043,610,2892,29545,19,13354,15,0,0,0,88,62965,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-607,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7068,8557,610,2861,72019,33,15604,35,0,0,0,98,107552,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-608,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8101,9902,628,2980,90674,29,13675,27,0,0,0,37,126704,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-609,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7582,9143,619,2953,149458,22,13474,24,0,0,0,100,183899,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-610,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7489,8856,620,2900,294301,18,13081,21,0,0,0,73,327788,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-611,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7093,8759,608,2869,29578,19,12836,21,0,0,0,30,62323,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-612,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7242,8463,616,2962,61299,20,13308,29,0,0,0,78,94529,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-613,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7897,9016,657,3071,96481,21,13567,24,0,0,0,66,131227,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-614,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7451,9022,657,3087,158275,18,13989,18,0,0,0,35,193128,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-615,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7377,8866,657,3125,325741,35,16346,34,0,0,0,148,363103,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-616,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7939,10098,656,3135,32591,27,26955,74,0,0,0,75,82186,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-617,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,15143,14476,962,4665,94137,93,37617,66,0,0,0,83,168866,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-618,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,14246,13082,653,3185,100263,30,18005,16,0,0,0,117,150329,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-619,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9106,10300,647,3072,156631,21,15898,17,0,0,0,75,196400,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-620,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8386,10297,647,3064,300326,22,13994,17,0,0,0,49,337220,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-621,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,8042,9126,622,2930,30137,19,13940,16,0,0,0,74,65414,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-622,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7314,9265,618,2900,60478,17,12978,17,0,0,0,63,94135,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-623,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7902,9191,620,2909,90064,20,13255,18,0,0,0,43,124545,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-624,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7650,9032,619,2895,150001,17,13368,15,0,0,0,80,184179,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-625,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7525,8855,619,2903,298949,22,13334,19,0,0,0,188,332822,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-626,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7171,8813,619,2884,30079,19,13301,16,0,0,0,31,63400,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-627,B2,100,10,2,2,2048,1,minimal,success,COMMIT,7223,8761,617,2920,196225,49,32982,63,0,0,0,226,250892,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-628,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,16596,17006,647,3140,95583,28,17481,37,0,0,0,94,151450,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-629,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,9798,10753,608,2991,148640,21,15737,24,0,0,0,47,189264,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-630,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,8792,10096,607,2945,313596,44,17083,34,0,0,0,124,354096,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-631,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8724,10918,630,3023,31951,34,14617,20,0,0,0,80,70587,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-632,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,8072,9850,605,2895,59218,28,14088,26,0,0,0,38,95366,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-633,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7872,9347,608,2848,88196,30,13348,31,0,0,0,77,122782,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-634,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7533,9522,612,2879,147288,30,13941,23,0,0,0,87,182464,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-635,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7510,9058,606,2906,293969,20,13365,20,0,0,0,33,327997,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-636,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7446,9180,606,2854,29765,18,13145,30,0,0,0,93,63648,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-637,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7699,8699,608,2857,59328,18,13217,21,0,0,0,65,92986,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-638,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,8594,10264,624,3556,92115,32,16503,34,0,0,0,44,132614,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-639,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7690,9425,608,2902,166756,35,16116,34,0,0,0,106,204474,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-640,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8084,9957,620,2989,293163,26,13736,25,0,0,0,84,329324,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-641,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,7742,9071,609,2881,29715,18,13930,21,0,0,0,38,64473,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-642,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7337,8934,606,2895,59293,17,12811,16,0,0,0,67,92513,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-643,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7288,9031,606,2885,122307,32,16220,32,0,0,0,103,159130,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-644,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8156,9754,629,3188,193841,34,16521,36,0,0,0,47,232939,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-645,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,8385,10776,697,3799,325126,34,16928,34,0,0,0,105,366774,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-646,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8456,10666,668,3683,34094,30,14911,28,0,0,0,71,73279,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-647,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7979,9862,656,3138,65045,23,13972,30,0,0,0,39,101242,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-648,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,7818,9805,658,3085,108449,36,17601,37,0,0,0,107,148413,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-649,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8161,10639,672,3754,164132,29,15210,28,0,0,0,71,203318,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-650,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8107,10643,663,3745,312561,36,17275,37,0,0,0,148,354039,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-651,B2,100,0,1,1,1024,0,minimal,success,COMMIT,7634,9746,643,3159,32042,29,15203,18,0,0,0,92,69029,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-652,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7597,8881,618,2929,79210,36,16584,34,0,0,0,93,116737,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-653,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,15635,15231,992,4782,102760,40,31209,45,0,0,0,45,172415,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-654,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,10397,11049,639,3010,151286,25,18017,26,0,0,0,123,195187,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-655,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9279,10479,621,2951,307193,30,15883,22,0,0,0,83,347173,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B2-656,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,9037,10236,647,3023,31293,18,15686,19,0,0,0,37,70585,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
