run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-027-seed-983374,publication-027-seed-983374-B2-124,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8001,10679,727,3351,345314,34,16015,19,0,0,0,81,384813,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-125,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,8116,10919,715,3370,35693,33,15415,25,0,0,0,39,74874,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-126,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7958,10439,716,3382,69482,33,14799,19,0,0,0,71,107461,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-127,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8112,10602,716,3341,118048,40,18196,36,0,0,0,107,160066,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-128,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8717,11449,725,3545,174010,33,16093,34,0,0,0,40,215237,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-129,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,8126,10871,716,3391,344626,25,16500,25,0,0,0,81,385039,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-130,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8191,10849,714,3367,34968,22,15448,21,0,0,0,78,74264,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-131,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7839,10756,715,3373,69692,25,15903,21,0,0,0,43,108978,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-132,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7969,10151,713,3378,114562,38,18072,40,0,0,0,102,155935,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-133,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8956,11972,727,3555,174931,24,16794,34,0,0,0,106,217916,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-134,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8322,11056,716,3433,345281,19,16346,26,0,0,0,45,385955,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-135,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8661,10970,714,3413,35190,25,16176,25,0,0,0,80,75870,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-136,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8170,10892,716,3343,69958,22,15688,24,0,0,0,79,109500,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-137,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7959,10682,767,3329,104840,26,15304,23,0,0,0,42,143619,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-138,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7787,10358,740,3332,186904,40,19132,38,0,0,0,104,229385,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-139,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9269,12129,729,3803,347252,30,16378,33,0,0,0,85,390460,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-140,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8544,10628,713,3371,34965,24,15943,25,0,0,0,44,74925,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-141,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8348,10513,715,3370,70352,21,15447,25,0,0,0,80,109629,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-142,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7587,10337,716,3475,105269,26,15908,18,0,0,0,147,144135,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-143,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,18724,20707,2221,6319,266009,55,39593,53,0,0,0,51,355513,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-144,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,11611,13763,741,3536,443223,44,25205,55,0,0,0,136,499595,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-145,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,12662,14483,747,3626,49757,42,23464,38,0,0,0,112,105993,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-146,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,12053,13807,741,3653,73797,19,18787,34,0,0,0,53,123774,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-147,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,10136,12268,716,3421,131944,39,20453,41,0,0,0,126,179947,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-148,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,10135,12575,732,3450,174863,35,17770,33,0,0,0,94,220444,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-149,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8952,12315,716,3379,353660,33,18287,23,0,0,0,47,398192,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-150,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,9621,28432,776,4175,39279,43,19539,40,0,0,0,107,102973,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-151,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,9864,11925,716,3424,72068,32,17427,32,0,0,0,85,116246,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-152,B2,100,100,3,3,4096,4,disabled,success,COMMIT,9038,11852,716,3477,107639,40,17307,23,0,0,0,51,150806,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-153,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,8476,11295,716,3364,177844,22,17806,23,0,0,0,72,220741,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-154,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9404,10612,716,3340,355324,21,19240,31,0,0,0,141,399883,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-155,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,8441,11242,699,3548,36668,109,17306,18,0,0,0,41,78669,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-156,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8297,10785,699,3272,82582,38,18442,39,0,0,0,107,125129,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-157,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8886,11700,717,3611,103475,32,16091,33,0,0,0,83,145350,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-158,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8201,10791,700,3319,169313,31,15643,25,0,0,0,42,208718,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-159,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,8017,10922,700,3310,357889,41,17960,39,0,0,0,106,399834,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-160,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8894,11473,717,3466,35300,30,15837,34,0,0,0,80,76510,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-161,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,8086,11023,715,3311,68398,31,15039,24,0,0,0,38,107315,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-162,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7744,10589,708,3290,102247,24,15136,24,0,0,0,78,140478,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-163,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7923,10794,700,3302,188162,38,17917,39,0,0,0,104,229835,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-164,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,8721,11965,718,3499,344048,38,16877,38,0,0,0,45,386795,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-165,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,8150,11241,671,3231,32698,30,15224,31,0,0,0,91,72016,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-166,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7698,10019,657,3120,64618,20,14796,30,0,0,0,76,101602,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-167,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7700,10235,658,3106,98416,20,14646,23,0,0,0,34,135309,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-168,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7599,10076,658,3103,185031,39,16535,38,0,0,0,96,223997,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-169,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8133,10954,673,3161,316758,34,14712,22,0,0,0,77,355210,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-170,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,7637,10356,657,3118,32474,37,14933,31,0,0,0,37,69885,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-171,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7852,10076,656,3103,67762,25,17076,17,0,0,0,92,107443,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-172,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,9456,11527,735,4007,106340,20,19288,29,0,0,0,100,152501,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-173,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8589,11478,661,3576,169012,23,17031,33,0,0,0,26,211144,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-174,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,7718,10393,656,3193,330649,19,18761,128,0,0,0,142,372463,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-175,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8110,10320,656,3277,32833,22,15097,22,0,0,0,74,71156,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-176,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7203,10072,657,3223,66127,21,14818,19,0,0,0,42,102713,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-177,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,8182,10027,875,3613,98944,20,15734,18,0,0,0,82,138115,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-178,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7578,9492,657,3054,176238,38,17313,36,0,0,0,101,215178,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-179,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,15995,16673,1283,4666,369867,40,31327,65,0,0,0,61,441743,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-180,B2,100,0,1,1,1024,0,minimal,success,COMMIT,11714,12692,658,3203,33138,30,20089,23,0,0,0,130,82491,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-181,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9535,11205,647,3076,62971,27,16389,18,0,0,0,77,104666,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-182,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8794,10827,644,3030,94277,28,15158,17,0,0,0,33,133409,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-183,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8335,10259,643,3010,155078,22,14928,17,0,0,0,83,192940,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-184,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7974,10238,643,3015,310142,17,14501,23,0,0,0,78,347245,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-185,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7840,10117,641,3014,31396,17,14523,25,0,0,0,37,68057,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-186,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7966,9950,642,3008,62611,23,14444,17,0,0,0,89,99288,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-187,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7873,10070,642,3026,93905,23,14227,22,0,0,0,75,130453,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-188,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7348,9811,641,3007,200276,39,20939,39,0,0,0,48,243239,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-189,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,9477,12452,738,3404,326786,27,20027,22,0,0,0,98,373813,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-190,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7324,10026,644,3108,31344,23,14420,17,0,0,0,90,67583,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-191,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7292,9612,643,3063,62716,19,13392,18,0,0,0,33,97378,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-192,B2,100,100,3,3,4096,4,minimal,success,COMMIT,6790,9225,642,3084,93424,23,13720,23,0,0,0,79,127584,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-193,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6943,9337,643,3063,155375,22,13562,17,0,0,0,72,189558,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-194,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,17168,11124,664,3724,338651,36,16946,51,0,0,0,54,389370,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-195,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,10606,10595,672,3703,34674,28,22695,33,0,0,0,90,84004,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-196,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8165,10976,634,3698,63621,35,16256,29,0,0,0,86,104218,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-197,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7773,9862,619,2959,90778,30,14377,29,0,0,0,38,127067,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-198,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7704,9741,636,3526,163135,36,16344,31,0,0,0,92,202058,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-199,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7865,10372,636,3388,299992,18,14959,29,0,0,0,79,337961,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-200,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7411,9442,620,2973,30318,22,14128,28,0,0,0,37,65495,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-201,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7165,9455,622,3002,61958,20,13871,27,0,0,0,69,96732,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-202,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7111,9612,621,2947,90173,16,13936,22,0,0,0,62,124940,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-203,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7295,9084,619,2970,149762,17,13509,28,0,0,0,33,183854,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-204,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,6864,9069,618,2966,299995,17,13733,29,0,0,0,68,333885,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-205,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7357,9339,619,2922,31783,19,13923,30,0,0,0,71,66468,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-206,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7343,9597,643,3004,63058,21,14010,32,0,0,0,40,98246,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-207,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,7354,10074,654,3097,96922,23,14555,31,0,0,0,81,133327,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-208,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7477,10053,715,3131,161025,29,15399,20,0,0,0,73,198556,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-209,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,7498,10191,656,3074,336073,37,17584,35,0,0,0,43,376136,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-210,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,11824,11366,709,3288,37467,23,15009,30,0,0,0,89,80527,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-211,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7187,10010,642,3126,63767,18,15084,22,0,0,0,73,100524,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-212,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7513,9573,642,3109,95345,18,13712,21,0,0,0,39,130497,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-213,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7194,9430,643,3046,154544,21,13271,19,0,0,0,138,188824,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-214,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7082,9337,619,3076,304733,19,13792,22,0,0,0,70,339393,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-215,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,41136,15161,1018,3977,45531,61,28196,54,0,0,0,55,136664,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-216,B2,100,10,2,2,2048,1,minimal,success,COMMIT,12890,15527,786,4516,80535,43,23736,39,0,0,0,133,139326,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-217,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9552,11415,620,2986,92799,21,16606,23,0,0,0,110,134889,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-218,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,9585,11196,619,2929,151483,19,15742,19,0,0,0,36,192125,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-219,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,8154,10553,617,2916,317577,34,16950,36,0,0,0,110,357758,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-220,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8559,10843,638,3050,31120,20,14899,40,0,0,0,84,69835,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-221,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,8010,10080,618,2904,60671,16,14623,21,0,0,0,36,97445,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-222,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7617,10148,619,2923,90649,17,14261,39,0,0,0,98,127003,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-223,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7726,9665,619,2919,150385,22,13953,25,0,0,0,73,185918,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-224,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7615,9454,619,2921,308194,32,16397,34,0,0,0,45,346082,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-225,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7924,10172,636,3482,32461,17,14690,28,0,0,0,94,70149,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-226,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7246,9385,619,2914,61163,17,13895,29,0,0,0,75,95936,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-227,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7182,9418,621,2935,90397,21,13893,28,0,0,0,34,125083,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-228,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7036,9550,621,2927,150977,17,13418,27,0,0,0,77,185218,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
