run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-013-seed-438707,publication-013-seed-438707-B3-415,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6831,10117,659,3124,321313,20,15486,93,10512,32,6768,42,378053,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-416,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7073,10566,661,3163,34198,22,15220,31,10170,32,6944,44,91074,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-417,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7456,10390,661,11209,70194,36,17808,38,12821,40,7591,40,142225,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-418,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7806,10662,675,3330,100987,86,16853,31,11667,31,6877,31,162793,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-419,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7089,10827,661,3294,163181,30,16488,23,10985,33,6869,40,222835,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-420,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6991,10383,661,3169,339580,35,31539,35,12544,39,7829,38,416904,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-421,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7966,10941,703,4034,37415,37,18124,30,11029,23,7261,30,101286,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-422,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,13535,16754,1069,4611,98963,59,27222,47,17942,39,8785,50,194201,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-423,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,9818,12703,689,3835,99718,36,20384,38,12986,35,7953,49,172249,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-424,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8675,11659,647,3153,204899,35,40830,49,12636,35,7600,52,294274,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-425,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,8782,11812,662,3769,354001,36,18291,41,12155,36,7482,48,420809,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-426,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,8230,11677,663,3144,32912,29,16434,21,10721,23,6991,38,94113,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-427,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8321,11028,647,3054,63763,22,15999,22,10657,24,7117,24,123635,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-428,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7375,10237,646,3037,135537,37,17285,37,12235,37,7596,42,197698,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-429,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7718,11428,662,3115,188868,56,25024,35,16887,38,8670,55,268133,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-430,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,10913,13486,687,3329,316334,27,18193,31,11647,24,7509,30,385883,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-431,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,9014,11663,644,3108,32525,21,16964,22,10058,24,6930,38,94126,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-432,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,7715,10941,647,3055,63883,31,15587,19,10314,17,6978,24,122305,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-433,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7134,11017,646,3066,94828,23,15028,19,10153,23,6694,24,151732,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-434,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7601,10142,644,3042,157125,24,15410,28,9884,23,6590,38,213520,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-435,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7404,10716,647,3049,346307,35,17435,36,11891,38,7391,36,408449,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-436,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8071,10940,664,3696,33700,29,15664,30,10320,31,7029,30,93377,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-437,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7322,10423,651,3111,64168,23,15009,22,19057,35,8401,45,131439,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-438,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7405,11314,656,3759,105098,41,18409,39,11352,33,7430,36,169145,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-439,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7223,11681,711,3476,164802,30,15213,22,10336,30,6850,30,223300,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-440,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7137,10178,647,3086,312427,27,14844,22,9581,32,6504,38,367499,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-441,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7699,9623,620,2933,30585,31,13907,18,9149,29,6340,29,83672,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-442,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6254,9428,622,2926,60611,31,14258,20,9692,30,6417,18,113065,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-443,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,6663,9619,618,2904,90421,22,14443,21,9780,23,6549,36,143987,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-444,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7081,9931,618,2962,150706,19,14558,87,10125,148,6526,30,205818,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-445,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7328,9860,621,3001,311724,102,16145,86,10767,39,6476,15,369429,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-446,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,15032,11292,637,3615,32765,32,16424,37,11237,37,6925,43,101538,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-447,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,18512,10592,640,3686,63492,35,17470,37,11570,38,6777,38,136146,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-448,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6897,10662,619,3210,96431,31,17716,16,10461,29,6880,27,156290,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-449,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,19488,10753,731,3312,163428,28,17483,22,11647,30,6646,37,244254,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-450,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6778,10047,617,3287,337517,90,23131,34,16583,37,8180,251,411905,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-451,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8512,11173,631,3622,34168,22,17749,21,10779,27,6510,30,97000,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-452,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6552,10021,660,2993,62824,19,17085,22,10809,28,6985,37,121138,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-453,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6752,16618,640,3865,95387,36,17644,116,12397,38,7382,35,164721,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-454,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7711,10514,636,3549,154559,27,17262,21,12444,30,7350,30,217603,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-455,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7421,10252,651,3004,360625,34,25831,32,16756,36,8581,143,438808,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-456,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,8032,11555,712,3923,34698,27,16668,30,11834,22,6916,40,97722,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-457,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,10795,13764,721,3873,80148,38,24372,37,17038,39,9897,46,165094,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-458,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,8656,11253,621,3049,94599,28,16773,28,11506,29,7234,47,157006,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-459,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,8180,10630,620,2926,152568,26,16361,22,10224,30,6668,47,211382,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-460,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7279,10304,622,2944,299889,28,14942,22,10546,24,6758,41,356206,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-461,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7058,10550,619,2910,30412,24,14947,24,9778,22,6526,45,85665,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-462,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6997,9865,619,2902,61242,19,14586,19,10110,22,6474,40,115625,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-463,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6846,9851,616,2913,90875,29,14362,22,9966,24,6610,31,144866,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-464,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6880,10317,619,2895,152121,31,15232,23,9406,17,6458,37,206861,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-465,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,10410,11445,638,3675,319009,34,17499,36,11760,38,7253,36,385487,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-466,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7382,10448,632,3013,32473,29,16469,23,10554,23,6699,26,90996,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-467,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,8018,10326,674,3044,64419,25,15561,19,10179,31,6629,35,122148,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-468,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,7325,9947,785,3040,94993,23,15471,19,10229,24,6749,30,151945,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-469,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6976,9988,648,3142,157084,25,15354,23,10119,17,6617,31,213043,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-470,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6680,9857,647,3047,312748,18,15473,22,10109,16,6720,38,368220,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-471,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,6823,10069,649,3061,32167,24,14780,29,9540,17,6620,26,86615,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-472,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6710,9727,648,3139,63423,29,14580,17,9994,16,6633,29,118000,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-473,B3,100,100,3,3,4096,4,disabled,success,COMMIT,6727,9922,647,3021,94818,23,15094,17,9870,18,7100,38,150293,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-474,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,6845,9967,645,3139,157248,24,15120,19,9729,26,6502,23,212141,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-475,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6927,9548,645,3050,340110,37,17151,38,12008,40,7250,39,400313,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-476,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7759,11949,680,3326,33580,31,15728,17,10260,24,6905,38,93647,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-477,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6842,10584,661,3131,65213,21,15950,19,10381,25,7096,30,123172,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-478,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7339,10245,663,3099,96708,23,46757,35,12011,36,7229,31,187784,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-479,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7378,10784,675,3836,183027,41,18369,25,12417,27,7508,42,247925,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-480,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7181,10749,662,3214,334050,36,17550,34,11875,36,7151,40,396170,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-481,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7497,11117,675,3247,33491,28,16096,32,10975,31,7027,24,93387,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-482,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7420,10468,666,3184,64795,30,14987,23,10311,31,6793,41,121805,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-483,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,6959,10359,705,3144,97112,30,15290,29,10568,30,6796,32,154038,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-484,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6998,10376,659,3119,160319,26,15320,22,9997,30,6567,17,216417,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-485,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6914,10249,660,3105,337327,36,17034,35,11440,37,7155,47,397510,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-486,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7712,10991,674,3244,33200,31,15753,22,10570,32,6817,33,92371,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-487,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7048,10274,706,3378,69735,33,16280,33,11143,34,7333,32,129080,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-488,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7031,10879,708,3367,103685,32,16181,19,10616,25,7205,44,162843,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-489,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,6994,11044,711,3347,172313,24,16487,22,11214,25,7459,29,232631,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-490,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7120,10467,708,3335,341874,20,15820,18,10730,35,7047,28,400188,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-491,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7082,10865,705,3337,34584,24,16050,32,10412,34,7285,42,93555,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-492,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,15952,19251,1629,5761,190655,61,29612,51,19445,43,9685,59,298634,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-493,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,11132,13800,757,3778,110397,40,21632,39,13148,33,8252,40,187162,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-494,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,9235,12515,728,3465,176492,32,19237,39,11905,34,8264,55,245749,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-495,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,8909,12155,727,3484,507988,60,29363,70,18761,42,9554,59,597663,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-496,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,13264,15430,765,3588,38029,36,21776,35,13402,33,8729,41,119368,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-497,B3,100,10,2,2,2048,1,disabled,success,COMMIT,9993,13525,728,3500,73096,24,19342,42,12614,26,8118,57,144758,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-498,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,8969,12135,725,3433,107580,24,18508,32,12154,35,7915,24,174964,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-499,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8996,12777,745,4138,179966,42,19842,43,12766,34,8242,53,251767,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-500,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,8613,12769,727,3476,350760,30,17433,23,11233,25,7307,53,415914,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-501,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7651,11254,675,3208,33352,23,17026,20,10977,28,7227,35,94674,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-502,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7429,11351,675,3169,183629,91,38273,69,18952,41,9519,55,280897,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-503,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,12603,14725,716,3641,105634,34,21082,47,13044,31,8358,43,183891,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-504,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,10135,12615,686,3315,166097,31,18690,28,12110,32,8097,39,235376,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-505,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9303,12205,675,3261,348967,38,20406,40,13988,40,8254,36,421273,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-506,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,9880,13031,698,3383,34397,32,17873,23,11679,24,7428,44,101855,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-507,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,8750,11988,677,3217,66860,30,16325,30,11161,25,7340,28,129566,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-508,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8427,11590,676,3221,98768,24,16539,20,10993,26,7125,29,160493,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-509,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7903,11287,677,3178,163733,30,16626,17,10683,27,7136,41,224324,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-510,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7917,22735,698,3947,328636,37,17890,37,12598,40,7688,52,405893,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-511,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8135,11577,823,3309,33859,24,16215,23,10792,24,6894,23,94922,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-512,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7148,10513,676,3194,66164,28,15894,22,10130,24,6755,41,123499,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-513,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7307,10745,675,3199,98739,24,15899,24,10509,25,6688,29,156910,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-514,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7348,10458,673,3169,296151,76,38584,66,22607,42,9505,56,396075,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-515,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,12443,14419,727,3408,332104,39,21671,47,13541,31,8457,52,410914,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-516,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,9543,12273,679,3273,33543,31,17949,41,11531,32,7526,43,99736,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B3-517,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,9169,11454,676,3161,66902,32,16941,18,11553,33,7460,25,130697,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
