run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-006-seed-596027,publication-006-seed-596027-B6-570,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,13544,16382,1089,4785,43303,41,26959,50,18722,38,11313,322,141585,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-571,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,9457,13026,683,3296,70765,29,19708,124,11905,24,9082,53,141640,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-572,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,8838,11766,677,3225,100209,28,20672,256,10847,25,8085,278,168148,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-573,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7767,11402,662,3148,161539,29,16424,892,10455,23,7887,248,223537,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-574,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,7485,10940,662,3110,319924,21,15876,3469,10516,31,7958,44,383057,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-575,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,7625,10726,659,3120,32336,24,16030,44,10326,31,7912,263,92130,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-576,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7305,10526,661,3132,66536,25,15636,94,9760,23,7714,254,124705,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-577,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,7084,11686,651,3039,95321,23,15576,245,9765,15,7614,44,153885,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-578,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,7159,10324,647,3041,545245,64,37484,1336,23596,105,114494,412,751367,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-579,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,11907,14149,677,4154,358597,36,25008,3407,14708,36,9875,242,446732,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-580,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,9593,12451,653,3118,33049,28,18325,41,10853,23,8276,50,99625,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-581,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,8458,11388,650,3065,64272,30,16483,89,10455,23,8483,258,126782,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-582,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,7658,10952,644,3050,95538,23,16168,251,10233,25,7967,254,155901,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-583,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7552,10858,647,3058,157179,20,15540,901,9990,23,7796,42,216523,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-584,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6785,10847,646,3042,312983,24,15980,3390,10080,30,7635,255,374691,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-585,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6887,10614,654,3033,32274,22,15295,40,9836,16,7687,243,89455,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-586,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7080,10482,647,3045,63512,20,14878,91,9328,16,7469,42,119571,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-587,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7131,10095,646,3045,133432,43,26239,325,17369,39,10616,330,214462,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-588,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,11563,13682,655,3196,167793,34,21908,928,13515,37,9326,270,246939,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-589,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,9418,12290,647,3377,350710,36,19042,3407,12389,36,8919,51,424076,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-590,B6,100,0,1,1,1024,0,minimal,success,COMMIT,8840,12242,652,3197,32689,23,17469,40,11071,22,8178,269,97918,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-591,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7717,11306,645,3122,63972,24,16450,98,10554,25,7863,247,125150,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-592,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,7268,10881,643,3041,95055,26,16231,261,10212,25,7685,44,154310,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-593,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,7113,10560,646,3028,156728,31,15664,876,9995,34,7771,259,215675,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-594,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7143,10692,645,3035,349628,37,18041,3432,11571,39,8464,257,416409,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-595,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7888,11261,648,3154,32707,30,15410,40,10094,22,7732,43,92088,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-596,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6957,10487,647,3052,63940,22,15587,92,10102,27,7574,251,121850,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-597,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7187,10973,646,3068,94808,30,14768,249,10088,22,7788,243,152858,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-598,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6759,10205,647,3054,157143,23,14831,877,10221,17,7677,53,214433,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-599,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6987,10253,647,3045,312522,30,15665,3395,10753,23,7847,240,374478,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-600,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7518,10198,645,3040,32114,31,15096,40,10229,17,7629,247,89912,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-601,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7594,10222,644,3013,63076,20,15065,91,9719,17,7621,33,120165,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-602,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7180,10478,646,3026,93940,24,14795,246,9837,25,7638,240,150914,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-603,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7144,9910,647,3041,157229,30,14741,875,9866,17,7471,244,214085,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-604,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,15004,18047,1031,4858,468128,47,30041,4063,20799,45,12761,52,581260,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-605,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,12319,14842,774,3837,39594,27,22534,59,13282,28,10155,324,121916,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-606,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,10712,14171,862,3645,76041,25,20115,105,13050,25,7900,247,150665,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-607,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7972,11420,648,3110,95808,24,16624,246,10090,16,7661,51,156691,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-608,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7537,10845,647,3053,158685,20,15978,878,10247,15,7833,265,218979,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-609,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7342,10791,647,3090,355668,37,18282,3560,12237,39,9037,275,424852,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-610,B6,100,0,1,1,1024,0,disabled,success,COMMIT,8918,12588,676,3362,33973,29,16902,47,10644,30,8316,34,98708,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-611,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7419,11027,678,3211,66659,31,15841,90,10794,25,8132,267,127228,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-612,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7359,10768,675,3190,98415,23,16001,258,10652,31,8322,267,159120,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-613,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7090,10854,676,3191,163972,33,15794,918,9896,31,7751,30,223272,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-614,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6846,10475,675,3219,326771,24,15850,3558,10479,31,7917,252,389112,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-615,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6894,10675,673,3232,33401,33,15605,39,10081,16,7709,269,91475,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-616,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7362,10729,672,3157,66043,24,15214,87,10007,19,7848,40,124191,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-617,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6880,10388,673,3194,98972,21,15168,258,10449,18,7819,261,156948,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-618,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6872,10261,675,3200,164286,22,16329,918,10809,18,8109,256,224880,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-619,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,8317,11437,687,3236,341536,36,17022,3421,11958,37,8397,46,409564,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-620,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,8230,73687,665,3753,34333,37,17502,53,11639,36,8460,263,162114,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-621,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7709,11164,647,3108,64096,28,15826,94,10443,29,7761,249,124303,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-622,B6,100,100,3,3,4096,4,disabled,success,COMMIT,7021,10008,647,3059,94675,27,15125,255,10901,22,7384,51,152039,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-623,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6817,9999,619,2967,151200,23,13917,838,9232,23,7315,249,205901,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-624,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6658,9585,617,2914,299526,20,13723,3246,9492,23,7273,235,356083,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-625,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6708,9832,620,2941,30293,20,13857,36,9863,29,7426,21,84362,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-626,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6370,9323,619,2923,60539,19,14028,83,9519,23,7078,233,113526,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-627,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6638,9659,619,2904,90762,22,14149,246,9544,21,7130,234,144618,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-628,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6285,9682,617,2908,150270,28,13969,845,9375,22,7116,43,203819,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-629,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6189,9439,622,2937,312470,34,15665,3262,11180,36,8132,287,373386,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-630,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6933,10677,620,3264,31962,28,14888,38,9636,28,7526,233,89005,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-631,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6469,9676,619,2914,62640,19,14591,82,9613,30,7194,42,116611,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-632,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6913,9917,620,3118,92497,19,14713,240,10026,30,7518,232,148724,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-633,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6760,9456,621,2956,157735,20,15917,823,10633,29,7424,231,215820,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-634,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6830,9944,643,2967,323306,27,17706,3138,11560,34,8276,45,388271,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-635,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,7686,10367,615,3087,33034,24,14920,40,9669,26,7571,224,90091,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-636,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6556,9539,595,2964,59835,19,14294,76,9598,27,6992,238,113471,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-637,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6538,9506,592,2921,87982,27,14887,326,9762,27,7350,26,142697,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-638,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6260,9174,594,2892,164546,33,16667,822,12455,35,8732,242,226261,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-639,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,13013,15377,1372,4747,354564,46,24193,3096,16157,34,9484,278,447475,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-640,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,8752,11112,597,2833,32782,28,17917,36,11314,27,8661,50,97404,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-641,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,8218,10987,631,2990,63155,24,16507,90,10431,22,7800,267,124149,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-642,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6686,9340,570,2687,84251,26,14109,214,9466,15,6901,217,137152,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-643,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6796,9354,572,2691,139139,20,13715,786,8986,26,7045,37,191853,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-644,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6848,9837,594,2821,285512,27,14425,3024,9267,20,6809,223,341997,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-645,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6705,9215,570,2693,28396,21,13552,39,8662,14,6623,217,79232,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-646,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6450,9277,574,2686,55845,20,13528,79,8494,15,6555,40,106237,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-647,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6452,9237,571,2674,83661,20,13432,223,8799,15,6777,218,134651,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-648,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,10456,13192,819,3614,173921,33,20580,806,13939,35,8944,250,250474,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-649,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7895,10157,561,2716,273951,26,16605,2997,9771,20,7482,43,335178,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-650,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7385,9921,572,2726,28395,17,14694,38,9224,14,7105,227,83096,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-651,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6674,9414,570,2741,56361,20,13993,83,9073,14,6942,217,108685,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-652,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6367,9728,572,2702,84722,19,14305,227,9075,16,7119,46,137613,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-653,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6564,9656,594,2799,146120,22,14675,817,9230,15,7081,219,200517,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-654,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6242,9777,594,2785,278339,20,12905,2945,8897,21,6498,212,331735,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-655,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,6100,9017,561,2641,27442,16,13515,38,8732,20,6819,36,77387,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-656,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7268,9882,570,2688,56196,15,14394,73,8638,27,6861,215,109423,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-657,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,13636,10253,589,3330,97160,31,15991,241,10667,33,8072,240,163362,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-658,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,16444,11328,618,3478,144978,34,16136,829,10732,36,7931,53,215785,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-659,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6920,9912,595,2912,511396,34,24147,3257,15580,37,9714,323,589983,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-660,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,11075,13233,637,3108,35225,27,19015,44,11678,30,8747,256,106664,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-661,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,9482,13376,657,3096,64746,30,16386,90,11167,28,7999,51,130247,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-662,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7536,9996,596,2797,86970,19,15059,233,10001,15,7576,235,144016,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-663,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8020,10064,594,2799,145198,19,14190,812,9153,16,7194,222,201019,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-664,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,6652,9801,595,2795,280622,22,13655,3023,9451,22,6975,35,336230,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-665,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6741,9200,573,2704,28058,20,13314,38,8790,21,6923,224,79086,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-666,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6428,9308,572,2688,56014,20,13325,76,8666,16,6694,229,106562,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-667,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6629,9069,570,2693,85429,21,13792,1354,8615,14,6719,29,137396,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-668,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6407,9220,571,2699,172527,39,22930,824,15683,33,9613,292,245519,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-669,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,10526,12338,594,2888,278941,26,17230,2957,11193,20,7892,214,348214,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-670,B6,100,0,1,1,1024,0,disabled,success,COMMIT,8630,10805,563,2715,29792,24,16139,42,9694,20,7029,45,88294,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-671,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7330,9932,561,2659,56598,27,14857,79,9061,14,6845,229,110794,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B6-672,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7085,9601,563,2655,83170,19,14206,222,9244,27,6976,219,136566,2916352,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
