run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-019-seed-290348,publication-019-seed-290348-B3-987,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9194,12732,710,3432,333113,31,17669,29,11638,26,7603,51,399890,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-988,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,8439,11357,692,3312,33962,30,16620,29,10462,33,7186,43,95265,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-989,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7830,12256,662,3177,64794,30,15813,30,9897,24,6585,41,123975,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-990,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7097,10492,662,3264,96184,20,15029,30,9994,32,6615,37,152390,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-991,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7137,10413,661,3083,159243,26,14725,31,10010,25,6496,40,214970,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-992,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6906,10080,661,3105,332643,35,17222,37,12002,38,7039,58,393128,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-993,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7607,11341,680,3923,34111,36,16309,38,10909,33,7030,39,95356,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-994,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7140,10807,662,3266,65262,30,15224,22,9909,25,6696,46,122121,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-995,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,6650,10225,663,3131,98373,22,15156,25,10430,17,7008,32,154665,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-996,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6833,10618,660,3253,160349,19,15316,23,10026,17,6518,31,216535,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-997,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6481,10310,662,3106,325179,17,16412,22,10383,24,6841,41,382997,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-998,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6750,10327,656,3442,33147,19,15952,33,10862,23,6860,31,91297,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B3-999,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6756,10291,785,3401,66519,18,16182,30,10480,31,6721,16,124450,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-0,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,7302,10251,646,3585,159698,23,15867,30,10290,24,6887,42,217686,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-1,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6861,10232,645,3270,403144,54,35115,48,17712,40,9081,464,493231,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-2,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,12571,13652,684,3225,33695,30,19163,39,12053,29,7517,261,106604,2838528,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-3,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,9426,12208,646,3125,65948,18,17654,27,12525,24,7733,50,140178,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-4,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,9918,12722,664,3786,96962,39,18819,37,12639,37,7418,270,166806,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-5,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,13297,15228,854,4571,166802,46,24896,44,16771,39,8691,290,256535,2838528,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-6,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,9447,12380,672,3199,313169,29,18313,31,11536,32,7263,46,379574,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-7,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,8514,11534,645,3078,31921,31,16598,29,10815,30,6951,273,93730,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-8,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7669,10579,646,3040,62941,29,15932,30,10012,32,6636,247,120688,2838528,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-9,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,7456,10720,646,3034,93806,23,15587,20,10189,17,6535,50,151010,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-10,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,7755,10539,646,3038,156346,23,15411,22,10679,17,6734,249,214337,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-11,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7239,10282,645,3020,310179,31,15061,23,10227,17,6748,240,366717,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-12,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,7072,10565,645,3031,122031,52,38656,66,19965,39,8581,47,217120,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-13,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,19376,14055,689,3901,71345,35,20687,43,13045,38,8020,290,155545,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-14,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,9603,12259,640,3125,94694,27,18087,28,11792,30,7238,262,161188,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-15,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,8383,11215,637,3026,153359,23,16543,27,10433,30,7041,42,213772,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-16,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,8015,10749,631,2996,303201,23,15734,22,10813,30,6872,260,362321,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-17,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7861,10621,633,3005,31032,19,14873,30,10262,23,6760,248,88266,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-18,B4,100,10,2,2,2048,1,disabled,success,COMMIT,125200,12729,652,3709,79113,40,28317,41,26963,35,9793,53,290981,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-19,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,9770,15901,719,4072,100279,36,18748,37,11242,23,6988,270,171531,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-20,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8577,11182,632,3050,151865,27,15962,27,10300,22,6514,232,211243,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-21,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7201,10220,619,2951,297368,30,15049,21,9550,22,6415,47,352310,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-22,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7490,10158,619,2933,30260,22,14611,27,9554,22,6393,245,85111,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-23,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6995,9667,619,2934,60142,23,14213,22,9738,16,6332,241,113792,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-24,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,6832,9842,619,2900,90087,19,14300,21,9656,16,6258,50,143443,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-25,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,7028,9732,677,3021,157399,22,14896,23,9734,15,6293,230,211778,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-26,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7037,9840,622,3144,342315,35,18250,34,12714,36,7297,253,405230,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-27,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,8377,11109,622,3116,49467,35,18321,34,13004,35,7189,52,114766,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-28,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7360,10675,629,3453,64895,20,15294,16,10091,29,6269,233,121819,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-29,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6959,9606,597,2874,87633,21,15126,16,9929,29,6189,220,143638,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-30,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6908,9394,595,2893,144895,22,15090,15,9843,27,6133,44,198575,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-31,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6449,9308,627,2990,298470,22,15345,26,11058,23,6832,229,354754,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-32,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7165,9770,609,2867,31002,21,14335,22,9282,29,6333,234,84475,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-33,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6723,9668,746,2987,63174,21,14096,21,9875,22,6480,38,116609,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-34,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6661,9314,606,2834,110584,35,16752,35,11361,34,8054,237,169700,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-35,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7143,9708,598,3851,145755,29,13865,20,9525,28,6107,225,199540,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-36,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6190,9393,593,3234,298354,32,15197,34,10765,36,6744,43,353728,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-37,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6698,10048,613,2921,29965,35,13994,25,8956,29,6152,228,82371,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-38,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6317,9122,595,2810,57954,29,13650,21,9404,22,5955,222,108766,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-39,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6171,8865,594,2816,99645,42,15639,33,10413,36,6543,49,154010,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-40,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,24888,15087,1068,4078,180637,36,24047,47,16369,34,8254,286,279888,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-41,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9118,11607,607,2896,289629,22,18163,44,11265,35,7118,245,354161,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-42,B4,100,0,1,1,1024,0,disabled,success,COMMIT,8767,10994,615,2903,30249,21,16542,41,10970,22,6803,47,91167,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-43,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,8334,11176,605,2915,62684,26,17065,27,10004,23,6679,258,122677,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-44,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7919,10625,606,2850,89730,22,15953,28,9534,22,6555,230,147022,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-45,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7285,10389,605,2866,147696,19,14875,21,9475,23,6488,38,202489,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-46,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7072,10131,607,2868,309134,34,16519,33,11178,34,6849,249,368028,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-47,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7468,10434,608,2955,30192,30,14928,20,9558,22,6208,236,85568,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-48,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,6961,9605,606,2899,71180,33,15750,31,10824,36,6457,35,127700,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-49,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,7047,10349,625,2973,88602,21,14335,26,9595,28,6279,234,142964,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-50,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6313,9642,606,2897,145687,17,14120,27,9709,23,6107,242,198085,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-51,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,6353,9167,607,2885,289919,16,13781,21,9335,16,5995,29,340815,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-52,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,6172,9476,607,2862,29609,22,14073,20,9468,26,6401,240,81682,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-53,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6629,9246,607,2866,59141,19,13721,21,9479,21,6475,243,111080,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-54,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6599,9260,605,2846,87950,28,13488,20,9879,22,6236,39,139552,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-55,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,6799,9547,605,2835,147016,21,14293,28,9666,27,6206,240,200033,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-56,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6419,9314,605,2976,301821,28,15316,28,9929,85,6341,238,356500,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-57,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6559,9409,592,2904,31361,19,15423,21,10108,20,6367,40,85603,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-58,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6671,9822,593,2873,61237,19,15033,27,10200,21,6586,232,116370,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-59,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,23381,11017,799,3759,103854,32,19056,168,14157,33,6976,283,187652,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-60,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,7630,10534,607,3550,150304,92,15958,27,10565,23,6601,31,208845,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-61,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6503,9765,605,2924,302454,114,18057,27,10567,22,6164,314,362111,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-62,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6883,10669,593,3400,31327,21,15713,28,10436,22,6957,232,89720,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-63,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6161,9184,594,2838,60386,26,15548,28,9335,22,6927,33,113935,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-64,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,5953,9471,593,3256,101962,32,16677,34,11620,36,6757,426,160596,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-65,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6958,9901,592,2906,152093,20,16220,26,11435,21,6593,221,210796,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-66,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6668,12349,659,3348,340606,31,22266,32,13161,36,8056,167,413474,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-67,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,7504,10658,595,3293,30847,21,16021,25,10928,27,6434,340,89447,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-68,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6152,10079,965,3419,59532,17,13892,28,9329,29,6073,225,112444,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-69,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,5918,9191,594,2821,97731,32,15125,31,10545,35,6412,48,151795,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-70,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6776,9491,596,2940,144135,20,14179,27,9273,23,6249,224,196796,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-71,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6925,9185,597,2898,303443,32,16312,32,10934,36,6330,239,360088,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-72,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6768,9633,592,2921,41266,33,16177,35,11244,35,6794,47,98550,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-73,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,6387,9579,605,3383,59931,27,13934,26,9689,21,6601,220,113229,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-74,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6465,9625,594,2870,88705,22,13966,27,9672,24,6466,246,141418,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-75,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,7876,11348,637,4409,153731,35,18339,33,12439,33,7284,47,219683,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-76,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,7476,9773,617,3011,298390,20,15303,27,10615,15,6482,250,354967,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-77,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6870,9906,620,3254,30368,21,14314,26,9508,23,6377,243,84259,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-78,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6356,9660,620,3056,72549,34,27119,34,11207,36,6781,55,141104,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-79,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7123,10285,618,3926,92828,35,16189,27,10387,22,6530,241,151290,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-80,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7108,9700,617,2982,150075,22,14981,27,10023,22,6334,235,205082,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-81,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,6569,9444,616,2927,299888,29,14914,26,10160,22,6697,42,354242,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-82,B4,100,0,1,1,1024,0,minimal,success,COMMIT,6734,9422,617,2976,31714,21,14416,20,10103,27,6669,229,85866,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-83,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6461,16368,779,3618,64358,34,17188,31,11603,38,7079,296,131705,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-84,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7158,10033,659,3204,94132,35,15646,26,15304,23,6307,37,155408,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-85,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6714,9789,620,3036,150773,18,14783,21,9738,29,23607,253,222543,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-86,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7523,23153,638,3706,340687,33,17364,35,11629,38,7076,244,415837,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-87,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,8551,9919,610,2999,30652,27,14943,26,9609,21,6437,27,86698,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-88,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6535,9899,608,2905,59360,28,13590,26,13367,35,6402,244,116063,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B4-89,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6882,9412,606,2893,88858,28,13920,21,8924,22,6037,230,140672,2838528,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
