run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-003-seed-420310,publication-003-seed-420310-B4-251,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7707,11848,758,3556,184364,27,30218,41,14172,42,8452,58,265266,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-252,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,8621,12608,761,4392,392965,44,22599,356,14860,45,8830,446,471495,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-253,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9431,13258,758,3788,38295,34,35058,56,14566,46,8574,400,128655,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-254,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,8376,12962,759,4605,79177,40,19711,31,12310,33,8160,48,150177,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-255,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,8025,12507,760,3699,112559,34,18125,25,12196,27,8014,303,179706,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-256,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7666,56703,780,4349,188094,42,20557,36,14213,38,8632,626,306880,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-257,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,8342,13136,758,3732,373130,36,18748,25,13168,36,8148,88,443085,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-258,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,7654,13945,755,3577,38096,35,19167,25,12371,28,8075,309,107411,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-259,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7891,12325,757,3638,75289,39,18038,29,12150,27,7842,297,141776,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-260,B4,100,100,3,3,4096,4,disabled,success,COMMIT,8253,12063,756,3557,111355,35,18268,28,12163,36,194159,96,369643,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-261,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,14973,19681,1276,6341,239403,60,36969,58,20198,44,10082,330,354774,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-262,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,11436,14823,767,3708,370662,34,21879,35,13513,36,8600,301,449642,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-263,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,9988,13554,769,3637,37860,33,19194,27,12938,28,8151,40,109816,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-264,B4,100,10,2,2,2048,1,minimal,success,COMMIT,9033,13038,761,3587,75338,37,18742,27,12712,26,8416,308,145571,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-265,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8975,12773,770,3559,111721,37,18562,26,12269,28,7921,288,180565,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-266,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,8509,12935,768,3545,184805,21,18788,26,12509,29,8112,47,253513,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-267,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,8243,12024,770,3536,426847,40,27281,48,18206,41,9125,314,511837,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-268,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,11972,14009,687,3277,35051,28,20101,32,12539,25,7948,253,109815,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-269,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,9188,12652,666,3183,66957,30,17768,27,11930,24,7549,52,133590,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-270,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,8932,12037,660,3175,98071,29,17413,18,11246,32,7357,277,162587,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-271,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8319,12066,661,3154,163148,22,18370,40,12216,25,7538,265,229191,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-272,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,9108,11636,661,3128,321233,21,16916,31,10966,26,7063,52,383878,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-273,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,8660,11552,662,3132,32529,23,16279,21,10649,32,6862,520,94125,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-274,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8040,10809,649,3073,64044,23,15879,21,10194,24,6629,256,122836,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-275,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,7277,10655,650,3059,94972,24,15167,23,10232,23,6679,41,151710,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-276,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,7322,10448,646,3047,158299,38,26673,35,11520,38,7325,254,229012,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-277,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7682,11249,646,3741,324590,35,17514,35,11614,40,7150,263,388195,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-278,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,24309,15637,916,4312,53288,93,52179,46,18199,40,9182,48,183692,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-279,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,13445,13787,682,3947,72485,37,21892,44,12921,32,7872,285,151328,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-280,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,9238,12150,651,3163,97755,28,18143,42,11962,23,7271,244,164062,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-281,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,8228,11623,649,3094,159217,30,16688,19,28208,39,7783,36,239141,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-282,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,8129,11856,661,3732,348932,37,20239,41,12878,42,7722,293,418593,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-283,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8749,12709,709,4046,37045,31,17865,32,11270,25,7270,266,103301,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-284,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7697,11954,705,3375,70923,25,17101,23,11504,18,7326,44,134056,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-285,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7734,11887,706,3453,104000,24,16537,25,10877,17,7088,277,165889,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-286,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8055,10973,706,3340,182689,39,19716,40,13150,42,8017,281,250945,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-287,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,8137,11757,710,4265,371164,39,23375,41,15138,42,9168,55,449047,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-288,B4,100,0,1,1,1024,0,minimal,success,COMMIT,8195,12627,721,4207,38491,31,19863,25,11662,34,7369,266,107088,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-289,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8376,11208,706,3480,72256,33,19116,26,11756,25,7181,269,137867,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-290,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7840,11495,710,3594,106599,25,17214,24,11661,27,7871,48,170348,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-291,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,7936,11638,708,3412,192589,38,21471,40,13832,42,8655,301,265061,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-292,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8928,12866,709,3597,419676,58,35510,44,18742,41,8889,321,515980,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-293,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,12822,14299,679,3349,67725,36,23133,39,13967,41,7952,56,148173,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-294,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,9749,12593,663,3791,70243,30,18267,26,11758,28,7528,274,138667,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-295,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8410,12343,660,3228,99058,29,16909,23,10844,32,6970,250,161934,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-296,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,8135,24242,677,3780,163686,36,18220,31,12009,40,7310,49,241890,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-297,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,7773,11523,665,3230,322245,36,16805,23,10997,29,6987,267,383960,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-298,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7620,10996,662,3156,33032,28,16647,23,10929,31,7328,256,93924,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-299,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7330,11204,662,3157,66284,22,15649,23,10695,30,6959,26,125175,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-300,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7518,10837,650,3081,96568,23,15600,23,10498,31,6938,263,155062,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-301,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7282,10349,650,3107,157332,23,15251,22,10452,31,6807,257,214591,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-302,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6828,10577,647,3205,314581,23,15919,24,11066,32,6854,41,372859,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-303,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7721,11005,650,3058,31905,23,15620,17,10423,32,6896,251,90632,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-304,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7300,10751,649,3048,76680,36,18036,35,12112,39,7362,260,139880,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-305,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7899,11413,649,3196,96618,29,15891,23,10296,24,6875,41,155926,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-306,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6806,10975,650,3411,170499,35,17174,49,11913,39,7135,257,232384,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-307,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7668,11147,649,3176,316261,31,15855,23,10496,22,6817,250,375531,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-308,B4,100,0,1,1,1024,0,disabled,success,COMMIT,6951,10421,649,3049,31859,31,15395,20,10443,23,6908,43,88753,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-309,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6961,10219,649,3076,65085,25,17308,21,11135,27,7348,272,125190,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-310,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7797,11601,723,3428,106080,91,16474,19,10959,27,7328,272,168212,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-311,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7516,11424,723,3430,175958,26,17616,25,11399,35,7528,46,238985,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-312,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7534,11285,722,3409,353711,24,17752,59,11669,27,8071,268,417757,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-313,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,15522,18651,1206,5153,61035,128,40160,74,26208,42,9678,329,185362,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-314,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,11116,14631,752,3590,77677,33,22576,51,14120,33,8547,51,157426,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-315,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,10151,13677,725,3431,108892,32,20379,25,12845,33,8165,299,182455,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-316,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9212,12999,723,3472,217003,39,30731,38,24103,40,8815,294,311739,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-317,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,10165,13356,728,4295,426928,38,24649,40,17008,43,9708,54,512044,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-318,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,10826,15141,735,4052,40119,32,21756,24,13898,27,8717,320,119644,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-319,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8845,13656,740,3947,76495,33,19938,25,12789,27,8052,284,148831,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-320,B4,100,100,3,3,4096,4,disabled,success,COMMIT,8867,13544,738,3577,128607,40,25596,41,15735,45,9722,53,211374,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-321,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,10465,14291,742,4444,191063,31,25278,25,14844,36,8240,392,274232,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-322,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9549,13031,890,3800,373515,33,25131,56,14107,26,8295,296,454178,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-323,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,9559,12674,744,3823,37873,27,20299,25,13243,26,10296,33,112479,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-324,B4,100,10,2,2,2048,1,minimal,success,COMMIT,8209,11631,689,3512,72786,32,18855,23,13036,24,7751,349,140777,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-325,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7366,11612,690,3782,105842,19,25448,24,13636,26,7449,283,180029,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-326,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,7983,12250,764,3358,182433,23,17936,23,11979,142,7560,44,248560,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-327,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7542,11399,693,3266,342565,199,19756,77,13022,25,7539,377,410478,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-328,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,8718,11755,689,3459,36142,24,16419,26,11348,116,7052,262,99239,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-329,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,11615,11991,711,3368,85940,58,28160,41,33466,40,10096,142,190489,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-330,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,11420,12859,707,4110,109291,38,18928,38,12198,31,7439,251,181458,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-331,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7451,11217,676,13456,169834,37,19359,36,13155,39,7698,335,247239,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-332,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,8473,12034,676,3412,333487,28,17397,24,11535,31,7444,41,397869,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-333,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,7224,11650,678,3185,33543,30,16482,32,10435,25,6965,325,93662,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-334,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7039,11174,679,3305,67509,25,16040,31,10325,31,7016,251,126604,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-335,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6822,10958,661,3108,97493,30,15685,23,10320,31,6907,41,155059,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-336,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6936,10722,661,3101,174927,39,18135,36,12110,40,7328,370,237985,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-337,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6968,11231,664,3857,324402,29,16065,23,10677,31,58910,257,436592,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-338,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,7630,11712,662,3909,35146,36,17309,50,19867,35,8788,50,108662,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-339,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,6811,11592,663,3890,67759,37,17506,49,10640,32,6821,265,129340,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-340,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,155859,18929,1414,5439,132988,55,33220,61,17631,39,9173,295,382232,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-341,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,9789,12739,681,3223,364931,56,38489,68,126653,38,10432,47,642106,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-342,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,25081,23531,704,4484,765322,52,36187,50,81016,42,12301,398,1090117,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-343,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,16541,20251,733,11389,95417,44,32109,46,18772,26,10890,299,212265,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-344,B4,100,10,2,2,2048,1,disabled,success,COMMIT,13913,17725,720,10924,211628,44,31372,35,19920,37,11436,55,323421,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-345,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,14798,18357,779,11633,283741,28,29430,28,18805,26,11058,323,394397,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-346,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,13851,17918,720,11192,454915,37,29482,82,18995,26,10963,348,564307,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-347,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,14438,17510,962,11767,934857,143,39725,28,24730,37,12135,55,1064549,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-348,B4,100,0,1,1,1024,0,minimal,success,COMMIT,16291,18075,1523,6017,59207,178,39089,68,26236,55,13142,428,188610,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-349,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,13979,17222,956,4432,76504,22,19504,41,12070,17,7627,265,156394,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-350,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,9040,11683,666,3168,161630,118,37733,65,21085,40,9001,51,261670,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-351,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,12521,14354,716,3301,166337,24,20001,41,12585,24,8023,305,242038,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-352,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9566,12653,671,3165,856678,64,308875,47,24961,38,11176,519,1237096,2928640,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B4-353,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,16044,19535,755,12262,99350,47,31521,35,22137,42,10991,43,277701,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
