run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-030-seed-991457,publication-030-seed-991457-B6-353,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6444,9954,607,2895,149678,35,30557,851,11422,34,7987,245,224261,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-354,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7465,10399,683,3733,300215,34,14868,3282,10657,28,7652,219,362470,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-355,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7489,9974,596,3003,31287,22,14231,39,9337,27,7263,36,86290,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-356,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6281,9579,596,2812,59543,16,14887,84,9524,109,7246,227,113722,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-357,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6196,9615,597,3025,87975,21,14548,231,10235,22,7508,230,142958,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-358,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6476,10328,609,2853,150535,21,15810,904,10797,15,7711,31,209080,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-359,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6282,9620,610,2894,318142,36,21148,3290,12135,33,8757,441,387538,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-360,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7392,11286,607,3184,31563,22,14837,43,9715,29,7461,232,89394,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-361,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,13244,15971,1219,4725,93481,61,37234,356,22949,50,13915,57,211809,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-362,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,8720,11247,597,2821,89342,27,16829,234,10319,21,7777,254,151238,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-363,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7871,11087,596,2818,147258,21,15270,820,9721,22,7391,241,206138,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-364,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,7005,10040,595,2830,288328,28,15569,3198,9790,15,7512,38,347627,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-365,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6801,10155,596,2801,29553,28,14874,36,9297,29,7075,222,84200,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-366,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6773,9663,596,2831,57870,21,14190,84,9075,22,7124,223,111141,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-367,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6666,9799,592,2807,87041,16,13684,225,8662,20,7010,28,139105,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-368,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6150,9187,574,2697,137858,18,13223,787,8651,21,6858,212,188701,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-369,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6045,9225,574,2681,406979,45,23036,3404,15442,35,10806,267,483116,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-370,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,10034,12208,604,2847,29608,27,16220,41,9976,20,7558,47,92327,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-371,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,8181,10751,582,2723,56976,25,14498,81,9224,26,6866,235,113097,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-372,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6945,9891,571,2699,97465,33,15847,229,9909,31,7466,222,154321,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-373,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7115,10160,564,2741,137002,26,14548,777,8876,19,6882,37,191520,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-374,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6589,19200,582,3282,293315,30,15426,3095,10321,33,7531,226,362641,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-375,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6839,9833,579,2808,28885,19,13865,34,9305,21,6942,216,82077,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-376,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6539,9425,572,2729,70546,32,15496,83,10441,34,7617,44,126642,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-377,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6914,9571,582,2874,121513,31,14827,234,9933,34,7475,258,177141,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-378,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6614,9479,576,2813,148888,33,15131,805,10421,33,7496,228,205643,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-379,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6727,9861,574,3979,288934,31,15576,3089,10607,32,7866,44,350473,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-380,B6,100,0,1,1,1024,0,minimal,success,COMMIT,8172,10768,618,2963,30607,21,15628,36,9891,28,7554,224,89521,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-381,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7147,10475,610,2893,61159,27,14234,85,9328,29,7358,223,116337,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-382,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6479,9533,596,2801,87130,17,14872,247,9631,28,7172,38,141668,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-383,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6576,9639,615,2879,147283,16,14306,903,9325,26,7317,228,201933,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-384,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6164,9512,606,2868,308569,33,18750,3206,11675,35,8487,358,373779,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-385,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,6846,10125,659,2976,31715,24,15245,34,9191,29,7402,36,86858,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-386,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6358,9290,594,2847,59859,20,14967,79,8960,28,7238,276,113272,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-387,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,15372,11488,613,3530,91889,31,23871,242,11343,33,7518,226,169295,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-388,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6597,9773,575,3425,153337,33,17956,824,9869,25,7588,38,213082,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-389,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6832,9477,597,2923,283490,25,15622,3018,10616,24,7623,261,344313,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-390,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6462,8930,562,2825,28359,19,13782,38,8524,25,6489,269,79004,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-391,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,5939,8870,562,2630,56155,20,12946,76,8677,25,6820,36,105204,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-392,B6,100,100,3,3,4096,4,minimal,success,COMMIT,5684,8600,563,2678,84581,19,14790,221,8842,26,6635,213,135350,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-393,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5579,10207,559,2762,137177,74,14653,773,9247,20,6833,211,191111,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-394,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,5456,8866,562,2725,274413,20,14174,3106,8845,20,6831,31,327741,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-395,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6223,9201,570,2677,28332,21,13885,37,8581,21,6962,210,79352,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-396,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,12301,14466,1215,4279,87203,45,30408,184,21428,47,12833,345,190850,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-397,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,11883,14657,773,3748,93080,26,16811,231,10378,27,7680,44,162413,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-398,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7608,10456,563,2686,137782,19,15731,799,10049,21,7570,243,196383,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-399,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7840,10379,572,2723,279832,27,15824,3062,9656,21,7348,223,340351,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-400,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7837,10604,609,2847,29920,21,15639,38,9697,20,7454,42,87765,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-401,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7713,10158,607,2854,59648,21,15039,86,9528,22,7235,225,116147,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-402,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7328,10032,607,2855,88125,22,14752,241,9466,21,7306,228,143723,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-403,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7182,10125,609,2852,146910,26,14096,816,9451,15,7278,39,202234,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-404,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6695,18292,616,3532,309385,139,16703,3085,11069,34,7923,363,381710,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-405,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7755,10368,598,2985,32133,27,15618,37,10401,28,7244,276,90844,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-406,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6891,9844,574,3003,58010,27,15798,137,11924,32,8479,39,135211,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-407,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6880,10275,589,13338,91401,33,29734,252,12251,35,17763,248,186629,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-408,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6741,11228,595,3675,186912,34,27995,833,11276,33,8069,237,260831,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-409,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,7163,30214,617,3599,297692,34,18419,3220,12556,34,8800,47,386040,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-410,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,8607,10844,597,3056,30924,29,15893,40,9946,25,7952,231,91442,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-411,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6856,10047,572,2956,59257,26,14579,76,9604,15,7136,220,114292,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-412,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6753,8897,561,2651,83113,21,14789,225,10033,27,7379,36,137691,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-413,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6247,9199,563,2631,138582,20,15910,797,9193,14,6927,363,193241,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-414,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6589,8779,561,3074,316113,33,18305,3085,12300,33,8447,238,381017,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-415,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6761,10651,617,2839,30472,25,15075,35,10501,28,7326,36,87681,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-416,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6306,9272,574,2915,60057,27,14087,76,9699,27,7649,217,113817,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-417,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6904,9885,577,3301,86945,28,18974,289,11643,33,8233,288,150668,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-418,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6329,10532,563,2915,137958,20,14145,777,10611,20,6870,35,194038,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-419,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6663,8778,562,2978,274655,20,15830,3065,11468,27,7140,219,334461,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-420,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6481,8997,560,3071,29653,18,13503,34,8643,26,6630,219,80142,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-421,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,5723,8696,564,2648,56467,25,13362,79,8921,20,6796,35,105902,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-422,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6182,9087,573,2736,85401,21,13440,222,8757,19,6984,222,136243,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-423,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6127,9686,573,2724,140316,20,13792,782,9441,21,7054,226,193566,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-424,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6295,8964,570,2686,277167,19,14200,3007,9426,21,7058,20,332032,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-425,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6459,9820,746,3381,29997,32,15472,45,10487,35,7715,222,87396,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-426,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6210,9164,570,2765,57461,21,13941,79,8914,22,6934,224,109151,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-427,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6038,9544,572,2699,84158,26,13244,270,9367,14,6989,35,135664,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-428,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,5888,8758,561,2714,136243,18,14125,822,9847,22,7150,233,189093,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-429,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6238,9334,595,2956,288444,22,14313,3198,9201,15,7090,232,344530,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-430,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6520,9448,595,2799,29291,21,13700,39,9386,15,7256,30,81839,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-431,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,15658,17934,1892,5766,128009,48,36625,249,20390,34,15097,275,249101,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-432,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,8723,11486,611,2946,89752,27,17577,239,11054,28,7977,227,153745,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-433,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7795,10447,597,2851,145516,20,15614,818,9621,29,7409,47,203680,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-434,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7196,14537,597,3885,275810,21,14875,3063,9187,24,6984,213,339076,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-435,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6685,9660,573,2756,46009,31,16173,41,10256,32,7613,230,103028,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-436,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6784,10026,573,2820,57165,26,14135,90,9434,29,7257,47,111203,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-437,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6307,35580,1291,4414,133118,69,36871,469,24351,52,14636,292,264722,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-438,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,10543,11150,583,2778,140912,34,17726,796,10711,21,8025,220,206829,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-439,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,8046,10258,575,2751,274781,27,33013,3029,10842,33,7857,46,354441,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-440,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7748,9978,563,3210,29560,33,14913,34,9545,21,7285,218,85887,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-441,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6976,9754,571,2755,70786,33,16672,83,10527,34,7399,232,128978,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-442,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,7092,9830,574,3018,84987,25,14580,235,9174,27,20514,40,153133,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-443,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,7852,9994,574,3243,138821,30,15363,783,10061,32,6925,208,196767,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-444,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6223,9659,563,2717,279581,32,16294,3084,10609,33,7563,225,339672,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-445,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,6370,9589,571,3246,29684,26,13981,29,9161,27,6803,30,82229,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-446,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6115,9379,574,2752,56386,20,13862,73,9334,26,7304,228,108831,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-447,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6746,9752,574,2773,84343,27,13836,224,9046,26,7340,224,137471,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-448,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6704,9562,574,2734,137986,19,13221,770,8934,21,6697,42,189833,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-449,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6233,9021,560,2650,288416,35,15861,3203,10716,31,8019,231,348065,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-450,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6808,9871,598,2901,29746,27,14103,37,9163,20,7216,225,83432,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-451,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6154,9192,593,2816,57352,28,13159,77,8893,21,6788,45,107712,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-452,B6,100,100,3,3,4096,4,minimal,success,COMMIT,5971,8987,573,2702,98559,33,16841,240,10603,30,7717,240,155614,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-453,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6610,9812,599,2910,149380,28,14632,788,9240,21,6799,214,203729,2830336,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-454,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,5852,9459,607,2884,281761,28,13529,3068,9228,22,6998,43,336118,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B6-455,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,5910,8763,624,2759,28570,23,12843,38,8361,21,6579,213,77230,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
