run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-010-seed-83443,publication-010-seed-83443-B4-782,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,11962,19866,1237,5854,635068,72,37998,69,24084,73,14911,640,759467,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-783,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,13476,20540,1239,6212,177142,70,60144,68,25045,73,15177,75,326760,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-784,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,16950,22505,1264,7743,132211,68,32582,47,21806,42,13478,589,255402,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-785,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,14964,17017,1006,5030,169461,57,28663,57,18763,57,11372,416,272301,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-786,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,12078,18001,1009,5220,247496,47,26115,45,16940,40,11014,66,342972,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-787,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,10852,16485,1007,4763,485345,48,24324,47,29641,57,12843,419,591094,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-788,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,11344,17061,1007,5902,54364,55,26662,56,17173,47,10498,384,149537,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-789,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,10364,16083,1006,4844,98790,45,24316,25,15752,45,10584,50,186615,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-790,B4,100,100,3,3,4096,4,minimal,success,COMMIT,10274,16127,1005,4837,147522,48,22565,24,15304,51,10353,393,233071,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-791,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,10196,15921,1004,4737,241919,33,22409,26,15071,37,10043,381,326050,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-792,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,10095,15851,1007,4739,485346,36,22466,36,15025,35,10002,64,569130,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-793,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,9828,15619,1006,4731,49640,34,23763,25,16078,43,10480,379,136146,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-794,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,10083,15945,1002,4716,94567,32,20389,43,13336,21,9040,333,173550,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-795,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,9444,53764,890,5062,129814,41,22248,47,15084,39,9533,49,250525,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-796,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,9519,14634,871,4219,227987,51,22706,46,15671,50,9756,364,310771,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-797,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9721,14635,872,4232,438050,46,21989,45,15674,50,9750,344,520031,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-798,B4,100,0,1,1,1024,0,disabled,success,COMMIT,9309,14621,850,4128,42249,38,20325,40,13703,21,9000,53,118354,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-799,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,8674,13200,847,4020,82846,38,19273,20,12939,22,8674,340,154618,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-800,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,10350,16276,1062,5356,129671,45,23606,64,16410,51,9420,341,217527,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-801,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,9540,13601,847,4002,206038,38,21648,44,13793,37,9033,51,282820,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-802,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,9567,13484,850,4051,522100,125,36367,59,23358,51,12006,536,631481,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-803,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,15714,18724,881,4285,44306,40,24996,44,15892,31,10090,321,139904,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-804,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,11842,16029,847,4038,84843,52,22868,29,14624,31,9206,64,168816,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-805,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,10902,15289,846,3983,176575,69,36283,65,22873,52,11233,446,285978,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-806,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,14676,17763,901,4171,211033,37,24820,65,15250,33,9839,327,303671,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-807,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,11510,15256,851,4019,407880,39,22378,42,14451,40,9573,64,490129,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-808,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,10731,14835,846,4000,42189,40,21265,30,13695,40,9208,328,121165,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-809,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,10473,15535,824,3917,80617,38,19870,32,13228,39,8680,316,157268,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-810,B4,100,100,3,3,4096,4,disabled,success,COMMIT,9397,13762,825,3947,121472,40,19269,28,13141,32,8501,54,194324,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-811,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,9749,13472,830,3897,199377,28,20041,31,13264,42,8832,307,273838,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-812,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8747,13526,823,4003,422015,47,24171,47,14899,48,9435,332,503088,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-813,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,9959,14383,827,4031,41838,36,20374,34,13734,29,8930,53,118092,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-814,B4,100,10,2,2,2048,1,minimal,success,COMMIT,9393,13741,828,3936,82550,35,20504,37,13576,29,8748,308,157412,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-815,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8657,13228,828,3981,123382,30,19634,36,13656,30,8735,376,196424,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-816,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,8156,13240,827,4086,201946,39,20163,35,12983,42,8671,53,273903,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-817,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,9520,13783,827,3902,399868,37,20026,39,13866,21,8831,313,474935,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-818,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,9669,13642,826,4013,40289,30,19345,36,13104,39,8746,323,113709,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-819,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,9182,12819,827,3888,94200,48,22379,45,15024,47,9392,60,172468,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-820,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,9722,14076,829,4105,123845,37,21384,35,23861,46,12196,437,214651,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-821,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9572,13987,825,4852,205568,47,24085,46,14276,30,8872,309,286720,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-822,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,8902,13564,824,3969,408079,37,22542,37,13866,38,9229,54,485228,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-823,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,9279,13235,829,4060,41105,37,19708,39,13228,36,8525,307,113849,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-824,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8654,13054,822,3878,81086,30,18662,27,13109,33,8886,307,152292,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-825,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,8275,12457,825,3887,120573,38,19914,27,13137,30,8603,55,191257,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-826,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,8461,13126,824,39849,555318,63,46020,105,23725,49,11039,477,707694,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-827,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,15423,17577,838,4198,465544,43,27008,82,17674,47,10065,442,564273,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-828,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,12290,16028,808,4730,41882,36,21781,40,14141,47,9010,54,125034,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-829,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,10318,14019,805,3928,79415,37,20493,36,12986,37,8523,319,154594,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-830,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,9596,13904,805,3813,117874,35,19416,35,13441,38,8493,317,191647,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-831,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,9733,13398,805,3783,194781,39,19136,33,12492,29,8225,54,265961,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-832,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,9386,13307,805,3962,455729,64,36365,67,23728,52,12434,473,563845,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-833,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,14476,17427,843,3989,42107,37,24001,46,14631,47,9401,341,131696,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-834,B4,100,10,2,2,2048,1,disabled,success,COMMIT,11586,14995,808,3868,80508,27,21457,36,13174,29,8824,62,159363,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-835,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,15657,18918,1101,5293,132123,67,32456,55,21713,47,11182,372,244841,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-836,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,11781,15100,825,3926,197601,37,23957,41,14582,38,9471,304,281707,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-837,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,10333,14395,807,3830,387411,35,21907,22,13055,35,8452,62,464014,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-838,B4,100,0,1,1,1024,0,minimal,success,COMMIT,9649,13612,782,3730,38455,27,19663,17,12659,38,8446,312,110936,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-839,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9090,12981,785,3745,76297,28,19057,27,15122,44,9150,325,160832,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-840,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,9242,13775,788,4543,117020,45,21183,47,13080,36,8485,53,192368,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-841,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,8918,13466,784,3812,191428,28,18853,35,12361,30,8070,310,261752,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-842,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8531,12941,786,3713,475142,44,25812,44,16170,46,9876,374,558970,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-843,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,11758,14119,754,3677,52129,41,22825,42,14708,43,8787,65,133219,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-844,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,10285,14249,749,4254,75570,33,19318,32,12342,27,8046,306,148954,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-845,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9162,12428,750,3609,125332,40,21120,41,13818,41,8581,285,199273,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-846,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,9984,13662,751,3726,186027,33,19506,36,12487,36,7987,45,257972,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-847,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,8665,12469,749,3568,389060,40,20191,42,13402,44,8362,315,461082,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-848,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9326,13590,750,3612,37689,33,18549,32,12527,33,8154,292,108218,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-849,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,8630,12741,748,3573,85475,39,20526,38,13308,40,8296,65,157293,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-850,B4,100,100,3,3,4096,4,minimal,success,COMMIT,8225,12307,729,3479,106374,31,18007,34,12655,25,7896,266,173685,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-851,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7666,11701,716,3463,174528,24,16640,35,11223,35,7659,327,237238,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-852,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7693,11620,714,3387,346453,25,17661,33,12103,33,7806,54,411041,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-853,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7853,11775,715,3422,36077,19,16834,35,11077,26,7638,264,98927,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-854,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7133,11745,715,3428,70934,22,16409,25,10999,19,7545,268,132483,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-855,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7365,11319,717,3439,106179,23,17227,26,11317,28,7542,37,168286,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-856,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,7768,11821,716,3429,175220,25,17421,32,11474,24,7424,271,239020,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-857,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7609,11164,715,3386,345852,32,16496,24,11172,19,7648,273,407276,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-858,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7103,11493,715,3359,35222,25,16275,25,10884,28,7196,318,98909,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-859,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6857,10928,698,13678,73002,38,18664,39,12508,43,7718,278,148224,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-860,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8087,11931,702,3404,103307,32,16345,24,10902,32,7545,263,165745,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-861,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7108,10881,699,3316,168992,24,16496,32,11227,25,7245,42,229133,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-862,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7198,10981,700,3319,337733,20,15656,32,10530,19,7220,261,396923,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-863,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7141,10949,699,3299,34360,29,16166,31,11180,26,7251,257,94361,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-864,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,8352,11332,699,3292,68973,24,15902,24,10643,26,7341,40,129724,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-865,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,7675,11193,702,3281,101871,24,16514,30,10868,26,7181,261,162925,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-866,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7679,11045,700,3316,185823,38,18747,37,12478,42,7727,276,251640,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-867,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,8048,11509,1916,3422,399827,39,17873,38,12666,40,7402,50,466312,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-868,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,7340,11363,670,3253,35492,29,15554,30,10681,23,7045,245,94809,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-869,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6972,10165,656,3110,64475,22,15508,23,10163,30,6797,245,121221,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-870,B4,100,100,3,3,4096,4,disabled,success,COMMIT,14033,17001,960,4680,147123,52,37148,63,24150,52,12144,67,264671,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-871,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,11692,12363,660,3173,161002,30,34070,52,13043,40,7945,299,248335,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-872,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8896,12147,671,3845,340518,74,30256,48,18327,40,9278,350,430180,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-873,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,11518,13978,680,3991,39948,23,20167,43,12563,38,8184,47,114840,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-874,B4,100,10,2,2,2048,1,minimal,success,COMMIT,9453,12548,658,3201,104077,36,20986,37,13369,40,8121,293,176889,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-875,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9365,12100,658,3838,99589,30,17529,28,11884,24,7251,246,165811,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-876,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,9010,12858,677,3853,165059,39,18904,36,12680,39,7672,50,234680,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-877,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7996,12246,657,3178,319643,29,19193,32,12538,32,7897,346,387417,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-878,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,8384,11434,655,3192,33574,31,17540,38,12353,23,7609,245,98689,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-879,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,7589,11457,684,3171,67358,22,17598,27,10722,26,7603,43,129647,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-880,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,7506,10936,803,3670,99672,18,16754,22,11704,25,7614,245,162211,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-881,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7428,10737,656,3092,161950,23,17600,94,11669,28,7086,243,225148,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-882,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,7579,12361,678,3989,326329,103,19285,236,12480,39,7536,47,403857,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-883,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,8448,11131,657,3154,34493,22,37436,38,12571,40,7716,256,120069,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B4-884,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7899,11418,655,3766,68322,37,15815,27,11703,30,7236,245,130309,2797568,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
