run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-009-seed-120795,publication-009-seed-120795-B3-500,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8268,13171,785,3816,38827,36,18353,28,11853,20,8047,28,106847,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-501,B3,100,10,2,2,2048,1,disabled,success,COMMIT,8018,12693,787,3756,77212,26,18004,20,11535,20,8304,44,144039,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-502,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7694,12563,785,3713,115219,38,19118,22,11461,21,7921,27,181992,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-503,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7781,12302,783,3712,190072,23,17711,19,11627,27,7984,37,255731,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-504,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,8172,12043,782,3699,377232,27,18235,48,11479,30,7834,38,442935,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-505,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7883,12057,785,3767,38258,37,17318,25,11597,21,8352,27,103634,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-506,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8088,12651,787,3781,77670,38,17945,19,12050,21,8224,35,144915,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-507,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,8068,12781,783,3751,114159,26,18540,28,12402,29,7965,39,182681,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-508,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,8217,12260,786,3698,205999,45,20521,45,14162,47,8794,41,278773,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-509,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9012,13601,801,3898,380722,36,19646,36,12839,30,8286,113,452770,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-510,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,8621,12819,786,3767,38933,37,18177,36,12249,36,8008,48,106968,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-511,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7947,12443,785,3747,77092,29,18065,28,12055,38,8105,44,143934,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-512,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8071,12240,784,3715,115663,36,18554,27,12848,38,8177,104,183898,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-513,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7743,12466,784,4071,228007,71,47071,73,28967,63,14334,78,352763,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-514,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,19815,48468,1403,5333,541011,46,31056,57,20941,47,10641,68,685294,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-515,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,14511,16583,829,3922,40525,36,23173,52,14336,44,9259,42,127796,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-516,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,11332,14396,788,3863,78053,26,20877,60,13241,28,8655,58,155323,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-517,B3,100,100,3,3,4096,4,minimal,success,COMMIT,10644,14195,785,3745,139135,45,21876,144,14768,45,9077,41,218918,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-518,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,10416,14346,814,3870,191697,35,19877,33,13140,29,8588,37,266771,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-519,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,9398,13594,785,3847,338172,32,16796,22,11736,32,7391,40,405390,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-520,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,8544,43745,1194,4619,55406,53,37518,66,24167,54,11799,57,193569,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-521,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,12111,13209,675,3390,72384,34,20045,46,12339,37,8056,22,146170,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-522,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,9499,12071,645,3151,97789,23,18620,32,11955,30,7485,46,164668,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-523,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,8868,11707,657,4317,176128,38,19138,35,12411,38,7547,45,244804,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-524,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8177,11863,671,3245,338711,38,18167,32,11769,36,7322,34,403764,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-525,B3,100,0,1,1,1024,0,disabled,success,COMMIT,12754,15210,1013,4123,52114,52,34769,62,23151,54,12078,62,161715,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-526,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,12833,17007,905,4442,68713,38,18745,43,11533,35,7525,45,145564,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-527,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8450,11437,645,3115,117974,36,18931,37,13208,39,7950,51,185805,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-528,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,8487,11723,672,3232,171890,38,20610,50,16604,41,27305,53,265464,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-529,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,10216,13966,696,4104,328401,39,22689,51,12544,40,7644,46,404093,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-530,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8162,12312,665,3220,33001,30,17532,37,10972,31,7587,23,96699,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-531,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7520,11491,659,3133,64963,25,17306,32,10194,24,7052,36,125567,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-532,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6997,11139,643,3040,162840,38,18221,37,12606,40,7570,50,226778,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-533,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7832,11349,671,3226,265638,41,18912,39,12701,39,7626,45,332057,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-534,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7891,11467,680,3238,431332,37,21455,47,13893,39,8092,35,502323,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-535,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,9827,12595,691,3507,33715,30,18452,30,11038,25,7516,123,100960,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-536,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8497,22484,678,3869,81917,37,19271,47,12753,37,7741,48,161235,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-537,B3,100,100,3,3,4096,4,disabled,success,COMMIT,8611,11881,673,3860,99909,28,16630,30,11296,32,7444,39,169460,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-538,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7935,11516,672,3386,165181,32,17558,27,11158,30,7574,37,228553,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-539,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7427,10783,657,3378,421588,37,20341,37,14536,39,7820,226,491262,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-540,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,8748,11986,674,3440,35543,24,17211,37,11002,24,6949,39,99452,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-541,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7863,10782,764,3314,68199,21,15677,236,11415,31,6902,29,128373,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-542,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7046,10617,734,3470,98000,46,15934,18,10391,23,6853,30,157382,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-543,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7018,11325,657,3111,161159,22,79303,38,12271,39,7492,42,286651,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-544,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7754,11157,660,3692,358070,37,28946,168,13338,40,7751,45,435683,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-545,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,8692,12448,673,3958,36874,38,18568,41,10935,29,7281,41,102948,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-546,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7685,11566,657,3215,67452,30,48779,49,13258,40,7453,44,163964,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-547,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7779,11071,672,3850,98873,38,16559,34,11274,30,7020,39,160782,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-548,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7114,11045,722,3244,161679,28,17126,24,10763,31,7036,30,222189,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-549,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6930,10581,657,3134,485315,36,18917,37,13375,39,7586,43,550860,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-550,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7666,12059,673,3248,33263,28,15792,36,10583,24,6798,31,93341,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-551,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6948,10411,656,3087,64878,24,15340,30,10157,24,6546,24,121125,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-552,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6696,10208,657,3170,95575,24,14700,25,9855,16,6423,39,150265,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-553,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7100,10169,655,3084,158168,18,14280,30,9610,24,6793,38,212899,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-554,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6388,9464,644,3043,337253,36,17111,36,11615,35,7578,35,396866,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-555,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7434,10583,704,3216,32695,23,14668,31,9765,23,6563,36,88620,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-556,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6529,10322,643,3040,71298,39,19393,36,12067,39,7219,37,134141,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-557,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7174,10344,659,3788,98317,30,16316,28,10437,29,6882,32,157020,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-558,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,6773,10513,708,3167,160991,24,16035,32,11445,24,7510,41,220693,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-559,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7250,10439,656,3200,322671,17,17309,34,11620,21,6764,33,383975,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-560,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,11185,15187,836,4988,42950,40,23530,48,17761,40,9335,146,131024,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-561,B3,100,10,2,2,2048,1,disabled,success,COMMIT,8429,11779,659,3267,67355,23,18477,39,12092,28,7905,43,133441,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-562,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7949,11073,657,3131,96443,24,16708,31,11167,24,7324,46,157689,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-563,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7529,124381,860,4276,208937,108,21742,37,14222,41,8368,59,395085,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-564,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,9079,12778,719,3484,567418,38,21698,36,14392,39,22202,38,656666,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-565,B3,100,0,1,1,1024,0,minimal,success,COMMIT,8887,13220,680,3800,67709,38,19663,36,13112,40,8259,47,139357,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-566,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7918,11287,751,3469,70520,31,22360,35,26182,40,10487,38,157063,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-567,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7857,11346,685,5132,132390,35,47148,36,12412,39,7384,46,228431,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-568,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7455,10899,668,3775,175186,36,16085,35,10621,30,7003,40,235193,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-569,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7062,10790,657,3107,319288,23,17819,50,11222,26,54830,46,428559,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-570,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,8254,12343,1186,3680,35251,38,18884,50,11913,39,8181,38,103817,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-571,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7385,10599,642,3137,65210,37,15870,38,10261,29,6787,30,123104,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-572,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7396,10283,657,3127,97469,23,15842,33,10125,24,6817,28,154819,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-573,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6882,10185,647,3335,157789,23,17384,31,9870,23,6795,40,216364,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-574,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6574,10291,656,3216,314662,22,17045,41,10437,17,7054,31,373078,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-575,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6752,10065,643,3044,31610,19,15686,24,9756,24,6363,22,86929,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-576,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6188,9974,642,3083,63281,24,15034,84,10088,25,6912,33,118413,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-577,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6348,50252,2066,5291,152477,121,39456,49,19861,39,9147,56,292884,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-578,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,12763,14754,986,3210,160258,36,20269,36,12465,29,7764,34,236679,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-579,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,9674,12189,644,3173,313403,21,17779,23,10892,30,7516,45,378754,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-580,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,8587,11408,643,3105,31846,21,15886,22,10218,31,7121,42,92110,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-581,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,7768,11200,644,3075,62924,22,15353,23,9639,23,6740,23,120367,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-582,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7415,10407,643,3056,93703,23,15099,25,9577,24,6535,33,149602,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-583,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7015,10320,642,3040,156539,23,15238,25,10101,24,6852,38,212820,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-584,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7094,10160,657,3091,311060,31,14952,24,9918,24,23861,50,384201,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-585,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7587,10689,659,3683,33805,38,17028,37,11078,40,6978,38,94777,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-586,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6958,10485,645,3040,63730,28,15126,23,10340,25,6611,30,120187,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-587,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6684,10118,643,3091,115609,36,17098,39,11331,36,7094,48,175205,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-588,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6985,10799,656,3161,156462,28,15361,219,9979,22,6739,39,213416,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-589,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6624,10198,643,3087,310159,31,14859,22,9892,24,6529,30,364952,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-590,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6480,10334,642,3033,31557,29,14634,24,9664,29,6845,24,86255,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-591,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6416,10013,656,3105,64298,28,15126,17,9783,25,6767,39,119205,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-592,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6463,10347,656,3097,97381,22,15594,17,10142,24,7049,31,153681,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-593,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6817,10901,655,3108,165912,24,19234,25,10409,25,6911,17,227045,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-594,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7265,10686,669,3475,333266,70,19089,24,10667,24,7123,39,395820,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-595,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,17038,18502,1247,4804,64139,55,38493,66,26340,55,13032,78,192086,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-596,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,14181,16710,670,3298,69957,31,20419,45,12434,36,7672,26,149467,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-597,B3,100,100,3,3,4096,4,disabled,success,COMMIT,8864,11749,656,3179,97321,29,17821,30,11849,31,7062,46,161928,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-598,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7664,11153,644,3065,216777,35,18460,36,12470,39,7541,36,281369,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-599,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8666,11358,670,3205,337540,36,18770,37,12233,41,7482,35,403827,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-600,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7954,11078,670,3182,32953,30,16122,28,10571,23,7051,40,92924,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-601,B3,100,10,2,2,2048,1,minimal,success,COMMIT,7337,10896,654,3134,64655,30,15688,23,10541,21,6991,33,123004,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B3-602,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7762,10918,657,3203,95982,27,15111,33,10341,24,7034,24,154015,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
