run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-005-seed-419660,publication-005-seed-419660-B4-27,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6305,9900,631,3460,179959,35,17800,34,13988,39,7565,259,244424,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-28,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7110,10104,763,3204,328452,87,19377,35,13510,38,7540,36,394726,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-29,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7622,11141,706,4087,35751,34,17141,35,12639,37,7764,249,100766,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-30,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6662,10476,634,3055,63112,29,16158,22,10897,30,6889,250,121038,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-31,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7111,10115,632,3249,92071,29,14210,23,10315,30,6667,40,147336,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-32,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6786,10139,688,2982,154922,29,16078,32,10575,23,18963,272,224921,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-33,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7395,11143,632,3674,328608,33,19630,35,19782,34,7573,257,402456,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-34,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,8013,11237,631,3685,33796,36,16933,36,11359,28,6913,38,95856,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-35,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6793,10494,630,3070,63913,27,15857,26,10556,22,7010,258,121558,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-36,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6585,9891,632,2956,92479,25,14191,29,9996,23,6709,249,146467,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-37,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6139,9644,619,3493,150775,22,14589,31,10086,140,7485,30,205836,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-38,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6650,9653,621,2951,320451,43,16941,36,11790,38,7295,244,380068,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-39,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7139,10143,622,3018,31412,26,16048,26,9906,30,6907,238,88464,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-40,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6285,10657,618,3020,62310,27,14574,28,10575,20,6692,31,117757,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-41,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6140,9867,620,3186,91487,28,15341,29,10233,23,6691,243,146775,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-42,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5899,9386,617,2927,160399,34,16166,33,11401,36,6892,255,217331,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-43,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6754,10556,617,3529,319686,33,18510,34,12460,36,7540,50,383407,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-44,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6844,10968,883,3125,32241,29,15009,25,10419,22,6915,239,89986,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-45,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6604,9993,618,2943,81284,33,18664,73,14034,36,7775,389,146200,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-46,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6985,10532,609,3378,90537,26,15452,25,10558,27,6761,39,147850,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-47,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6123,9386,608,2956,146819,20,14554,28,9439,21,6243,224,199421,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-48,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,5967,9239,607,2860,291763,23,14743,28,12234,29,6547,232,348334,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-49,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7321,9921,606,2865,29615,21,14303,27,9907,23,6548,39,83947,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-50,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6942,9672,604,2860,59661,17,14288,22,9924,22,6346,233,113545,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-51,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6793,9551,606,2999,89496,22,14248,22,10172,21,6651,226,143940,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-52,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,13951,15772,1123,4585,225169,125,35118,97,17508,34,8678,43,327689,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-53,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,8846,11631,640,2937,294040,26,18029,43,11526,36,7237,256,358543,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-54,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7940,10962,607,2924,30114,29,16407,28,10383,29,6767,236,89254,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-55,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,7184,10437,608,2886,59027,21,15512,28,10710,22,6868,41,116242,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-56,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6900,10145,604,2866,88525,16,15190,29,10434,30,6939,250,144843,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-57,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6700,10299,605,2874,209146,34,18893,34,12989,37,7712,245,273104,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-58,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,8320,11762,608,3599,319471,34,29448,33,12797,37,7543,46,397577,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-59,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,8538,11200,611,3544,32483,36,16413,28,10506,29,6858,237,93839,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-60,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7087,10422,604,2894,62788,29,14962,21,10411,22,6630,233,119340,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-61,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6651,10211,607,2883,106096,35,17269,34,11250,35,6804,48,165314,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-62,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,7209,10603,619,3154,148916,28,15009,20,10777,22,6680,228,206523,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-63,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6766,9983,606,2901,295181,135,14507,22,9966,22,6632,235,350216,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-64,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6350,10315,609,2955,29942,19,13651,21,9771,23,6431,41,82774,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-65,B4,100,10,2,2,2048,1,minimal,success,COMMIT,5854,9580,608,2861,59529,17,13588,21,9668,26,6366,223,110919,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-66,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6069,9687,604,2857,88423,18,13451,22,9601,22,6457,228,140092,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-67,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6340,9674,608,2862,148503,18,14085,19,9684,16,6533,32,201226,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-68,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6672,9708,607,2957,292737,16,13424,20,9680,15,6573,226,345373,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-69,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6420,9410,607,2933,29654,20,13952,21,9545,15,6503,228,82032,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-70,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,14686,10392,626,3582,61196,34,29783,35,11844,37,6902,43,142391,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-71,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,7076,10337,609,3495,91003,35,15370,29,10029,22,6631,227,147836,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-72,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5938,9895,605,2915,147663,21,14249,26,10242,25,6571,230,201200,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-73,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6074,9335,606,2866,305586,34,15462,33,11228,37,6998,46,361982,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-74,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6869,9949,607,2927,30611,27,13999,26,26799,32,7041,238,102165,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-75,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6267,10214,610,3471,62445,35,15916,45,10540,22,6475,232,119238,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-76,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6051,9839,608,2951,89612,21,14321,27,9784,21,6370,39,142381,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-77,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6446,9642,605,2925,146717,17,18341,29,11374,22,6728,468,206717,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-78,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6626,9735,605,2916,295320,18,16064,26,11244,21,6750,227,352443,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-79,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6855,10124,606,3011,31496,26,14862,37,9442,21,6521,40,85842,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-80,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,6225,9467,617,3018,60276,21,23837,32,12240,35,6988,432,127025,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-81,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6654,9894,608,4003,93829,35,17212,28,12670,24,6975,300,155481,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-82,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6142,10303,605,3188,150059,21,17163,27,10625,90,7146,98,208781,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-83,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,6952,10420,626,3131,298617,16,16578,28,11992,24,7202,235,359217,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-84,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6964,9878,608,3026,31110,18,15677,29,9987,23,6802,231,87485,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-85,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6154,9319,606,3439,89965,35,18753,35,12440,37,7332,44,152639,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-86,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7135,9808,620,3065,89505,21,15249,26,10416,30,6772,271,145995,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-87,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,12836,15373,1009,4600,219161,34,25076,44,17888,37,8773,276,309693,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-88,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,9289,11840,620,2976,296075,27,18839,47,12177,23,7759,41,363211,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-89,B4,100,0,1,1,1024,0,minimal,success,COMMIT,8787,11449,608,2966,31827,29,17210,24,10672,15,20889,261,108166,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-90,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8412,11790,606,3509,63099,36,17420,38,11637,36,7039,233,127190,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-91,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,8155,10850,604,2953,89317,28,15797,26,10551,28,6984,47,148276,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-92,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,7464,10249,604,2896,182091,35,16668,34,11721,35,7106,254,242559,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-93,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7445,10804,606,2972,292850,22,15250,25,10424,22,6963,239,350579,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-94,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,7045,10053,605,2861,29694,21,14679,27,9922,23,6446,39,84119,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-95,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,107858,11037,645,3508,62415,35,16987,33,11590,38,7067,244,224792,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-96,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6803,11210,691,3288,99125,22,15628,28,10827,30,8238,232,159123,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-97,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6689,9753,618,2909,147915,21,14330,26,9743,27,6503,36,201415,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-98,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6152,9774,605,2854,291439,21,14179,26,9858,24,6739,225,344471,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-99,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6560,9997,607,2867,29804,21,25328,34,11921,35,7307,242,98108,2887680,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-100,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7294,10586,608,3512,61677,34,15587,28,10634,23,6913,39,119945,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-101,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6630,9850,608,2914,88924,21,14361,28,9880,22,6619,233,142913,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-102,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6410,9861,606,2892,146762,28,14302,28,9709,22,6563,224,200203,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-103,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6783,9740,607,2839,291556,21,14052,28,9739,15,6546,37,344774,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-104,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6338,9503,605,2853,29571,22,13954,28,9157,22,6430,231,81450,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-105,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6043,9355,607,2863,158518,109,34637,65,23192,52,11776,490,254903,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-106,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,15598,18226,886,4425,96171,21,18395,32,11902,22,7522,49,177104,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-107,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,8821,11487,627,3014,151477,24,16631,29,10656,21,6995,268,213207,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-108,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8153,10929,620,2935,300016,28,16674,26,10709,22,7049,240,360677,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-109,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7707,10957,619,2952,30706,22,15654,22,10665,24,7249,39,89427,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-110,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7369,10396,620,3066,61499,18,15323,25,10873,23,6927,235,119525,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-111,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6703,10233,667,3206,110150,35,18106,35,13469,38,8225,325,175185,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-112,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7749,11737,639,3852,159265,35,18216,33,13308,36,8338,129,227495,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-113,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7999,10862,619,3063,322861,34,32941,50,29659,36,8619,263,421069,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-114,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8334,11442,620,3636,44968,34,18329,36,12582,37,7408,256,111388,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-115,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,8095,10626,690,3549,62975,28,16130,26,10526,22,6890,43,122716,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-116,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,7236,21890,638,3598,94795,35,17892,35,12955,37,8155,248,171052,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-117,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7772,10466,618,3015,151119,27,15718,27,10656,24,6696,234,209564,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-118,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,6715,9977,619,2965,304493,30,15390,31,11157,26,6695,41,361201,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-119,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,6349,10188,631,2988,31553,26,14348,22,9740,31,6660,233,85730,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-120,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6041,10081,633,3156,77740,34,17566,34,12031,34,7363,256,138367,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-121,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6984,10184,633,3427,94092,28,65888,37,12645,38,7206,49,204861,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-122,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,13632,15669,1149,4233,199412,37,25142,47,17727,40,9059,289,291156,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-123,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9426,11982,631,3070,306935,29,18556,35,12023,27,7597,241,374137,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-124,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,8469,11436,629,3024,31587,28,16638,32,11207,30,7451,48,93509,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-125,B4,100,10,2,2,2048,1,minimal,success,COMMIT,7487,10914,632,2997,61623,29,15770,32,10549,30,7070,238,120421,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-126,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6864,10629,631,2986,91760,23,15309,28,10785,30,6936,242,149099,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-127,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6730,10667,630,2962,152718,19,15268,22,10055,24,6794,43,209054,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-128,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6728,10205,631,2996,298949,28,14665,27,10014,23,6631,245,353908,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B4-129,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6657,10214,619,2946,30485,21,14342,27,19064,36,9526,249,97256,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
