run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-023-seed-648119,publication-023-seed-648119-B4-209,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6277,9397,643,3101,155358,22,14820,24,10315,29,6569,229,209825,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-210,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6279,9579,619,2942,304500,20,19348,29,10294,23,6368,290,363699,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-211,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,6386,9369,618,3308,30560,22,13888,22,9636,48,6441,38,83083,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-212,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6717,9381,616,3091,61454,18,13874,25,10256,16,6373,231,114918,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-213,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6512,9191,657,3045,102122,32,16236,33,11147,37,6865,245,159426,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-214,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,6831,20175,609,3087,152104,26,23310,30,10313,28,6844,39,226496,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-215,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6515,10167,617,3167,362241,34,18511,34,12314,38,7056,300,424441,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-216,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7443,10487,618,2997,30945,29,15734,29,10067,23,6528,248,88116,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-217,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6698,9560,619,2987,61719,126,14781,28,9411,29,6492,29,115236,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-218,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6420,9310,714,2888,108528,32,16138,35,10377,38,6601,251,164618,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-219,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6885,9922,623,3574,151866,26,15388,26,9849,27,6536,245,208262,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-220,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,9801,9646,779,3075,295415,22,14292,30,9997,28,6537,224,352654,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-221,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6733,12822,618,3012,30841,21,14663,28,9520,24,6700,259,87899,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-222,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6515,9509,643,3183,62565,22,13713,28,9318,23,6176,229,114471,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-223,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6084,9176,618,2934,89519,22,13556,29,9035,22,6211,37,139896,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-224,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6022,9093,620,2932,159911,35,15650,35,10661,37,6754,249,215208,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-225,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6672,9797,621,3008,297069,22,14212,27,9534,23,6570,233,350709,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-226,B4,100,0,1,1,1024,0,disabled,success,COMMIT,6027,9681,621,2941,30186,23,14049,25,9296,22,6460,43,82091,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-227,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,5923,9582,618,2917,60090,22,13517,26,9039,17,6109,229,110846,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-228,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6050,9232,620,2910,89363,30,13573,29,9142,16,6135,234,140144,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-229,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,13337,15457,928,4044,176510,80,29040,43,16469,38,8112,43,268835,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-230,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,9990,12642,648,3203,311216,29,36752,50,13606,38,8168,321,400526,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-231,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9284,12141,659,3852,36094,37,18496,28,11405,31,7465,255,102965,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-232,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,8226,11047,660,3197,65045,30,16143,31,10510,24,7319,43,125412,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-233,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,7706,10651,661,3104,95434,22,15387,30,10137,32,6774,251,153344,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-234,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7977,10331,656,3112,178483,40,20580,42,13958,45,8796,303,248542,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-235,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,9287,12260,748,4249,385760,43,20439,42,13877,46,8245,56,459542,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-236,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,9148,12725,770,4387,39892,43,19931,41,14867,45,8889,294,115128,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-237,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8010,11691,749,3543,74076,33,18053,31,11858,28,7940,287,139818,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-238,B4,100,100,3,3,4096,4,disabled,success,COMMIT,8423,11505,831,3578,110732,34,16895,33,11591,27,7755,51,175036,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-239,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,8171,11761,774,3542,180814,35,16732,32,12391,28,7699,276,245683,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-240,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9375,12576,947,4188,475687,42,25336,44,15795,45,9833,325,559243,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-241,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,10601,13598,764,3717,39310,55,19536,33,13066,30,8452,38,113159,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-242,B4,100,10,2,2,2048,1,minimal,success,COMMIT,9235,12372,922,3616,78712,24,19996,185,12966,27,8474,311,151060,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-243,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8941,25415,803,4627,115110,85,18714,37,12717,40,8117,264,202274,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-244,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,9444,10878,777,3466,162928,24,16087,37,12590,23,7608,30,228265,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-245,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7718,11704,654,3336,340960,38,18314,37,12707,39,7342,421,407281,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-246,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,8309,11001,658,3188,52406,38,18072,36,11823,39,7173,265,116541,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-247,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,7407,10629,658,3784,66766,30,15212,28,10142,31,6977,31,124703,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-248,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6966,10217,657,3165,96554,32,15030,30,9849,24,6719,258,152764,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-249,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7013,44538,673,3774,160660,25,16301,31,10851,40,7093,267,254541,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-250,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,7051,10254,656,3175,316692,29,16749,28,9477,24,6472,41,373493,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-251,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6355,9410,618,2958,30367,27,13632,26,9265,23,6254,242,81925,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-252,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6134,9116,620,2939,60016,21,13771,28,9190,23,6494,236,111436,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-253,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6261,9228,617,2927,90869,21,13702,21,9134,16,6285,39,141756,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-254,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6341,9563,618,2947,148926,22,13579,22,9328,22,6833,231,201091,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-255,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6916,9076,619,2936,303785,36,16535,35,11030,37,7039,249,361399,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-256,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6920,9987,620,3532,31905,26,14108,25,9649,30,6439,38,86148,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-257,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,5893,9360,618,2950,60557,29,14154,27,9602,17,6327,238,112458,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-258,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6421,9204,619,2950,90639,21,13601,30,9430,16,6378,234,142190,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-259,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6131,9535,619,2979,152840,28,13936,24,9772,72,6457,41,205239,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-260,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,6014,9347,618,2998,301144,27,14634,15,10161,27,7222,228,355297,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-261,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6863,9816,620,3036,31290,19,15270,20,9978,30,6956,473,87581,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-262,B4,100,10,2,2,2048,1,disabled,success,COMMIT,6685,10148,645,3573,68195,21,21273,21,12018,86,7494,41,133725,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-263,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7314,11099,677,3672,107114,20,19643,22,11704,30,7185,361,177811,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-264,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,15542,16525,1444,5560,203787,41,32342,56,21373,43,11607,337,316035,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-265,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,12874,12040,696,3307,307976,23,18199,28,11696,23,7139,48,377439,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-266,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7362,10242,617,2928,30511,23,15499,26,10116,23,6600,259,87281,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-267,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7300,10159,618,2949,61804,17,14785,27,9713,24,6503,234,117032,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-268,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7597,9904,618,2925,90087,24,13900,21,9593,22,6471,39,143968,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-269,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6647,9774,617,2910,149297,20,14324,20,9619,22,6436,252,202626,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-270,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6530,9561,617,2894,297083,20,13828,27,9534,30,6537,234,349724,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-271,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,6294,9526,618,2907,30166,20,13710,25,9272,16,6299,41,81511,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-272,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,6528,9549,618,2918,59858,22,13550,21,9454,16,113351,330,220295,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-273,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,10969,13077,608,4350,132153,58,24067,44,14702,37,7620,232,211754,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-274,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,8611,11322,626,2982,226564,83,38588,66,25428,55,11607,48,333354,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-275,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,12535,15233,696,3251,351896,33,19592,36,12833,36,7932,296,428230,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-276,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9581,11359,637,3143,31569,23,16482,28,11281,30,6948,233,94608,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-277,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,8009,16301,639,3663,63600,34,16748,33,23812,34,7607,42,143959,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-278,B4,100,100,3,3,4096,4,minimal,success,COMMIT,8191,19668,640,3594,106121,34,18070,33,11783,34,7177,267,187612,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-279,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8399,11120,628,3620,183590,34,16893,35,11345,37,30910,256,270371,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-280,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,8430,10562,618,3537,346007,35,17580,35,11021,35,6845,44,408170,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-281,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7327,10202,608,2977,38402,32,16733,33,11709,35,7180,255,98904,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-282,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7281,10344,607,3478,60960,22,14452,39,9927,23,6512,227,116864,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-283,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6718,9932,607,2986,88645,22,14394,26,10248,17,6695,41,143180,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-284,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,7265,9531,618,2903,148289,21,13860,21,9762,28,6304,232,201603,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-285,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6715,9328,618,2890,293671,21,13724,27,9347,30,6291,227,345486,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-286,B4,100,0,1,1,1024,0,disabled,success,COMMIT,6373,9498,608,2901,29714,22,13393,26,8969,28,6128,37,80389,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-287,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6181,9293,606,2835,58870,18,13333,26,9195,22,6211,226,109439,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-288,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6266,9279,606,2839,88113,20,13256,26,8927,21,6163,231,138364,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-289,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,6237,8802,607,2866,145965,20,13091,26,9301,21,6185,39,195596,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-290,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,6254,8793,606,2857,322389,44,16643,34,11488,39,7284,288,380217,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-291,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7557,10578,661,3213,33035,32,15176,29,10604,25,6988,252,91272,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-292,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,7250,10691,660,3184,65678,23,15590,23,10125,17,7226,50,123498,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-293,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,16627,15670,986,4324,144142,60,27052,44,17828,39,9030,304,240747,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-294,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,11025,12096,676,3143,169729,34,20337,47,13892,38,11447,260,246712,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-295,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,8993,11337,619,3078,299619,27,16833,27,11023,29,6891,47,361737,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-296,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,8246,10478,619,2962,30670,29,16307,22,10485,24,6763,245,89895,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-297,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7504,10620,1854,2973,60415,18,14849,29,9624,23,6469,237,117447,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-298,B4,100,100,3,3,4096,4,disabled,success,COMMIT,7367,9730,619,2944,92709,22,14661,28,9268,24,6328,41,146556,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-299,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,12584,13688,777,4036,200789,93,20342,44,13450,34,7198,278,277264,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-300,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7659,10129,621,2952,299840,28,15678,40,10199,23,6494,232,357086,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-301,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6965,9823,621,2938,30084,32,14507,21,9418,22,6295,48,83631,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-302,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6610,9329,620,2939,66644,35,16735,35,11004,36,6780,257,124331,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-303,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7023,9719,620,3511,91551,27,14353,27,9649,24,6349,238,145948,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-304,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6496,9363,619,2990,148883,30,13643,28,9299,22,6166,47,200362,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-305,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6175,9255,608,2881,291773,19,13829,16,9263,22,6030,226,342744,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-306,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6274,9160,608,2877,29780,30,13499,17,9078,16,6212,231,80558,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-307,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6870,9172,619,2908,60912,19,14285,22,9222,29,6154,39,113027,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-308,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6681,9602,621,2903,99971,36,16918,34,11024,36,6827,248,158166,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-309,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6908,9848,622,3504,151688,22,15080,27,10091,23,6611,237,207648,2818048,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-310,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6983,9496,619,3078,307300,27,14034,22,9780,22,6319,38,360434,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B4-311,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6624,9285,608,2933,30033,24,13844,28,9341,22,6250,226,81935,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
