run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-018-seed-910971,publication-018-seed-910971-B5-346,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6954,10353,676,3205,162230,30,14993,919,10378,27,6776,266,219726,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-347,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6888,10274,678,3215,338238,38,17259,3607,12240,41,7645,273,403943,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-348,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7575,11215,676,3314,33896,29,15548,33,10187,32,6919,33,92495,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-349,B5,100,10,2,2,2048,1,minimal,success,COMMIT,10032,13438,832,4064,79659,38,22590,124,15202,41,8564,291,159133,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-350,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7977,11877,675,3242,100403,30,17824,275,11605,39,7631,253,165218,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-351,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,8225,11169,678,3236,170553,36,18401,936,12447,39,8005,60,237520,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-352,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,8006,11634,677,3812,326529,32,16481,3614,11084,32,7206,262,392533,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-353,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7622,10778,672,3220,33119,31,15573,43,10700,33,6885,259,91998,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-354,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7203,10615,671,3245,66269,30,15538,91,10351,30,7014,50,124233,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-355,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7072,10564,674,3204,97951,31,15246,269,10315,31,6873,256,155540,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-356,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7250,10803,674,3170,163685,32,15472,925,10535,33,6955,251,222819,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-357,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7041,10965,675,3188,340170,37,17581,3599,12208,41,7615,52,406971,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-358,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7665,11389,676,3311,33898,30,16209,42,10547,29,6993,262,94176,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-359,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7472,10586,673,3178,66041,28,15418,88,10761,30,6940,254,124448,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-360,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6984,10479,677,3193,98277,23,15090,273,10346,25,6698,44,155167,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-361,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,7321,10278,674,3185,162803,24,15039,921,10092,31,6975,256,220608,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-362,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7123,10381,676,3183,324474,24,14834,3594,10387,33,6980,260,384860,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-363,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7644,10810,677,3204,32889,18,14942,44,10405,24,6918,36,90518,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-364,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7499,10244,674,3154,65885,18,15039,78,9950,17,7027,251,122730,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-365,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7338,10625,673,3181,97968,25,15242,255,10613,17,7213,254,156374,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-366,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7054,10564,673,3178,163139,24,15245,922,10143,32,6833,48,220784,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-367,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6936,10516,678,3187,341495,38,17112,3595,11891,37,7404,277,406636,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-368,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7370,11283,677,3307,33674,24,15314,35,10110,33,7021,252,92239,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-369,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6937,10999,678,3189,65963,29,15418,87,10422,33,7014,40,123910,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-370,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7468,10884,675,3181,108577,34,16719,279,11634,36,7725,282,170763,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-371,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7527,11349,745,3499,165581,30,14973,926,10512,31,6855,252,225190,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-372,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6897,10705,675,3177,324466,30,14777,3585,10322,31,7137,44,384668,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-373,B5,100,0,1,1,1024,0,minimal,success,COMMIT,6837,10181,675,3188,32930,24,14959,42,10593,32,7069,259,89644,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-374,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6854,10507,675,3204,65694,23,14827,78,9902,24,6865,259,121880,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-375,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6583,10163,674,3184,97509,19,14615,248,10086,24,6838,40,152793,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-376,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7048,10192,677,3174,162393,20,14982,931,10395,31,6822,259,220022,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-377,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7533,10517,676,3183,337872,35,17565,3614,12035,41,7676,265,404663,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-378,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,8289,11300,678,3280,33540,30,15900,41,10654,31,7207,44,94206,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-379,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7350,10686,677,3183,77861,36,18359,102,11996,41,7605,280,141789,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-380,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7693,10664,676,3368,99636,31,16419,257,10729,25,7279,262,160077,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-381,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6937,10341,678,3212,162760,24,15560,917,10425,33,6992,42,220934,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-382,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6808,10446,677,3196,323681,26,14921,3599,10339,25,6783,262,383890,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-383,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,15456,18179,1322,5262,56830,55,39529,82,27048,39,9319,299,180711,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-384,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,10493,12920,686,3325,71491,31,19962,114,12417,38,8227,41,143758,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-385,B5,100,100,3,3,4096,4,minimal,success,COMMIT,9314,12546,677,3230,101181,23,18820,307,12044,37,8108,292,170154,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-386,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9064,11891,674,3214,163916,20,17170,933,11829,24,7650,262,230000,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-387,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,8298,11620,673,3206,324579,33,16952,3576,11453,24,7488,52,391206,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-388,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,8190,11240,675,3205,33005,25,16647,42,11462,24,7299,284,95296,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-389,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,8071,12195,675,3266,67983,24,17547,97,11390,26,7469,253,132189,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-390,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,8478,11324,674,3164,98556,25,16273,266,10745,28,7009,47,159735,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-391,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7890,11208,674,3173,183515,40,18719,936,12452,43,7747,283,250516,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-392,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7905,11705,675,3314,326499,32,16708,3602,10968,25,7033,257,391957,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-393,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7135,11218,673,3244,69493,38,17648,52,11897,23,7364,46,132353,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-394,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,7429,11203,677,3755,67390,28,15205,96,10107,31,6756,251,125947,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-395,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6820,10697,647,3083,94468,23,15064,246,10801,23,7106,240,152123,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-396,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6327,10187,647,3069,307249,53,30443,1119,20061,44,10447,56,396789,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-397,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,13939,15825,807,3894,319011,30,19880,3469,12550,31,7636,290,401151,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-398,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9558,11799,644,3117,32867,18,20365,57,10932,30,7355,251,100346,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-399,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,8656,11237,655,3095,63734,22,16617,88,10645,24,6993,50,125074,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-400,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,8362,10684,650,3056,95036,23,15347,257,10747,24,6918,248,154437,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-401,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7905,10417,653,3056,155860,23,15528,883,10809,24,6919,243,215485,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-402,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,8013,11130,646,3068,313907,24,16361,3422,10177,23,6688,43,376707,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-403,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,8075,10793,646,3042,31707,24,15988,37,10056,29,6650,253,90336,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-404,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7636,10674,645,3047,79970,36,17806,97,11897,37,7211,263,142868,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-405,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7585,11140,648,3171,94857,28,15598,250,10392,23,6989,50,153790,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-406,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7472,10516,647,3072,170894,36,16873,896,12907,38,7227,267,234427,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-407,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7316,11041,635,3072,693803,44,26006,3428,16921,37,8608,299,776759,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-408,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,11898,13589,646,3104,32828,37,19067,49,11782,29,7486,42,104277,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-409,B5,100,10,2,2,2048,1,minimal,success,COMMIT,9140,11686,633,3061,63661,29,17612,102,11894,23,7222,272,128774,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-410,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9164,11670,633,4088,90649,28,17051,267,9910,22,6608,232,153353,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-411,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,7978,10877,607,2880,147106,26,15187,828,10083,28,6535,41,205032,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-412,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,7205,9900,606,2842,290747,27,14909,3226,9706,28,6458,244,348666,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-413,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7301,9885,611,2874,29457,26,14007,42,9252,23,6267,317,82695,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-414,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7117,9896,607,2862,59002,20,14238,78,9462,22,6166,34,112065,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-415,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6535,9282,607,2837,87752,21,13554,243,9153,16,6186,245,139051,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-416,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6433,9351,606,2865,145936,22,25804,847,11243,37,6758,259,213364,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-417,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6955,10049,607,3500,293717,36,15590,3228,10068,28,6114,40,352836,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-418,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,8831,11729,956,3762,36690,52,20166,136,13645,34,7353,413,107609,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-419,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6820,9650,606,2883,59826,27,14435,85,10043,61,6414,230,114217,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-420,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6753,9706,607,2901,88668,23,13551,230,9284,22,6195,39,140649,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-421,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6320,9658,606,2867,143352,17,12680,787,9087,24,5870,217,194148,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-422,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6082,9115,584,2752,279920,18,12957,3097,9182,27,5857,222,332393,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-423,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6491,9295,581,2754,28894,20,13678,38,9211,21,6017,37,79690,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-424,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6724,9037,729,2763,56945,21,13438,69,8688,22,5838,237,107200,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-425,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6221,8771,582,2751,84775,20,13288,219,8757,20,5618,216,133858,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-426,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6372,8973,584,2724,140023,18,13280,791,8721,24,5848,31,189847,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-427,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6367,9280,581,2727,309642,34,16347,3330,12078,34,7288,242,372046,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-428,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7077,9804,607,3007,33268,30,15991,59,11453,28,6330,226,90688,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-429,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6921,10437,635,2970,63875,27,15148,76,10121,63,6151,39,120309,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-430,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6669,9449,607,2970,93313,19,18685,228,9879,25,7897,227,153745,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-431,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7169,9846,595,3166,150566,18,15828,799,11109,21,6158,219,208512,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-432,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6320,9231,594,2869,312848,34,17680,3170,23244,32,6813,42,386201,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-433,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7143,10364,605,3758,32922,35,16652,46,10858,22,6441,239,92444,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-434,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6487,9620,605,3025,62235,27,14094,85,9682,21,6262,220,115055,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-435,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6215,9333,593,3069,86820,26,15049,225,9807,28,6403,36,140391,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-436,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6005,9367,595,2869,146562,27,14343,807,9878,28,6259,220,200333,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-437,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6410,10321,618,3306,291934,26,14398,3155,18034,34,8673,233,360216,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-438,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7238,9975,594,3520,32163,34,15624,45,10305,28,6416,37,88819,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-439,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6882,9706,592,3011,60629,27,14372,82,9434,15,6267,228,114548,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-440,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6635,9399,593,2829,87029,26,13583,234,9322,16,6380,221,139020,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-441,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6454,9265,595,3025,143445,26,13389,822,9176,22,5945,40,194822,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-442,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6389,9375,595,2807,288127,25,13780,3244,9766,23,6321,230,343350,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-443,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6322,9148,606,2868,29521,29,19950,42,10976,35,6652,235,89562,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-444,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6443,9600,608,3514,61673,33,15372,87,9574,26,6362,37,116196,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-445,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6237,9628,608,2953,88445,26,13615,236,9047,22,6285,231,140053,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-446,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6143,9202,605,2863,146167,27,14065,820,9255,28,6196,232,198311,2834432,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-447,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6240,9448,606,2870,302197,32,15397,3237,11139,34,6933,45,361348,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B5-448,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6799,9555,612,2892,30550,27,13926,39,9542,28,6365,235,83362,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
