run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-020-seed-141563,publication-020-seed-141563-B3-933,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8429,11713,686,3241,34088,21,17073,25,11219,25,7580,24,97514,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-934,B3,100,10,2,2,2048,1,disabled,success,COMMIT,8374,12004,686,3298,71253,32,17705,24,11339,25,7362,48,135451,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-935,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7870,11792,685,3262,102065,21,16773,25,10524,18,7233,35,163480,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-936,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7675,11346,685,3212,191457,36,17700,34,11698,38,7111,34,254397,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-937,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7462,10938,656,3129,333043,35,26463,47,12174,40,7131,53,405249,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-938,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7435,11152,659,3771,34631,37,16697,39,10087,31,6732,29,94306,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-939,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7079,10621,645,3142,67083,31,15917,27,10518,25,6945,30,125324,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-940,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7097,10753,671,3216,103047,29,14630,29,10022,25,7836,36,160374,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-941,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6624,10422,643,3021,187639,23,14851,23,10296,25,6969,33,243640,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-942,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6598,20256,681,3856,340798,37,18254,37,13837,39,8239,40,416945,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-943,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,8414,12758,769,3529,34690,30,34453,37,14751,37,8050,45,121641,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-944,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7575,10198,654,4154,68785,36,18542,30,15111,24,6667,33,135426,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-945,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6804,10228,642,3271,106440,31,15859,28,13600,22,6597,29,167005,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-946,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6654,9730,618,3085,154753,22,15450,29,10056,28,6385,37,210072,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-947,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6099,9362,619,3232,324520,35,18402,33,11863,38,7103,45,385253,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-948,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6774,10370,634,3112,35114,29,15389,27,9834,29,6415,23,90872,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-949,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6288,9936,618,2999,63663,27,16828,34,11561,23,7066,39,122560,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-950,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7259,25983,787,4461,101242,35,29017,36,14582,167,8275,43,196509,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-951,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8753,11560,632,3957,173634,40,34896,109,17385,36,9353,37,264935,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-952,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,9103,15806,620,3214,320920,81,20272,34,11211,25,6613,33,392142,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-953,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,6949,10745,647,3300,34139,23,15714,21,11243,22,6962,30,92851,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-954,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,7414,10358,648,3769,65629,21,16951,53,10370,22,6434,26,125135,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-955,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,7497,10018,729,2949,93845,29,15754,21,10584,17,6395,37,150974,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-956,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,6605,10828,736,3029,176592,36,22732,35,12377,37,6968,296,244212,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-957,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7838,10956,631,3117,314053,28,17448,28,11242,21,7375,26,376194,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-958,B3,100,0,1,1,1024,0,disabled,success,COMMIT,6889,10269,620,3134,46746,32,28070,33,11486,37,18355,41,130027,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-959,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6948,10770,632,3934,77447,33,17059,32,11432,34,6978,37,138785,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-960,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7167,9950,633,3224,93820,28,14969,40,10317,28,6554,29,149569,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-961,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6616,9720,617,3101,187103,33,16986,33,23565,33,8194,43,259451,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-962,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6618,10279,632,3659,309438,34,16645,34,10527,29,6804,29,368054,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-963,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6990,9987,706,3005,31736,26,15302,21,9176,29,6493,22,86380,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-964,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,14179,16356,1274,5778,100600,102,36068,61,23707,50,11444,60,217308,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-965,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,10769,11642,628,3063,95581,29,18512,34,11267,16,7219,45,162203,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-966,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8085,11459,621,3005,154657,22,17256,31,10733,16,6779,33,215830,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-967,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7631,10669,618,2939,346024,41,22350,69,14133,41,8742,68,418162,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-968,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,11019,12605,677,3260,35058,39,17246,38,10517,32,7096,31,101108,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-969,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,9065,13049,663,3146,66794,31,16060,21,9949,26,6485,28,128339,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-970,B3,100,100,3,3,4096,4,disabled,success,COMMIT,8464,11232,655,3147,99368,18,15567,22,10125,24,6555,39,157940,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-971,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7548,10518,643,3046,172031,30,17188,37,12817,38,6758,41,237910,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-972,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7804,10003,628,3147,313371,28,17403,29,11161,24,7626,31,374539,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-973,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7283,11181,620,3027,31296,22,15265,21,9989,22,6549,38,88426,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-974,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6813,9743,618,2979,62066,17,14373,28,9518,29,6525,28,115578,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-975,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6773,9620,690,2934,115416,20,15795,77,10255,27,8162,28,172779,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-976,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6589,9728,622,2984,165033,34,18747,36,12018,38,9492,42,228866,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-977,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7745,10488,633,3335,315892,28,17476,27,10486,30,6737,27,376342,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-978,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7350,10588,620,3269,32689,31,15742,27,9272,24,6435,23,89143,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-979,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,6352,9626,619,3290,63183,22,14560,25,10065,31,6392,36,117465,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-980,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,6548,9790,620,3050,94593,27,15409,27,9875,25,7226,1034,150974,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-981,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6636,9784,617,3119,157095,23,18340,29,11831,107,7581,22,218145,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-982,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6879,10076,618,2911,307621,21,15876,35,11659,30,6662,37,365464,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-983,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7469,9778,618,2925,31938,19,15765,20,9975,29,6275,27,87581,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-984,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6858,9902,619,2912,63633,19,15238,29,10658,23,6709,27,119464,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-985,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6426,9863,619,3107,98522,21,15154,21,9807,29,6440,35,152876,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-986,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,6817,9790,620,3065,153676,21,15231,22,9818,26,6700,28,208712,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-987,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6774,9595,619,2912,324439,35,18289,34,13163,36,7336,33,387146,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-988,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7999,10348,633,3154,33315,27,15331,26,10324,22,6480,36,90699,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-989,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6550,10040,619,3618,65353,21,15161,29,10138,22,6474,27,121536,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-990,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,6718,9721,620,3040,93739,21,15915,29,9545,23,6259,26,148845,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-991,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,6859,9727,616,3009,157914,21,15123,20,10032,17,6345,36,212799,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-992,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,6795,9165,618,3015,303952,22,14743,25,9449,25,6235,30,356781,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-993,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6306,9577,618,2999,31203,19,13381,24,8937,21,6031,24,81741,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-994,B3,100,10,2,2,2048,1,disabled,success,COMMIT,6412,9542,622,2930,61614,20,13554,22,9195,31,6051,38,112608,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-995,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,5958,9288,699,2973,91699,18,13586,22,9528,22,6363,24,142775,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-996,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6219,9494,619,2915,152881,37,14100,20,9436,16,6068,14,204705,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-997,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,5698,9448,620,3043,304310,22,14222,21,9294,16,6282,36,355686,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-998,B3,100,0,1,1,1024,0,minimal,success,COMMIT,6230,9386,619,2905,38851,35,16204,36,11098,38,6845,36,95447,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B3-999,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,13772,17597,1067,4802,103902,57,37357,61,25133,52,12832,54,223366,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-0,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,9554,13242,621,3040,160893,28,17119,29,11468,22,7108,43,226531,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-1,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,8015,11048,623,2946,317857,34,17630,34,11582,37,7221,282,380823,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-2,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8065,10913,620,3096,32370,28,15432,29,10101,30,6648,233,90579,2842624,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-3,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7283,10459,633,3002,63319,28,14819,29,10419,30,6925,38,120000,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-4,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7366,10344,630,3011,93706,30,15284,22,10193,24,6581,257,150285,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-5,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7020,11364,631,3059,155652,29,14339,28,10149,23,6408,245,211920,2842624,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-6,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,6865,10275,632,3131,312916,23,14829,30,9851,23,6466,37,367918,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-7,B4,100,0,1,1,1024,0,minimal,success,COMMIT,6797,10109,633,2999,68920,58,39255,56,22131,49,11386,421,169947,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-8,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,14626,16894,823,4303,98403,38,24876,28,11826,29,7447,250,183259,2842624,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-9,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,9873,11410,620,2996,93745,29,16704,37,10268,28,6732,49,155617,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-10,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,8387,11346,643,3078,161883,21,15950,21,10724,28,6832,239,222147,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-11,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7378,10802,643,3037,343156,35,17760,49,11870,32,7588,261,406284,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-12,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,8226,11654,643,3176,33197,28,16746,31,10566,24,7045,45,94597,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-13,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7329,12101,643,3045,64258,20,15976,28,10338,30,6669,241,123716,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-14,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7291,10535,644,3042,96596,30,15207,22,10230,30,6596,242,153566,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-15,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7205,10521,646,3064,180253,36,16445,36,10979,32,7006,57,239512,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-16,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,7456,11612,631,3047,327957,32,19043,32,11574,38,6876,250,391875,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-17,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7677,10892,647,3174,32733,26,16343,26,9727,23,6536,244,90952,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-18,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6940,10341,642,3045,63680,22,14618,27,9532,23,6270,42,118055,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-19,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6574,9731,618,2905,91658,29,14004,22,9746,23,6438,231,144792,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-20,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6922,10051,619,2919,154009,22,14298,16,9739,17,6208,231,207804,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-21,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6757,10029,620,2939,303669,28,14131,16,9514,23,6204,31,356739,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-22,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,8090,9653,618,2907,30682,29,14300,22,9612,29,6324,232,85256,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-23,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6564,9441,620,2900,61388,29,13865,21,9557,22,6144,229,113596,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-24,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6646,9639,618,2901,91618,28,13744,21,9239,29,6242,39,143487,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-25,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,13262,9492,618,2896,157005,29,13971,26,9523,22,6173,229,215878,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-26,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6482,9663,618,2919,304167,26,13797,31,9421,29,6396,230,356494,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-27,B4,100,0,1,1,1024,0,disabled,success,COMMIT,6305,17045,645,3629,33447,35,15917,39,11201,37,6855,47,98510,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-28,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,6956,9782,619,2998,63816,29,14931,26,10331,31,6677,248,119339,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-29,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6814,10268,658,3138,97997,30,15282,30,10189,24,6697,247,154184,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-30,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7504,10333,656,3188,163226,22,15707,21,11598,24,7212,40,222592,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-31,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,6792,10027,656,3550,323730,21,17429,28,25623,32,7419,247,398992,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-32,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7464,10419,643,3099,37212,22,13689,23,9527,21,6123,236,91327,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-33,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,6555,22794,642,3046,71225,24,15534,21,10541,24,6591,34,139951,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-34,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,17465,19212,1052,4277,142900,58,41536,61,23023,50,11713,404,268377,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B4-35,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,12824,78563,652,3685,157983,36,48796,78,17386,35,8724,332,334818,2842624,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
