run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-011-seed-692055,publication-011-seed-692055-B0-826,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6499,10352,645,3133,34453,28,15602,27,10362,28,7164,238,91748,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-827,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7074,10537,656,3090,34791,29,15068,23,10393,22,24854,248,110199,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-828,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,7171,11172,666,4037,35429,39,18262,37,12862,39,7615,47,101074,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-829,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6712,10384,659,3445,34009,29,15902,28,10623,24,6806,244,92066,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-830,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6610,10117,871,3194,37413,30,14989,23,11241,24,7229,303,95116,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-831,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,7334,11074,840,3589,37537,24,16944,23,11094,23,7158,39,98669,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-832,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,7694,10669,700,3366,34887,21,17544,204,11936,24,7003,598,99329,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-833,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7347,10204,645,3313,36055,21,16986,24,11224,23,7109,247,96630,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-834,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6975,10531,643,3087,33399,19,14756,22,9793,22,6517,37,88909,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-835,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6108,9425,621,3417,32099,21,15041,21,10356,23,6701,240,87146,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-836,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6509,9471,620,3195,32227,23,14744,15,9159,21,6278,455,85428,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-837,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6389,9508,728,3092,33945,20,14838,19,10078,24,6866,38,88738,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-838,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,7806,9699,620,2954,31109,22,14961,14,10781,22,6263,355,87876,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-839,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6531,9686,621,2941,32157,23,15127,15,10288,23,6578,235,87212,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-840,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6707,9769,704,3021,32073,22,14926,103,10613,23,6686,40,87506,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-841,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6601,10237,630,3207,32745,22,15065,14,10803,23,6668,246,89150,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-842,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6948,9843,711,3144,33420,20,15956,17,10061,23,6895,233,90249,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-843,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,14297,16759,1333,5145,60371,60,37458,61,24247,51,11643,62,178260,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-844,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,12729,16416,850,4170,47623,48,27307,55,15171,23,7757,276,137010,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-845,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,8745,11233,622,3005,32980,21,17783,23,11014,23,7274,242,96091,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-846,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,8305,11597,622,2935,32846,21,17241,21,11346,30,7108,39,95379,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-847,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,8341,11017,620,2927,31891,22,16053,20,10490,22,6953,253,91609,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-848,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7386,10554,621,2943,31165,22,15305,16,35497,33,7578,257,114716,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-849,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,7709,10844,623,3551,32986,36,17392,37,10375,29,6724,39,93535,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-850,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6874,10198,622,2996,31288,29,15246,21,9892,32,6546,236,86915,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-851,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6979,10086,619,2940,30550,24,14566,22,9491,31,6408,235,84843,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-852,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6571,9797,619,2956,30643,21,14539,20,10079,24,6434,39,84553,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-853,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6438,9735,620,2893,30714,23,14199,15,9639,23,6606,229,83873,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-854,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6211,9619,622,2901,30533,18,14169,16,9250,22,6406,237,82658,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-855,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6257,9703,619,2891,30593,16,14435,15,9363,22,6221,40,82893,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-856,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6320,9934,619,2925,30810,16,14994,21,10002,23,6708,247,85597,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-857,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,7028,9791,618,2934,30781,22,14437,17,9682,22,6461,242,84832,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-858,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6512,9595,618,2897,30587,17,14216,15,9491,24,6341,40,83068,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-859,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6381,9680,624,2958,30432,17,13989,15,9459,24,6409,236,83029,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-860,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6268,9596,619,2893,30492,16,13758,20,9418,16,6287,232,82422,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-861,B0,100,10,2,2,2048,1,disabled,success,COMMIT,5898,9369,623,2877,30429,18,13235,14,9406,23,6346,32,80909,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-862,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,5993,9365,619,2898,30468,18,13460,15,9105,25,6363,229,81145,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-863,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6011,9188,621,2903,30291,19,13580,17,8999,23,6086,231,80602,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-864,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6011,9244,619,2905,30199,19,13235,15,9174,23,6081,30,80204,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-865,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6288,9508,620,2911,30324,19,13637,16,8925,17,6082,243,81291,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-866,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6148,9742,618,2906,30294,19,13278,17,9466,23,6505,239,81967,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-867,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6751,32136,641,3610,32199,35,16182,35,11285,37,7296,45,113413,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-868,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6861,9853,619,2945,30826,21,14823,27,9835,22,6602,240,85499,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-869,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6347,201678,642,3613,32530,38,16320,35,10769,36,6740,241,282242,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-870,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6689,40459,640,3599,58635,34,16994,35,11605,37,6970,33,149021,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-871,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,7050,9883,633,3473,31678,29,14510,29,11958,36,6827,253,94608,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-872,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6962,10279,622,3560,32062,34,15739,35,9993,30,6583,244,88976,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-873,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6379,9544,622,2941,31057,30,14750,22,9492,23,6517,34,84131,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-874,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6229,9760,621,2979,30962,23,15028,22,9738,22,6532,240,84961,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-875,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6607,9888,621,2921,30933,22,14498,21,9628,22,74418,345,154169,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-876,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,11407,13414,621,4151,50117,60,33262,59,14655,36,7907,48,140875,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-877,B0,100,100,3,3,4096,4,minimal,success,COMMIT,8397,11193,622,2968,33147,28,17981,33,10554,22,7093,266,95499,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-878,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,12915,15250,918,4139,52523,58,35582,67,24041,55,13517,409,166123,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-879,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,12568,17012,907,4356,78994,36,22299,38,13661,39,7974,54,162012,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-880,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,8764,15554,787,4324,41356,36,20689,27,13919,34,7972,295,117571,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-881,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,9132,12750,733,3538,35699,31,16701,21,9798,30,6677,241,98340,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-882,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7483,10796,683,3030,32739,30,16667,24,10787,25,7214,41,93931,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-883,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6963,10565,646,3041,34882,23,15528,27,10344,31,6692,252,92042,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-884,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6950,10574,647,3058,32881,23,15307,22,10649,30,6868,255,90244,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-885,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6701,10535,648,3073,32157,22,15342,21,11109,25,6427,33,88986,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-886,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6615,10196,620,3019,32109,23,15467,23,9890,23,6699,290,88202,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-887,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7153,10382,641,3301,32331,22,14838,22,9659,22,6419,248,88319,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-888,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6514,9647,621,2950,31789,22,14615,21,10029,82,6315,26,85460,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-889,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6927,10205,676,3118,33195,18,15709,23,10379,24,6978,252,90552,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-890,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6651,9981,689,3244,33056,17,15312,22,10482,22,6446,233,89003,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-891,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,5916,9605,616,2936,35054,18,28836,34,13255,40,9028,44,109285,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-892,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,7437,10822,660,3747,35812,113,19038,30,10872,25,7263,248,99382,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-893,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6974,10371,671,3227,33937,25,16607,31,10696,25,45877,1270,139908,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-894,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,12520,15980,688,4021,67857,63,35491,62,23678,55,12183,82,179118,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-895,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,13849,17768,942,5421,52804,40,25856,43,12175,30,7693,291,140601,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-896,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8652,11500,643,3142,34283,23,17090,29,11257,23,7405,261,97618,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-897,B0,100,100,3,3,4096,4,disabled,success,COMMIT,7905,10970,642,3061,32963,22,16067,22,10456,24,6736,28,91915,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-898,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,7493,11030,644,3060,32464,19,17089,21,10456,24,7003,253,92587,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-899,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7444,10277,646,3044,32523,20,15285,23,10074,24,6934,247,89417,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-900,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6985,10105,646,3049,32254,24,15864,22,10536,23,7383,39,89932,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-901,B0,100,10,2,2,2048,1,minimal,success,COMMIT,7502,10954,644,3099,32762,20,16264,22,10617,23,6857,254,91916,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-902,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7532,10632,643,3084,32619,20,15508,23,10353,22,6790,256,90381,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-903,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,7581,10237,644,3040,31908,20,14979,22,10160,25,6554,23,88397,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-904,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,7032,9954,644,3052,31775,21,14597,23,9679,25,6664,251,86393,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-905,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6733,10141,644,3052,31853,20,14772,22,9745,23,6605,255,86622,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-906,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6673,9913,643,3051,31528,19,14250,25,9821,22,6462,42,85183,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-907,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6930,9668,646,3073,31322,19,14303,25,10125,16,6622,246,85651,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-908,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6823,9534,644,3008,32175,20,13845,22,9286,15,7374,224,85644,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-909,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6060,9185,607,2859,29579,19,13622,15,9001,23,6126,38,79680,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-910,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,5926,8857,607,2865,29746,25,14186,21,9607,22,6486,232,81357,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-911,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6234,9239,620,2914,39945,34,16500,35,10881,38,6721,250,96677,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-912,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6862,9943,622,3511,31772,28,14166,30,9323,22,6496,38,85597,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-913,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,12979,14871,900,4135,50516,78,32749,59,24352,51,12161,441,201689,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-914,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,13798,17699,901,5239,51285,51,23258,44,11854,30,7622,255,135814,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-915,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,8815,11605,648,3143,34038,31,17110,28,10970,31,6930,48,96575,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-916,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,8344,10971,644,3070,32943,29,16025,29,10222,23,6940,253,92685,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-917,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,7774,11146,645,3083,33076,30,16010,21,10397,22,6901,236,92354,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-918,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,7202,10399,619,2911,31091,19,15567,20,10236,23,6943,40,88047,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-919,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,8025,10452,618,2907,31571,21,15255,21,10360,21,6557,252,89188,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-920,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7739,10215,617,2890,30843,19,14247,20,28136,33,8373,251,106519,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-921,B0,100,10,2,2,2048,1,disabled,success,COMMIT,7760,11315,643,3683,33776,36,17048,37,10853,24,6958,41,95308,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-922,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6989,10408,643,3112,32504,22,14412,21,9564,29,6314,234,87166,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-923,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6674,9780,618,2942,30966,22,14339,20,9319,17,6206,234,83933,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-924,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6163,9814,618,2963,30578,28,13989,21,9272,22,6338,36,82465,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-925,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6455,9360,618,2937,30562,20,13752,22,9279,22,6360,230,82276,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-926,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6408,9175,618,2931,30237,21,13777,21,9212,22,6131,232,81543,2850816,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-927,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6447,9236,617,2921,30646,20,13699,14,9530,23,6180,39,82155,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B0-928,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6034,9150,620,2907,30190,20,13658,14,9411,22,6405,242,81421,2850816,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
