run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-017-seed-734151,publication-017-seed-734151-B6-469,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7375,10089,620,3573,94511,38,16200,247,10321,27,7406,233,153724,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-470,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6887,9934,619,2990,153778,27,14585,844,10361,29,7477,39,210419,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-471,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6758,9750,620,2939,304886,30,14184,3285,9732,20,7335,231,362515,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-472,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6808,9757,619,2923,39807,38,17028,47,11247,33,8234,247,100047,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-473,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7276,10535,619,3688,65479,18,16551,86,10189,27,7413,39,125052,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-474,B6,100,100,3,3,4096,4,minimal,success,COMMIT,6864,9647,619,3018,101961,17,14066,240,9502,25,7291,231,156414,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-475,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6386,9610,618,2937,182980,38,16729,894,16185,36,8479,257,248648,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-476,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7400,10614,644,3134,323551,30,14903,3295,10097,23,7448,42,384174,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-477,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6581,10036,617,3102,31390,22,14166,42,9594,21,7166,230,85874,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-478,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6473,9879,620,2924,62907,28,15105,81,9581,23,7337,239,118000,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-479,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7113,10071,620,2953,93039,22,14571,245,9502,21,7130,40,148260,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-480,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6954,9379,607,2880,151749,24,14208,841,9110,23,7280,230,206201,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-481,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6990,9576,617,2912,309305,21,14073,3238,9744,28,7299,227,366962,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-482,B6,100,0,1,1,1024,0,disabled,success,COMMIT,6533,9525,616,2906,30948,22,13883,39,9484,29,7250,37,83962,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-483,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6448,9601,620,2936,61459,21,14197,81,9447,22,7068,233,114968,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-484,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6550,9294,618,2891,92572,18,13806,236,9223,24,7050,228,145277,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-485,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6345,10449,607,2884,151112,21,13404,845,9179,22,7077,38,204811,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-486,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6473,9350,620,2967,318622,33,16395,3297,11300,33,8006,252,380448,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-487,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7517,23557,621,3157,32919,27,14556,35,11767,30,8183,244,105493,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-488,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,58215,18961,1315,4733,92857,124,34231,208,21109,41,12032,56,250953,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-489,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,11543,13457,736,3501,115979,34,20819,277,13132,26,9826,313,193349,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-490,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9694,12642,702,3339,175611,30,17718,896,11033,24,8103,248,243298,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-491,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,13657,15843,1094,4765,400863,38,27166,3604,17545,38,10596,52,500623,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-492,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,9899,13018,649,3178,33749,31,19315,39,11049,25,8485,272,103131,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-493,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,9823,11018,618,39983,74193,35,19733,97,12511,36,9017,270,181010,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-494,B6,100,100,3,3,4096,4,disabled,success,COMMIT,8696,11703,643,3663,100096,29,17081,255,10819,24,8276,42,164597,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-495,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,8111,11203,643,3261,159515,30,16473,877,11467,22,7406,235,222345,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-496,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7312,10377,620,2964,311607,29,15934,3409,10281,30,7670,240,373479,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-497,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7331,10612,643,3073,32165,22,15207,42,9748,30,7565,42,89440,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-498,B6,100,10,2,2,2048,1,minimal,success,COMMIT,7164,10417,644,3069,64242,20,14636,85,9201,29,7477,252,120000,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-499,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6911,9913,642,3074,180999,59,48835,321,16948,50,10348,324,283622,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-500,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,11664,13532,685,3241,164894,30,20156,884,11425,29,8891,53,239040,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-501,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,9334,11827,643,3084,324919,33,18092,3305,11806,30,8722,270,395450,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-502,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,8480,11330,618,3104,33047,28,15740,37,9695,29,7623,222,92987,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-503,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,7531,10619,608,2947,62586,18,14888,95,9956,28,7675,41,119812,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-504,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,7133,10578,620,2919,92193,18,15052,242,9955,22,7642,257,149575,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-505,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7044,9934,617,2918,152342,19,14541,847,9400,22,7321,233,208076,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-506,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6923,10093,619,2914,343361,34,16473,3306,10997,36,15435,71,414110,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-507,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,7443,12024,628,3520,32665,34,16250,48,11214,36,8029,233,95361,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-508,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7123,10265,620,2974,62440,31,21654,95,10935,24,8033,246,127501,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-509,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,7199,10473,658,3116,106278,26,26895,261,22784,35,8041,46,188895,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-510,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,7047,10042,608,3522,154728,35,15627,871,9794,22,7397,225,212849,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-511,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6552,9874,605,2929,300786,31,14216,3234,9090,27,7126,231,357368,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-512,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6607,9500,606,2871,30808,23,14514,42,10297,21,7087,41,85184,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-513,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6618,9611,606,2880,72359,22,14284,91,9592,23,7529,239,126683,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-514,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6786,10184,643,3024,97723,32,14351,262,9905,29,7523,248,153727,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-515,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6971,10328,659,3221,164681,23,15218,893,10149,29,19698,49,235055,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-516,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7076,10192,848,3280,335482,24,17071,3519,12643,31,9815,299,404337,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-517,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7923,11174,655,3183,37000,32,30014,51,14679,39,8791,256,117834,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-518,B6,100,10,2,2,2048,1,disabled,success,COMMIT,15834,11838,740,3857,73399,37,19304,176,12992,38,9270,52,151613,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-519,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,9478,11362,787,3405,101582,29,16104,249,10214,21,7734,241,164217,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-520,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7193,9705,620,3010,170057,23,16024,907,10392,27,7830,255,228942,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-521,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7233,10776,642,3222,340789,23,19687,3485,14413,23,9467,43,413766,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-522,B6,100,0,1,1,1024,0,minimal,success,COMMIT,16708,10962,749,4825,35128,27,16362,41,10401,30,8269,506,107044,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-523,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8076,10697,655,3552,70838,23,16970,83,10189,28,8038,279,132725,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-524,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6549,10047,619,3088,97995,16,14236,240,10221,21,7544,40,153338,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-525,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6416,9840,616,2945,179031,34,16985,866,11236,34,8834,296,240854,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-526,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,14970,16988,1569,5603,459542,50,28442,3684,18319,37,10895,318,566432,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-527,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,10199,13452,644,3181,33985,28,18526,44,11453,23,8550,50,103433,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-528,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,8385,11720,643,3033,69471,27,15907,95,10286,24,7870,253,130659,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-529,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7922,10668,617,2949,92532,29,14912,235,9674,23,7526,237,150170,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-530,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7090,10470,620,2931,152952,18,15048,854,9970,23,7497,40,210359,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-531,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7409,10310,5317,2917,325955,35,17579,3519,12163,37,16389,273,405446,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-532,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7817,11639,659,3758,36091,37,17030,51,10743,36,7647,239,98787,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-533,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6941,10029,617,2956,62651,29,15091,89,9833,22,7294,44,118501,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-534,B6,100,100,3,3,4096,4,minimal,success,COMMIT,35043,15984,1161,4193,135346,51,32597,375,22413,50,14116,389,267798,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-535,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,14157,11854,616,3004,152670,27,18549,833,11652,22,8496,247,225566,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-536,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,8755,11273,607,2925,306160,27,17717,3283,11171,23,8175,46,373507,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-537,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,8911,11240,618,2995,32052,19,16613,43,10421,28,8165,262,94411,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-538,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,8229,27994,638,3601,89339,33,17854,103,11600,35,8483,252,171533,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-539,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,8026,11946,608,3470,107347,32,25775,243,11554,35,8001,53,180401,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-540,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7766,10075,605,3570,152281,35,15442,825,10064,26,7404,225,211350,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-541,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7623,10241,609,2939,313983,34,16881,3321,12349,36,7885,244,379421,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-542,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7405,10343,621,3506,32780,21,15304,39,9822,28,8540,35,91343,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-543,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6817,9916,610,2949,61142,17,14397,88,9565,27,7463,227,116136,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-544,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6850,9800,605,2877,91209,21,14015,240,9304,21,7253,230,145191,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-545,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6920,9676,607,2882,149715,16,13911,829,9416,22,7152,39,203917,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-546,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6867,9776,610,2978,300207,21,16193,3278,10182,77,7377,232,360521,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-547,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6811,9912,620,3018,31231,24,14497,40,9377,22,7091,236,85695,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-548,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6948,9357,617,2910,68047,28,14053,81,9684,21,7284,39,122157,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-549,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6417,9350,618,2899,92791,22,14249,244,9785,21,7194,230,146644,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-550,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7754,9218,607,2896,152758,21,14790,915,9352,15,7348,226,208495,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-551,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6671,9413,608,2854,301962,29,15742,3285,10330,21,7350,36,361223,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-552,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6857,9399,607,2993,32025,29,15253,40,9793,23,7863,240,87765,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-553,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7650,10380,659,3071,69598,26,15871,85,10699,21,8096,249,129576,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-554,B6,100,100,3,3,4096,4,disabled,success,COMMIT,7710,12000,677,3965,103878,36,18650,274,12516,38,9317,48,172911,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-555,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,7039,10998,656,3477,168459,28,17900,884,10868,29,9072,327,233258,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-556,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7620,10498,640,3151,326335,30,18703,3425,12599,31,8474,242,395876,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-557,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7099,10072,646,3054,32746,22,14759,36,10110,29,7652,39,89115,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-558,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6441,9737,620,3129,64101,30,14932,289,9947,28,7967,232,120281,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-559,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6571,9880,618,2954,97829,26,14601,241,10264,29,7761,232,153665,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-560,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6610,9408,618,2977,155140,27,16851,885,10246,99,23872,154,230037,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-561,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,13984,16840,1151,4706,323997,52,25297,3366,17318,34,10412,287,422868,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-562,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,9329,12314,634,2964,32562,31,18028,36,10651,30,7927,231,97873,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-563,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,8112,10945,622,2945,62423,32,16014,87,9987,29,7631,45,121852,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-564,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,7470,10656,616,2929,92057,21,14910,244,9864,22,7337,249,149174,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-565,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7319,10348,636,2945,155425,29,15138,869,10586,23,7717,246,214263,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-566,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,7578,10456,643,3040,502897,37,17980,3437,12342,37,8759,54,570683,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-567,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,7783,10876,663,3179,35244,25,17595,47,11075,32,8583,260,98596,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-568,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7734,11265,701,3348,71879,32,91307,153,17186,80,10364,332,219642,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-569,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,11729,14102,719,4455,129584,40,23615,308,13517,40,9774,52,211985,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-570,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,10005,12797,725,3479,175853,31,19277,974,12019,33,8760,294,247585,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B6-571,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8663,11502,701,3347,363520,37,19485,3757,12602,40,9185,282,436910,2789376,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
