run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-002-seed-816257,publication-002-seed-816257-B1-599,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7240,10433,636,3006,223234,37,18680,34,12294,41,7825,48,287142,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-600,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,8039,11746,665,3781,385239,36,22191,38,12545,41,7914,273,456586,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-601,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8385,12681,665,3380,39067,30,18051,31,11022,24,7375,248,104573,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-602,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,7473,11858,649,3475,73380,23,17077,23,11982,24,6945,40,136591,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-603,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7168,10732,649,3742,110078,31,16554,82,11537,23,7483,249,172633,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-604,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7533,10655,663,3538,185751,17,15542,133,10939,23,6783,245,245256,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-605,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,7289,11039,737,3750,364662,20,23162,23,14016,24,7890,40,437699,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-606,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,7726,10989,702,3285,41296,61,17358,21,10606,22,7226,244,103046,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-607,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7234,10295,651,3421,76671,23,18310,22,12235,23,7494,288,140215,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-608,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,8004,10562,701,3362,126478,37,20193,41,15636,44,8907,59,228057,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-609,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,9947,12616,784,3981,195949,30,20290,27,11286,21,7364,269,266572,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-610,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7881,10123,634,3232,361382,36,19057,135,12285,38,7853,388,427410,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-611,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7741,10566,637,3213,56232,35,16775,40,11767,32,6883,45,117252,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-612,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,7598,10018,654,3894,74436,24,16736,26,10539,23,6690,238,134286,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-613,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7321,10091,636,3061,106080,24,16041,30,10780,23,7972,233,165295,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-614,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6204,9899,611,2882,173773,29,17697,23,10487,24,6673,43,231652,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-615,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6984,11496,635,3031,372495,32,17902,161,12386,36,7003,234,436052,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-616,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7093,10447,621,3270,36487,22,15288,22,10051,29,6559,238,93151,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-617,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6696,11321,611,2870,68263,28,14142,22,9990,23,6629,39,123377,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-618,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,6573,9553,635,2987,127591,34,17368,34,12783,37,6608,244,187851,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-619,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6786,10319,634,3138,176810,30,22547,34,11530,38,7050,254,242955,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-620,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,7339,9976,636,3698,346027,34,15726,20,10797,23,6634,38,404332,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-621,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,22986,10752,630,3512,50679,33,17172,34,12359,38,6965,329,128943,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-622,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7270,10285,612,3169,70274,27,14891,16,10477,30,6841,231,127144,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-623,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6416,9970,700,3046,106012,29,14652,20,9564,22,6673,38,160013,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-624,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7002,9760,613,2900,166327,30,14151,21,10027,28,6588,234,220554,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-625,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6691,9692,611,2941,348502,33,16731,35,12010,35,6843,242,407845,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-626,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7025,10235,612,2978,34582,27,14730,31,9792,23,6442,37,89306,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-627,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6546,9538,612,2942,67977,27,14875,21,10223,25,6761,377,122930,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-628,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,11225,14388,1268,5423,118557,40,23566,37,15595,39,8028,272,203978,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-629,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,7407,11016,674,3303,184199,29,16854,33,11114,40,7384,34,245360,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-630,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6973,10656,675,3193,383161,32,16161,23,10953,24,6980,277,442119,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-631,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,7250,10896,675,3182,36840,23,15272,23,10019,26,6885,250,94402,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-632,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6803,10648,675,3184,73863,26,15471,22,10158,25,6995,36,130965,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-633,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6859,10658,676,3164,110060,24,15506,32,10348,25,6883,270,167533,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-634,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7023,10449,675,3168,183274,24,15367,24,10073,24,6732,253,240063,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-635,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,6733,10341,674,3159,381850,37,18145,35,13067,40,7675,49,445516,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-636,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,8592,11960,693,3281,37977,23,16541,23,11027,25,7300,283,100959,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-637,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7658,11357,677,3187,74155,31,15918,24,10945,27,7078,268,134323,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-638,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7506,10759,673,3208,110197,22,16052,31,10209,26,7129,31,168810,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-639,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7380,10851,675,3179,183253,25,15463,23,10364,25,6763,276,241301,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-640,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7184,10757,680,3255,346331,22,14559,22,9639,20,6361,234,401903,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-641,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,6663,9786,634,3008,34676,27,14024,22,9796,22,6253,38,87824,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-642,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,6555,9887,636,2977,69417,24,14242,16,9925,23,6327,236,123086,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-643,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,6417,9805,634,3003,103791,18,14311,17,9948,23,6405,237,157314,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-644,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6979,9625,632,2977,171711,18,14083,14,18795,37,9178,47,237231,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-645,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,7052,10117,637,3698,350876,36,16765,36,10626,22,6730,252,409975,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-646,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7217,9896,647,3165,35716,31,14783,27,9936,25,6719,239,91422,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-647,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6445,9859,650,3087,70449,17,14698,30,9843,32,6477,41,124598,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-648,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,6839,10110,648,3056,106134,23,14847,21,9737,32,6458,248,161037,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-649,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6936,9781,651,3047,175243,23,15031,23,9834,31,6484,248,230112,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-650,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,6637,9704,651,3044,350678,19,14877,22,9683,17,6308,29,404470,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-651,B1,100,0,1,1,1024,0,minimal,success,COMMIT,6865,9869,648,3063,35320,20,14182,23,9459,31,6566,252,89047,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-652,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6673,9753,648,3033,70485,24,14332,29,9559,22,6632,245,124275,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-653,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6759,9964,649,3039,106926,19,15235,22,9682,23,6628,38,161864,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-654,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,7237,9934,649,3049,175528,30,14986,23,9658,17,6590,265,230819,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-655,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6934,9991,648,3040,607349,47,38805,67,23311,51,12075,455,710723,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-656,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,16288,19193,934,5484,52085,27,19368,30,11165,29,7372,49,135682,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-657,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,9450,12298,649,3132,73903,27,17091,30,11026,32,6997,270,138213,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-658,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8310,11295,649,3078,107205,28,16101,24,10505,25,6849,242,167401,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-659,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7661,11153,650,3083,176395,30,16236,22,11020,31,7043,41,236341,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-660,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7572,10611,690,3291,401750,38,19190,39,12608,42,7822,278,467722,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-661,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8685,12081,694,3394,38508,32,16663,32,11424,25,7316,264,102401,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-662,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,7601,11299,691,3287,76354,21,16750,31,11074,34,7296,44,137617,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-663,B1,100,100,3,3,4096,4,minimal,success,COMMIT,13512,16442,1118,4953,194686,54,38001,69,20440,42,9593,333,305729,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-664,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,10617,13515,700,3463,191741,30,19513,39,12205,39,7877,269,263757,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-665,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,8828,11933,663,3145,377827,38,19381,38,12570,40,7640,55,446082,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-666,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,8654,12272,678,3226,37168,28,17327,29,11586,26,7152,268,101842,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-667,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7838,11560,662,3122,72977,27,79208,71,18305,40,9258,378,209757,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-668,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,12163,14025,678,4282,154275,57,23752,53,13013,31,7976,50,234256,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-669,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,10005,12565,663,3230,183693,23,19101,21,12463,26,8039,283,253720,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-670,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9382,12598,663,3198,357410,28,17332,22,10968,26,7056,241,422242,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-671,B1,100,0,1,1,1024,0,disabled,success,COMMIT,8430,11183,633,3006,35194,28,16391,26,10103,25,6773,43,94768,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-672,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,7745,10547,636,3006,69809,38,15262,19,10373,24,6712,248,127461,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-673,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7046,10763,635,3009,103910,23,14896,18,10056,23,6731,251,160290,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-674,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,7147,10432,635,3005,173071,29,14590,22,9909,24,6899,22,228499,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-675,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6854,10276,637,3065,359076,36,16976,34,11772,38,7312,267,419759,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-676,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7803,10855,636,3159,35456,29,14703,22,10246,30,6746,238,92937,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-677,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6827,10441,635,3038,70079,28,14646,22,10172,31,6695,28,125693,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-678,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,6913,10205,634,2997,103973,27,14505,22,9854,25,6463,251,158740,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-679,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6836,10100,635,2987,172903,29,14276,23,10215,23,6553,254,227708,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-680,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,6695,10232,648,3061,355191,28,15915,28,10241,23,6753,36,411876,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-681,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,6900,10011,649,3040,35840,22,15432,28,10482,16,6611,259,92296,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-682,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7055,10298,661,3125,73165,29,14889,29,10223,24,6635,248,129302,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-683,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6939,10483,633,2989,105820,22,15627,23,9914,25,6743,36,162482,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-684,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7256,10608,662,4534,174628,22,15408,23,9514,23,6746,256,232725,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-685,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6929,10031,636,3090,363898,35,17762,48,12396,39,7395,269,426421,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-686,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7679,10683,638,3179,36582,27,16497,40,10036,28,6545,28,95099,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-687,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6955,9994,636,2997,70107,23,14632,21,10170,32,6570,253,125331,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-688,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6729,10253,671,3172,104752,23,15140,37,10278,30,6648,250,160906,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-689,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6636,9881,636,2990,173368,22,14342,23,9405,30,6376,30,226443,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-690,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6460,9473,634,2984,353045,22,17117,39,11873,17,6707,251,412263,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-691,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,13915,11323,683,3819,38225,39,17185,37,12672,41,7330,253,108977,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-692,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,7280,10413,661,3147,73523,23,15515,30,10047,28,7060,40,130742,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-693,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6761,10404,662,3192,128102,36,17151,37,11960,39,7291,269,189346,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-694,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7231,10506,662,3306,180492,32,17791,34,11768,28,8192,292,243887,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-695,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,7800,25991,778,4361,440650,45,21126,42,14878,46,8773,57,529157,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-696,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,8662,13655,779,4422,45134,45,21051,44,15285,46,8986,301,122507,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-697,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7826,12068,758,3736,84484,27,19056,25,12134,30,8195,282,152106,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-698,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,15155,18640,1276,5202,163113,53,37398,70,23804,51,12326,70,284019,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-699,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,13433,17107,920,5138,207617,34,21971,39,13593,28,8475,325,292587,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-700,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,10347,13217,756,3677,445406,36,20724,28,13374,30,8785,307,520683,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B1-701,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,9877,13698,814,3866,44478,25,20100,29,13099,29,8649,60,118471,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
