run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-014-seed-606545,publication-014-seed-606545-B4-143,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8637,11910,646,3889,32853,28,17347,31,11388,35,6996,241,97188,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-144,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7852,11106,619,2996,61510,28,16188,22,10364,23,6653,44,120435,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-145,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7661,10578,619,2938,90330,22,15739,22,10326,24,6653,248,148210,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-146,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7118,10453,619,2944,165581,34,17312,33,11446,38,7104,249,226284,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-147,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7375,21054,640,3647,312373,38,17591,37,12105,38,7028,56,385783,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-148,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7498,11526,644,3099,32595,27,15762,21,11581,32,8374,248,94342,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-149,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7433,10731,647,3030,65811,22,16084,181,10020,31,6899,249,124331,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-150,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6848,11718,624,2941,91027,31,14302,25,10028,29,7097,40,147543,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-151,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6683,17757,664,3787,163051,37,17645,39,11810,39,7428,271,233312,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-152,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8670,11835,657,3356,324102,28,18644,23,11456,23,7485,319,390492,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-153,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7711,10833,658,3266,32741,29,16166,20,10583,29,6781,43,91982,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-154,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7047,10588,658,3099,65265,23,15526,16,10645,24,6862,255,123500,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-155,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7076,10780,658,3278,114976,36,18433,36,12646,43,7534,264,179897,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-156,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7873,11750,658,3176,167542,42,16894,23,11432,22,6991,41,229837,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-157,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7148,11120,655,3147,350939,35,22086,36,15494,39,8228,249,425258,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-158,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9165,11462,737,3297,33753,31,15963,24,10600,29,25090,263,114126,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-159,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,6983,11470,644,3729,77810,35,17902,36,12261,39,7211,46,141569,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-160,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6902,11146,655,3259,95272,32,15398,22,10419,23,6821,250,153838,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-161,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6892,10616,656,3094,159831,205,19594,23,11754,24,6710,240,222789,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-162,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,6961,23668,663,3786,314400,35,16004,33,10813,35,6840,46,386474,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-163,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,6885,10444,642,3133,32452,30,15431,21,10034,24,6916,241,89302,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-164,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6915,10913,646,3050,64887,29,15344,22,10285,31,6688,245,122125,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-165,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6733,10549,645,3023,94252,29,17029,22,9468,30,6379,40,151113,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-166,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,6509,10054,619,2913,150162,30,14836,21,9826,22,6520,233,204509,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-167,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6597,9971,620,2940,311779,29,15879,30,10222,31,6835,241,368139,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-168,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6432,9816,618,2917,31486,22,16791,23,10151,24,6658,41,87802,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-169,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6625,10387,643,3156,63269,28,14953,38,10122,31,6449,236,119010,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-170,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,22715,11873,663,3756,103553,34,17046,34,11408,37,7118,249,181898,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-171,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6426,10106,620,3478,166562,27,18946,23,10395,23,8049,38,227934,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-172,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6491,9758,618,3081,304268,25,14635,21,9795,23,6452,229,358137,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-173,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,6267,9982,620,2930,30282,21,14104,21,9134,23,6381,235,82610,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-174,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6218,9839,619,2925,60520,20,13722,21,9380,17,6166,41,112104,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-175,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6179,9985,619,2929,91265,29,14439,21,9552,14,6449,229,144510,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-176,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6750,9865,619,2921,161420,28,14969,21,9801,16,6522,235,217081,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-177,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,15883,18428,1330,5967,405121,223,30355,52,19941,39,8905,46,512902,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-178,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,10166,14363,681,3389,35090,30,19331,23,11844,24,7589,293,106488,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-179,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8846,12577,673,3551,66451,32,17617,26,11188,17,7454,254,131916,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-180,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,8129,11629,672,3183,98725,24,16873,23,10657,18,7173,39,160315,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-181,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,7734,11393,672,3272,162864,23,17073,23,12191,24,7206,267,225701,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-182,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8044,11492,669,3155,325502,22,16685,22,10942,32,7137,327,387278,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-183,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,7774,11417,670,3183,47453,37,18895,36,12903,40,7716,49,114076,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-184,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,8141,11951,671,3906,67905,28,16122,32,10821,30,7065,265,130195,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-185,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,7507,41062,1006,4354,151462,38,26788,46,17774,40,9298,323,265323,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-186,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,12252,14096,687,3375,226178,38,22993,43,14121,41,8653,56,307206,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-187,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,10013,13060,686,4034,326141,28,18000,22,11281,29,8484,256,395379,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-188,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8043,11369,619,2985,30583,31,16237,21,10005,23,6644,234,89841,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-189,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7408,10645,619,2979,60659,22,15529,22,9919,22,6619,46,117389,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-190,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,6977,10591,615,2970,90370,30,15480,21,12557,22,10012,234,152863,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-191,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6937,10362,621,2958,154063,22,15203,21,9884,22,6535,235,209777,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-192,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,6613,10145,618,2924,298426,26,14600,22,9929,23,6613,39,352676,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-193,B4,100,0,1,1,1024,0,minimal,success,COMMIT,6877,9827,620,2922,30034,28,14158,21,9522,30,6449,231,83361,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-194,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6560,9682,619,2924,62174,30,16007,20,9592,25,6583,240,117182,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-195,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,6375,9907,619,2939,90167,23,13879,24,9221,21,6433,36,142336,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-196,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,6500,9689,618,2890,181675,34,16340,34,11585,39,7215,249,240180,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-197,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7281,12060,622,2983,308933,27,15873,30,10876,29,6935,239,369062,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-198,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,6900,10250,618,2946,30700,28,14814,20,10232,21,6650,35,86261,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-199,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7072,10760,643,3031,63185,30,15822,21,10008,22,6672,233,120330,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-200,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6748,10102,621,2945,91660,22,15068,21,10027,26,6759,249,147166,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-201,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7830,10151,617,2901,171209,36,17046,36,11825,35,7319,43,232378,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-202,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,7326,10664,655,3191,341331,37,17192,38,11875,41,7355,257,403592,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-203,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7572,11089,662,3213,33043,29,15434,22,10183,24,6807,251,91344,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-204,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6839,10620,657,3089,64424,29,15567,21,10046,24,6900,38,121303,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-205,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6679,10664,659,3091,95751,23,15265,22,10408,24,6867,247,152649,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-206,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6626,10246,656,3092,159954,28,15215,22,10475,24,6798,246,216455,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-207,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6535,10496,656,3207,358789,36,18658,38,12096,40,7324,43,422363,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-208,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7541,11469,658,3284,33328,28,15287,22,10623,22,7054,283,92688,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-209,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7095,10527,658,3097,64388,29,15015,25,9991,29,6698,248,120790,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-210,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6919,10553,656,3258,99437,20,15164,21,10252,17,6912,37,156537,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-211,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6795,10104,645,3259,153403,19,14265,31,9977,22,6531,255,208293,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-212,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9472,13826,731,4086,315506,39,20555,42,14113,37,8253,250,391148,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-213,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7982,11080,653,3110,32417,30,19080,26,13652,28,7382,40,98953,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-214,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7503,14449,618,2953,61282,26,16207,29,10047,29,6744,248,123175,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-215,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7229,10364,618,2926,90343,22,15299,21,9930,29,6627,229,146556,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-216,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7000,10176,620,2935,159847,34,16701,34,11352,37,6770,40,218795,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-217,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7215,10583,620,3030,306992,30,16254,23,10403,23,6796,247,365652,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-218,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7025,10669,643,3060,32298,23,15404,23,10414,30,6872,247,89692,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-219,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,6633,10744,656,3285,65990,17,18356,26,10265,25,6778,37,125804,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-220,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,6884,10400,656,3160,120152,37,19068,36,12077,40,7646,253,184015,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-221,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7040,11350,657,3300,171181,37,29242,33,11533,36,6980,257,245053,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-222,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,7355,10591,648,3073,311087,31,15301,23,37243,29,6606,44,395255,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-223,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,6747,10597,656,3635,33856,29,16348,35,10246,23,6410,233,91802,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-224,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6157,9988,620,2996,75100,33,16627,34,11478,37,7059,244,133607,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-225,B4,100,100,3,3,4096,4,disabled,success,COMMIT,6734,10101,618,3281,91282,29,14730,27,10391,29,6681,34,146972,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-226,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,6386,10484,644,3055,153278,18,15445,39,10753,22,6966,238,210381,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-227,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6977,10704,658,3199,314655,58,15419,34,9653,24,6682,297,371394,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-228,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,7131,10603,618,2947,33003,22,15105,37,10138,30,6649,25,89423,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-229,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6851,10513,645,3080,63390,30,14851,38,9663,23,6482,241,118666,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-230,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6521,11129,621,2915,90206,18,14190,22,9296,22,6374,231,144276,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-231,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6533,9772,620,2919,155163,19,14062,19,9229,23,6198,34,207293,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-232,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,6301,9642,620,2915,318915,32,28977,35,11616,39,7290,254,390112,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-233,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,7446,11330,660,3170,33618,28,15534,26,10552,23,6886,329,92662,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-234,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6581,10553,658,3216,65705,30,15589,23,10751,24,6913,37,123266,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-235,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,6977,10634,684,3310,97373,31,15205,24,10788,25,6890,272,155521,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-236,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6441,10701,678,3114,168649,30,16152,30,11253,26,7079,248,227754,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-237,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,7121,10710,656,3182,328627,22,15693,22,10551,17,6681,36,386482,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-238,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,7267,10712,657,3132,32462,32,14754,22,9903,24,6553,248,88615,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-239,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6458,10331,658,3090,64834,22,15233,22,9960,22,6644,250,120630,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-240,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6625,10169,656,3084,95779,30,14669,31,9564,17,6358,39,150362,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-241,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6377,10561,796,3082,172691,36,17790,38,12158,38,7328,364,234832,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-242,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8209,11386,658,3201,318553,31,17155,31,11127,29,7818,255,382267,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-243,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,7350,11438,658,3120,33331,28,15517,22,10495,24,6675,36,91618,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-244,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7382,10714,656,3083,65000,30,15744,22,10503,24,6857,248,123430,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-245,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,7071,10715,658,3083,95850,30,15044,22,10226,24,6693,248,152586,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
