run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-007-seed-55414,publication-007-seed-55414-B3-877,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,6985,9835,659,3099,63952,25,15076,23,10192,17,6601,32,119407,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-878,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6822,9795,660,3100,95360,25,14361,18,10216,17,6678,22,149804,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-879,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6643,9641,709,3112,158236,31,14366,23,9949,25,6744,40,212425,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-880,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,13898,16005,1292,4858,412508,40,26557,48,18110,37,8843,53,508666,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-881,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,10809,12808,689,3859,35630,38,20084,38,12211,34,7619,38,107728,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-882,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,8441,11734,659,3396,67552,29,18152,43,11657,24,7060,50,132123,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-883,B3,100,100,3,3,4096,4,minimal,success,COMMIT,8339,11077,661,3219,97670,23,16691,15,10448,25,6910,30,158237,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-884,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8231,10648,660,3148,161640,23,15634,22,10152,17,6705,30,220188,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-885,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7268,10665,662,3218,320590,25,16198,16,11224,18,7119,39,380201,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-886,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7692,10530,659,3193,33215,28,15566,23,10417,17,7133,31,91492,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-887,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,7535,31600,682,3914,78296,35,18549,35,12551,39,7531,39,164563,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-888,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,8886,11524,717,4123,113041,31,17981,30,12226,34,7658,40,179957,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-889,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,8391,16202,799,3366,185597,32,21801,33,12560,80,7137,32,260220,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-890,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8253,11072,737,3244,431875,36,28299,36,17581,40,7429,50,513886,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-891,B3,100,0,1,1,1024,0,disabled,success,COMMIT,8757,11990,677,3613,35756,21,16840,32,11686,31,7391,38,100104,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-892,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,7647,9956,661,4009,66605,24,16136,25,11618,18,6987,123,127297,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-893,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7326,10477,717,3449,100416,23,17648,28,11434,17,7488,24,162399,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-894,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7289,10291,816,3309,163835,29,17774,30,11870,72,7522,38,226319,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-895,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6857,10648,661,3603,410025,43,32066,44,18058,39,8548,54,497065,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-896,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,12212,13533,686,3166,33806,31,18849,43,11629,32,7364,57,104880,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-897,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,9110,11497,646,3113,64065,30,16098,23,10307,25,6923,46,125061,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-898,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,7810,10755,646,3042,94035,23,15931,22,10084,24,6700,35,152023,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-899,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7619,10446,646,3057,154730,30,15025,23,10372,24,6618,33,211622,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-900,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7542,10137,644,3047,308293,17,14492,21,9893,22,6617,31,363558,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-901,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7332,10193,645,3058,31402,20,14689,23,9806,23,6610,32,86612,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-902,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7482,9814,646,3040,62701,20,14796,22,9616,25,6449,43,117445,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-903,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7247,9808,644,3021,93740,20,14072,20,9710,24,6662,26,147691,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-904,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7299,9938,648,3041,173509,37,16186,34,11549,39,6966,53,232766,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-905,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7477,11082,662,3115,310483,31,16090,29,10360,23,6726,36,368994,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-906,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,6685,9875,632,2983,30759,28,14278,32,9608,24,6303,32,84117,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-907,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6482,9962,632,2963,61600,23,13915,29,9647,23,6410,39,114554,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-908,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6366,9956,633,2972,91461,29,14065,22,9794,16,6326,30,144460,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-909,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6661,9451,635,2974,151226,31,13622,23,9380,17,6395,32,203214,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-910,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6877,9141,634,2977,302411,23,13572,21,9313,24,6329,27,354180,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-911,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,6433,9606,636,2984,30664,18,13839,25,9242,23,6354,16,82605,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-912,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,6476,9290,632,2968,60985,23,13958,23,9003,22,6221,20,112301,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-913,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7039,9493,632,3004,91377,121,13374,23,9207,25,6198,32,143208,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-914,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6565,9015,632,2973,151669,27,13901,22,9276,29,6166,41,203020,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-915,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6282,17785,652,3677,304840,35,16439,47,11106,36,7278,45,371536,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-916,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,22962,15588,1275,4500,52725,105,35529,62,23932,53,11955,77,175342,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-917,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,13572,13454,635,3131,67528,28,18765,29,27659,35,9259,54,157822,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-918,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,9573,11710,639,3698,95582,34,17825,37,11338,29,7281,48,161260,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-919,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,8018,10670,634,3046,161956,34,17682,36,11820,38,7166,52,224592,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-920,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8000,10634,631,3091,305281,30,16244,26,10550,24,7059,29,364681,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-921,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,7634,10712,644,3071,31933,27,14941,28,23098,35,9367,47,104897,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-922,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,8052,10841,661,3754,64732,38,16750,37,10976,30,6802,40,125948,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-923,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7115,10566,647,3128,93976,31,14870,23,10352,24,6523,40,150350,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-924,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7278,10145,648,3080,164838,36,17084,37,11861,39,7333,36,225852,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-925,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7522,10140,661,3636,304820,27,14594,29,10156,22,6409,38,361064,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-926,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6947,9722,620,3008,30471,29,13962,23,9602,17,6347,38,83446,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-927,B3,100,10,2,2,2048,1,disabled,success,COMMIT,6432,9526,618,2908,60197,27,13226,22,9423,24,32854,42,138271,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-928,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,6682,9668,635,3505,91067,29,14999,29,10626,23,6421,48,146709,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-929,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6967,9511,621,2963,148924,21,13770,29,9629,24,6282,41,201631,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-930,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,6466,9514,620,2906,296722,27,13812,23,9402,23,6091,27,348215,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-931,B3,100,0,1,1,1024,0,minimal,success,COMMIT,6553,9401,620,2931,29907,21,13614,21,9579,23,6345,29,81818,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-932,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6388,9639,619,2944,60210,28,13436,20,9063,15,6107,31,111065,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-933,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,6387,9604,617,2910,89904,22,13858,22,9497,23,6196,38,141700,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-934,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6415,9237,619,2944,149308,18,14572,21,9370,30,6264,31,201542,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-935,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6585,9221,620,2946,308332,35,15840,35,11085,37,6932,40,365079,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-936,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7206,10350,633,3096,31704,28,22939,28,9168,22,6260,35,94341,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-937,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,6186,9537,608,2848,58934,19,13708,30,9286,16,7666,27,111640,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-938,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6138,9289,609,2923,111134,36,21182,33,11575,37,6831,35,173102,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-939,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7063,9979,621,3154,205238,61,29147,73,16752,35,8179,43,286585,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-940,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,11243,12924,637,3112,301847,27,18604,47,11544,23,7348,42,370864,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-941,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8881,11140,615,2947,30000,28,16307,26,10757,24,6868,38,90695,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-942,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,8033,10268,609,2924,59148,21,14788,26,10289,22,6610,44,115762,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-943,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7439,10171,609,2846,88755,30,17403,33,12707,21,6284,46,149590,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-944,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7897,10298,585,2801,144044,21,15744,20,9692,27,6374,31,200521,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-945,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7457,10531,597,2810,284718,21,14947,15,41987,42,10209,44,377625,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-946,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,11058,12708,618,3824,47578,49,32298,62,17394,39,9009,47,139322,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-947,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,8779,10713,582,2824,60796,26,17094,33,10485,21,6719,32,121205,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-948,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,8187,10380,583,2787,86413,25,15923,27,10235,15,6273,34,143832,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-949,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7846,10165,584,2774,141039,20,15787,27,9816,16,6081,42,196993,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-950,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7521,10257,574,2722,275415,19,15072,25,10504,15,6537,26,331562,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-951,B3,100,0,1,1,1024,0,disabled,success,COMMIT,26459,12861,746,3794,37767,59,21833,37,15640,38,8249,56,131903,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-952,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,7810,10808,631,3068,64598,27,16641,30,10664,23,6900,47,124494,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-953,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6746,9478,573,2688,83019,24,13413,20,9327,28,5898,33,134015,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-954,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,6509,9199,572,2693,143830,30,15868,34,11077,34,6422,34,199366,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-955,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6740,9166,583,3238,280874,29,13958,37,9578,22,6166,34,333242,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-956,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6684,9260,595,2841,28755,21,13868,38,9178,14,6235,36,80191,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-957,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6387,8887,597,2846,57637,26,13395,34,9035,16,6083,28,107704,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-958,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6457,9010,594,2810,112749,31,13426,29,9363,23,6166,43,163478,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-959,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6298,9118,619,2920,149371,18,14016,20,10036,21,5661,28,200580,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-960,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,5707,8349,571,2664,286827,31,14654,30,10095,35,6183,38,338144,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-961,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,6747,9277,584,2795,28527,26,12727,27,8969,29,5998,28,78284,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-962,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6506,8644,575,2694,55586,26,12925,26,8957,21,5757,21,104242,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-963,B3,100,100,3,3,4096,4,disabled,success,COMMIT,5967,8643,573,2706,82404,26,13099,27,9158,25,6191,38,131514,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-964,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,6356,8720,593,2782,142474,26,12443,15,8636,23,5679,34,190340,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-965,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,5863,8529,574,2699,281564,29,13792,27,9811,22,6477,37,332178,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-966,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,6486,9121,608,2859,29740,28,13379,21,9631,15,6254,31,80727,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-967,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6696,8859,607,2834,59116,29,13404,14,9307,15,6252,22,109747,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-968,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6458,8921,611,2906,87579,18,14058,29,9267,22,6047,33,138518,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-969,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6344,8874,607,2857,146001,17,13313,22,9063,22,6155,31,196064,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-970,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6121,8779,630,2776,288293,22,15285,19,10108,22,6164,37,341102,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-971,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,6447,9441,638,2854,29357,20,13156,16,11139,22,6124,31,81881,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-972,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,6260,17351,669,3637,62889,33,15571,33,11718,35,6263,33,127568,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-973,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,6513,8895,575,2769,84440,26,13539,24,8690,23,5769,28,134039,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-974,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5933,8725,572,2846,138611,20,13993,20,9310,30,6596,28,189469,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-975,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6160,9292,645,2810,287551,26,13695,20,9682,15,5824,34,338481,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-976,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,5721,8515,571,2786,28714,23,13702,18,8979,22,5993,36,77791,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-977,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,5672,8980,595,2844,56959,27,12521,15,8498,14,5720,35,104412,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-978,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,5656,8393,572,2692,82420,28,12305,16,8792,15,5899,35,129259,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B3-979,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,5648,8728,573,2676,150330,27,14441,31,9643,33,6117,45,201215,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
