run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-026-seed-661606,publication-026-seed-661606-B2-45,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,7778,9898,654,3098,159175,22,14617,30,0,0,0,41,195854,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-46,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7859,9688,656,3084,315332,23,14350,23,0,0,0,90,351620,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-47,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,14618,15215,1049,4150,52981,61,36144,62,0,0,0,169,126071,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-48,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,14559,16522,920,5602,67388,28,18295,27,0,0,0,46,124197,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-49,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,9040,11186,659,3104,96883,31,16684,30,0,0,0,111,138364,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-50,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8886,10722,657,3081,159176,21,15682,23,0,0,0,83,198943,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-51,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,8287,10412,657,3096,315701,17,15652,21,0,0,0,42,354522,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-52,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,8603,11116,662,3114,32705,24,15703,22,0,0,0,112,72618,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-53,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8637,10322,660,3191,65790,20,22456,23,0,0,0,78,111739,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-54,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,9804,9975,656,3096,95686,17,15307,22,0,0,0,39,135026,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-55,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,8229,9995,644,3035,159275,18,15317,23,0,0,0,93,197163,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-56,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8127,10075,657,3081,330447,37,18179,35,0,0,0,105,371543,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-57,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,8608,10635,658,3179,32755,21,18324,32,0,0,0,40,74822,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-58,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7604,9674,643,3075,63191,23,16320,32,0,0,0,91,101223,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-59,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7639,9659,644,3036,94560,18,14979,32,0,0,0,78,131266,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-60,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,7452,10095,645,3245,156576,22,16985,83,0,0,0,40,195806,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-61,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,8393,10797,641,3054,322422,20,17230,102,0,0,0,98,363418,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-62,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7513,10234,657,3150,33350,22,15359,26,0,0,0,89,70981,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-63,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7797,10151,657,3495,65143,20,16445,25,0,0,0,45,104425,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-64,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,8176,9768,656,3498,98254,21,15857,23,0,0,0,71,136969,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-65,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8058,10488,658,3183,163179,21,17459,17,0,0,0,80,203765,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-66,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8892,10094,722,3214,340117,31,18226,30,0,0,0,50,382326,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-67,B2,100,0,1,1,1024,0,minimal,success,COMMIT,9165,10866,671,3259,33050,24,14712,30,0,0,0,94,72390,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-68,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7773,9774,659,3083,65325,21,14357,26,0,0,0,89,101544,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-69,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8636,9504,656,3078,184176,78,37686,63,0,0,0,69,246040,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-70,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,18125,19932,980,4600,227766,31,19695,24,0,0,0,144,292139,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-71,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,10770,12659,748,3578,330597,24,17039,22,0,0,0,94,376246,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-72,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,9572,11360,644,3072,31782,24,15725,21,0,0,0,38,72777,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-73,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,8833,10722,646,3043,62602,24,14749,22,0,0,0,95,101288,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-74,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8119,10062,646,3013,93195,19,14766,24,0,0,0,63,130364,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-75,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7809,9650,647,3036,154467,20,14750,18,0,0,0,35,190972,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-76,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7923,25536,666,3730,311811,38,16958,35,0,0,0,97,367592,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-77,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8863,10566,646,3153,31557,22,15274,21,0,0,0,80,70856,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-78,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7928,9832,645,3058,71915,38,17297,35,0,0,0,51,111577,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-79,B2,100,100,3,3,4096,4,minimal,success,COMMIT,8905,10449,656,3663,96085,20,25784,36,0,0,0,86,146488,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-80,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8566,10888,660,3741,183192,36,17894,38,0,0,0,106,225837,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-81,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8594,10691,689,3298,321866,23,15573,24,0,0,0,43,361434,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-82,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8061,10473,673,3138,33035,20,15407,24,0,0,0,83,71638,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-83,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,16028,16072,1081,4366,101226,51,36985,66,0,0,0,202,178131,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-84,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,15196,17374,937,4433,104417,25,18476,28,0,0,0,52,161720,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-85,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,9621,11344,673,3173,163118,26,17001,17,0,0,0,125,205777,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-86,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9145,11225,675,3194,322314,25,16321,17,0,0,0,83,363440,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-87,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8713,10757,670,3205,50550,35,19085,38,0,0,0,47,93945,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-88,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,9478,11431,686,3830,67859,31,16354,29,0,0,0,110,110500,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-89,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8167,10494,674,3210,97379,19,15535,24,0,0,0,91,136216,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-90,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,8222,10456,672,3194,161501,28,15697,23,0,0,0,37,200415,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-91,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,8031,10343,673,3127,322392,21,15370,21,0,0,0,86,360598,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-92,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,14204,13421,794,4132,50441,56,31204,49,0,0,0,157,115715,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-93,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,14449,15089,930,4455,68443,29,16444,29,0,0,0,50,120492,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-94,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,9452,10650,658,3088,96356,20,15590,30,0,0,0,82,136541,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-95,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8598,10471,657,3099,158340,24,14953,24,0,0,0,73,196705,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-96,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8410,10040,656,3106,315732,25,14435,30,0,0,0,50,353050,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-97,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,8329,10046,658,3112,31631,20,14763,17,0,0,0,74,69177,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-98,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8664,9986,658,3081,63162,21,14119,23,0,0,0,72,100289,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-99,B2,100,100,3,3,4096,4,disabled,success,COMMIT,8281,9943,659,3082,95075,18,14013,16,0,0,0,42,131658,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-100,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,8134,10286,660,3099,158700,21,15605,19,0,0,0,81,197323,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-101,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9122,9756,658,3086,315297,22,29361,34,0,0,0,102,368206,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-102,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,8994,10819,673,3724,34297,37,17291,31,0,0,0,40,76628,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-103,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8118,10120,657,3247,64499,24,14889,31,0,0,0,88,102292,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-104,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,26572,11055,677,3820,97322,39,17146,35,0,0,0,93,157645,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-105,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8615,10056,657,3133,158356,24,14708,31,0,0,0,41,196260,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-106,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7693,9818,660,3173,314908,18,14747,23,0,0,0,99,351666,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-107,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,7923,9855,657,3192,31681,18,14532,31,0,0,0,81,68539,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-108,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7517,9510,657,3100,63288,19,14706,25,0,0,0,42,99344,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-109,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7492,9583,658,3102,108595,37,17095,35,0,0,0,108,147499,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-110,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8378,10396,674,3845,160383,23,14815,30,0,0,0,84,199197,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-111,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7798,9884,658,3124,314401,22,14205,25,0,0,0,45,350749,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-112,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7813,9585,660,3126,32018,21,14415,23,0,0,0,76,68253,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-113,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7476,9319,662,3081,63853,25,13955,24,0,0,0,68,98993,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-114,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7452,9428,660,3072,94781,24,13617,24,0,0,0,35,129595,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-115,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7322,9529,658,3105,194304,37,16914,36,0,0,0,104,232976,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-116,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8289,10090,673,3198,320142,20,16235,78,0,0,0,245,359740,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-117,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,7762,17484,660,3083,41466,39,18355,37,0,0,0,47,89711,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-118,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,8437,11069,675,4344,68381,33,16127,31,0,0,0,192,110006,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-119,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7879,9944,656,3405,99088,25,16119,24,0,0,0,83,137948,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-120,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,15248,15437,1051,4443,173044,39,28098,52,0,0,0,47,238810,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-121,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,10774,12164,657,3152,316985,26,18152,22,0,0,0,136,362825,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-122,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9601,10778,657,3123,32074,18,15846,18,0,0,0,82,72810,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-123,B2,100,10,2,2,2048,1,disabled,success,COMMIT,8735,10647,657,3064,63757,23,15319,17,0,0,0,44,102828,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-124,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,8427,10334,658,3070,95368,20,14878,18,0,0,0,100,133391,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-125,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8011,9983,656,3085,167759,24,16254,18,0,0,0,71,206486,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-126,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8674,11033,719,3364,342471,22,16448,24,0,0,0,46,383431,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-127,B2,100,0,1,1,1024,0,minimal,success,COMMIT,8838,11103,714,3358,34626,22,16227,19,0,0,0,93,75594,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-128,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8799,10699,717,3358,68733,22,15698,16,0,0,0,94,108723,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-129,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8135,10578,716,3362,126431,41,18941,40,0,0,0,38,169188,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-130,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,9813,11844,730,3593,173192,36,16632,30,0,0,0,108,216733,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-131,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8639,10903,720,3369,381013,29,18116,21,0,0,0,109,423655,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-132,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,9629,12322,802,4000,39312,22,18102,21,0,0,0,38,84811,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-133,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,9362,11963,805,3788,77717,25,20083,29,0,0,0,106,124634,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-134,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,12532,12368,808,3857,116716,29,17399,38,0,0,0,99,164606,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-135,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,9219,11927,806,3784,193381,23,17456,25,0,0,0,44,237360,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-136,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,8825,12113,805,3771,369143,24,16543,24,0,0,0,80,411979,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-137,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8464,10945,731,3410,35238,19,15662,26,0,0,0,88,75071,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-138,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7811,10387,733,3446,70280,23,15729,20,0,0,0,39,109074,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-139,B2,100,100,3,3,4096,4,minimal,success,COMMIT,8033,10606,731,3431,105858,22,15471,32,0,0,0,101,144780,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-140,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8314,10644,731,3444,294377,51,24710,67,0,0,0,205,343889,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-141,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,11858,13643,768,3520,350947,34,18382,22,0,0,0,49,399988,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-142,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,9617,11914,716,3416,34952,27,16428,19,0,0,0,120,77893,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-143,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,9043,10986,717,3374,69346,22,15481,32,0,0,0,96,109705,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-144,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8942,10922,719,3374,103739,28,16044,18,0,0,0,53,144317,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-145,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,8875,11094,712,3369,172368,26,15555,25,0,0,0,86,212671,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-146,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8409,11193,717,3394,343815,34,15629,20,0,0,0,87,383866,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-147,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8325,11050,718,3394,35129,27,16017,19,0,0,0,45,75266,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-148,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8328,10699,716,3361,69270,23,15470,21,0,0,0,93,108624,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B2-149,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8550,10837,720,3384,120220,37,19395,38,0,0,0,112,164214,2793472,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
