run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-021-seed-297227,publication-021-seed-297227-B1-157,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,10360,13953,711,3981,103737,37,21233,52,13691,39,8300,59,180423,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-158,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,8897,11972,674,3296,163053,30,17914,38,11262,32,7262,290,228122,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-159,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8205,11787,672,3187,322610,33,16445,31,10796,30,7230,262,384542,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-160,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7736,11320,669,3151,33119,31,16810,32,10258,27,7159,42,93363,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-161,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,7550,10817,672,3137,65597,31,16132,30,11068,24,7374,256,125819,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-162,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7282,10945,669,3144,98184,23,15588,34,10624,33,7058,252,156982,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-163,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6910,10785,671,3127,161718,23,15985,32,10226,26,7068,43,219677,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-164,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6808,10777,669,3122,485623,38,19203,39,13404,39,8028,285,552031,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-165,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9906,12631,678,3303,33746,28,17135,31,11249,30,7436,258,99826,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-166,B1,100,10,2,2,2048,1,disabled,success,COMMIT,8255,11593,672,3198,65693,22,15758,23,10521,24,7129,42,126086,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-167,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,7536,10764,672,3164,98494,22,16314,24,10608,25,7281,260,158254,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-168,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7288,10800,669,3164,162330,25,15563,23,10327,24,6927,251,220514,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-169,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,6886,10774,671,3181,322374,21,15864,31,10987,32,6783,40,380809,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-170,B1,100,0,1,1,1024,0,minimal,success,COMMIT,7602,10641,671,3183,32771,18,24342,32,11700,42,7383,271,102019,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-171,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7474,11308,673,3871,67226,31,16777,23,10975,32,7218,260,129070,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-172,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,7193,11028,672,3163,164389,40,17556,39,12086,39,7356,51,227323,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-173,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,7443,11206,673,3456,163456,29,15924,32,10803,32,7180,260,223585,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-174,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,36359,17979,1229,4862,365780,98,28685,48,19323,38,9146,300,489285,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-175,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,10054,13009,669,3223,34029,32,20653,34,12724,34,8149,52,106570,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-176,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,9151,12676,712,3354,68030,23,17719,30,11480,23,7261,266,134157,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-177,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8301,11274,658,3104,95710,18,16454,34,10170,27,6873,252,156034,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-178,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7779,11359,657,3182,159356,18,16056,23,10395,17,7094,41,219063,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-179,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7301,10769,655,3088,316846,18,16110,15,10142,23,20130,267,388940,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-180,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7834,11406,659,3780,34630,38,18029,35,11471,39,7360,245,98860,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-181,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,7184,10942,756,3116,66207,22,16223,31,11044,31,6807,41,125712,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-182,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7068,10560,660,3114,97903,31,28922,36,12984,40,7429,405,173193,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-183,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8598,11712,658,4011,167647,37,17216,29,11240,29,6999,245,231755,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-184,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,8270,11418,656,3206,324820,96,19299,31,13442,31,7551,49,392688,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-185,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,8925,11271,656,3266,33263,23,16449,22,10502,32,7006,249,94575,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-186,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,6991,11742,659,3388,68168,30,16761,30,11444,31,6658,250,129705,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-187,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,7031,10994,659,3092,96745,23,16602,29,11493,31,8476,52,159483,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-188,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,7821,10569,659,3145,186649,37,21460,34,13297,40,7215,261,256044,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-189,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8723,11281,658,3363,321664,24,16702,30,11237,31,7192,248,384446,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-190,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7059,10549,656,3075,32277,23,15650,23,10440,30,6840,52,89670,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-191,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,14181,16777,1121,5080,103525,109,37018,53,25867,53,12599,440,224198,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-192,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,12653,16869,922,4542,107637,31,19784,32,12605,30,7799,272,186853,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-193,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,8482,11639,670,3198,162286,31,17695,25,11359,32,7217,53,226037,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-194,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,8223,11182,672,3197,324036,23,16930,28,10909,30,7372,280,386243,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-195,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8087,11421,670,3139,33040,24,16609,29,10856,24,7095,252,94421,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-196,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,7321,11106,670,3147,65561,21,16001,23,10359,33,7046,41,124410,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-197,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7590,10909,671,3195,122755,39,19357,37,13345,42,8124,273,190186,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-198,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8466,11647,672,3310,163411,31,17032,29,11071,30,7119,255,226628,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-199,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,7591,11101,671,3214,433267,38,18392,39,12445,42,7919,58,498624,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-200,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,8599,15324,685,3223,33897,30,16175,30,10880,23,7229,264,99686,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-201,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7179,10765,669,3138,65929,31,15349,35,10745,24,7180,269,124457,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-202,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7245,10687,669,3167,259678,71,43793,71,19510,45,12355,48,365771,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-203,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,12511,13994,717,3319,168237,38,19624,48,12532,38,7824,299,242874,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-204,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8988,12155,691,3282,325889,24,17267,28,11520,24,7189,252,391164,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-205,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,8973,11288,732,3094,33377,32,16882,27,10717,23,6821,55,95065,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-206,B1,100,10,2,2,2048,1,minimal,success,COMMIT,7478,25036,752,3917,66803,37,21695,37,11850,39,7263,258,148716,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-207,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7827,11078,658,3226,99692,28,16397,30,10793,24,6956,246,160431,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-208,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,7302,10621,655,3095,161236,23,16898,23,10785,31,6995,38,221246,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-209,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,7590,10756,659,3128,319357,64,16374,18,12187,23,7320,399,380806,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-210,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,6986,10847,655,3088,32224,19,15700,17,10412,24,6840,250,90291,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-211,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6873,10253,656,3658,64333,18,14671,17,9852,31,6856,41,120213,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-212,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6564,10239,656,3133,97764,22,16206,16,10524,30,6800,246,155127,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-213,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6575,10347,656,3145,225900,37,19137,31,11730,37,7010,263,288657,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-214,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,7387,10600,656,3461,318049,31,17128,29,10705,24,6988,27,378073,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-215,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,7160,10309,659,3189,33428,24,16810,16,10378,31,6834,258,92215,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-216,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7457,10398,657,3159,65946,22,27997,38,12432,40,7528,280,139486,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-217,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7672,11137,658,3792,99195,36,17071,28,10453,30,6762,39,160087,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-218,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7339,10503,658,3167,159067,33,17442,33,11985,33,7337,283,221152,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-219,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8313,12221,736,4210,348064,43,19511,39,13484,43,7709,290,418989,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-220,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7624,11418,715,3522,36304,33,17458,25,11592,26,7230,33,99298,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-221,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,7449,11282,713,3381,70406,31,16626,20,11174,34,7124,283,131746,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-222,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7095,11209,713,3379,104272,33,18072,22,11024,32,7624,271,166880,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-223,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6981,11014,714,3359,174051,35,17138,33,11520,27,7254,34,235540,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-224,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,7674,11490,714,3562,355824,39,20767,114,13996,39,8021,377,426759,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-225,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7995,11761,720,4092,37562,32,17605,33,11909,33,7909,267,103302,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-226,B1,100,10,2,2,2048,1,disabled,success,COMMIT,14691,17315,1192,5148,99718,49,33789,58,23475,41,9697,58,212158,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-227,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,10020,13548,724,3440,106527,33,19903,30,12875,26,8395,322,179833,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-228,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9275,12404,717,3424,176382,20,19741,28,11963,25,7746,275,245653,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-229,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,8822,12116,731,3498,351005,36,18172,27,11653,26,7935,45,417388,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-230,B1,100,0,1,1,1024,0,minimal,success,COMMIT,8448,11710,732,3449,35691,36,17856,19,11688,28,7597,296,100782,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-231,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8132,11381,732,3452,70692,30,17353,24,11513,19,7605,280,134564,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-232,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,7510,11641,734,3601,109140,32,17477,29,11381,26,7558,44,172346,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-233,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,7451,11620,715,3355,173051,34,17251,20,11624,26,7103,358,235846,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-234,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7702,11097,715,3470,369245,41,20631,40,13714,44,8291,300,439707,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-235,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,8826,12392,715,3512,36605,32,17893,32,11696,35,7514,45,103045,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-236,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,8006,11946,717,3379,72735,32,17852,30,11293,34,7511,285,137175,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-237,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8182,11747,718,3385,110076,26,19495,18,12722,25,7837,498,178743,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-238,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7869,11419,715,3537,174102,25,17436,18,11895,34,7394,47,238004,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-239,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7278,11666,739,3369,348206,34,18200,24,11575,27,7510,323,412173,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-240,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7417,11768,716,3385,35442,25,16298,17,10590,25,7110,271,96257,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-241,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,7111,11217,720,3373,70248,22,18089,17,12266,27,7321,47,133631,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-242,B1,100,100,3,3,4096,4,minimal,success,COMMIT,6878,10895,718,3362,105613,21,17438,34,10441,27,7121,273,166097,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-243,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7194,11145,765,3339,174071,22,17056,34,11817,28,7242,295,236304,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-244,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,7168,11112,732,3433,497990,51,29905,53,19531,44,9573,54,586614,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-245,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,13514,15446,768,3615,37768,42,21557,38,12996,35,8308,322,118554,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-246,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,9798,13097,731,3499,72531,21,19354,24,12749,25,8057,290,143849,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-247,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,9216,12169,730,3449,126960,41,20104,41,13915,41,8468,66,199427,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-248,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,9176,13137,747,3612,177390,26,18243,24,11853,27,7836,303,246107,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-249,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8240,12099,733,3470,352023,25,17811,26,12131,35,7728,283,417902,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-250,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7973,11979,730,3412,35765,27,17281,18,11042,28,7422,47,99095,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-251,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,7908,11611,729,3452,82583,42,19563,41,13222,45,7869,298,151350,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-252,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8029,12113,732,4115,108824,31,17728,31,11897,27,7777,278,175045,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-253,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,7698,12251,730,3521,176934,25,16897,34,10872,36,7469,50,239791,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-254,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,7664,11479,729,3444,359314,38,17786,41,11920,42,7619,277,423986,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-255,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7661,11591,702,3441,34781,24,17003,33,11517,31,7248,264,97511,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-256,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,7158,10921,699,3367,68538,24,16042,33,10644,33,7124,43,127753,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-257,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,6727,10663,701,3311,101901,26,16195,26,11007,35,7563,302,161502,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-258,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7074,10809,702,3433,181264,40,20424,37,13831,37,8110,283,250185,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B1-259,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,8895,40720,758,4364,369404,34,18882,103,13800,32,8097,47,469478,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
