run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-015-seed-256589,publication-015-seed-256589-B5-990,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,13288,14726,709,3516,384367,37,23449,3730,15208,42,8799,301,472683,2768896,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B5-991,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,12779,15186,814,4351,46147,37,23053,53,13809,32,8939,57,129385,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B5-992,B5,100,10,2,2,2048,1,minimal,success,COMMIT,10748,13751,808,3883,87147,35,20553,111,12715,33,8573,336,162489,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B5-993,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9690,12990,807,3999,126725,30,18987,315,12310,30,8315,309,198214,2768896,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B5-994,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,9079,12640,806,3888,208959,21,18762,1100,12007,29,8339,51,279218,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B5-995,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,8940,12577,805,3801,439202,42,21058,4258,14212,51,9005,346,519053,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B5-996,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,9515,13374,806,3978,43140,40,19045,59,12455,29,8264,301,114788,2768896,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B5-997,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,8748,12486,876,3930,84745,29,18891,105,12903,29,8365,64,154903,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B5-998,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,8949,12375,806,3863,126798,23,18347,322,12406,29,8155,314,196058,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B5-999,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8282,12210,807,3891,210342,22,18433,1098,12446,29,8194,318,279479,2768896,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-0,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,8777,12109,802,3765,42069,25,17807,53,12156,37,11196,37,112846,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-1,B6,100,10,2,2,2048,1,minimal,success,COMMIT,8257,11791,804,3783,85030,27,17491,131,12110,39,9815,316,153401,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-2,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8854,11740,805,3790,126754,24,17909,336,12350,30,9575,323,196016,2768896,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-3,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,9372,12361,802,3787,209533,27,37479,1132,15964,45,10849,60,305501,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-4,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,32786,21077,1310,5659,470729,54,32010,4344,22335,49,13409,378,611436,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-5,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,12660,15343,823,3940,44580,36,23693,62,14064,29,10966,328,130907,2768896,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-6,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,10973,14314,805,3850,175881,92,35222,252,20461,75,13104,78,281962,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-7,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,12816,15708,947,5286,141670,37,21858,313,14280,36,10670,339,228084,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-8,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,10571,13763,807,3868,237656,34,18505,905,11886,35,8781,268,310666,2768896,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-9,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,8342,11886,657,3199,340580,31,16458,3488,11175,29,7957,52,407095,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-10,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,7658,10525,654,3096,34355,22,15883,40,10630,24,7959,254,94118,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-11,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6996,10151,656,3091,68176,23,15275,109,9926,25,7717,253,125421,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-12,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,7164,9887,659,3069,102220,24,14493,277,10061,23,7775,33,158541,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-13,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,7014,10022,658,3091,170699,23,14732,886,9992,23,7964,248,228177,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-14,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7152,9823,657,3112,451701,45,25708,3547,16558,39,10830,353,534614,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-15,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,11947,14026,683,3288,36175,30,19016,47,11711,29,9040,43,109631,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-16,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,9307,11626,664,3120,82548,37,19697,96,12702,36,9025,287,152719,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-17,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,9086,11813,659,3753,105235,32,16953,274,11014,30,8304,251,170666,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-18,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,8392,10793,655,3087,171581,23,15966,889,10429,30,8031,49,233021,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-19,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7553,10514,656,3098,360445,35,17369,3480,11754,39,8666,282,427497,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-20,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7758,10846,658,3217,35323,31,15883,41,10959,22,8524,258,96671,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-21,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7652,10506,657,3152,86425,35,18418,112,12395,38,8706,39,151589,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-22,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,8027,11063,672,3399,104907,28,15545,270,10772,23,8144,258,166277,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-23,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9273,11863,661,3761,166405,34,17395,858,12571,34,8734,254,235206,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-24,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7469,14490,619,2970,341337,36,17193,3266,11218,34,8030,48,410048,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-25,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7006,10202,638,3179,35507,25,14721,39,9750,23,7464,243,91885,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-26,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6796,9456,618,2958,65518,24,14730,80,9586,29,7227,243,119923,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-27,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6955,9472,619,2910,108216,35,16390,252,11116,36,7956,47,167205,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-28,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,7031,9740,633,3568,162356,29,14364,839,9576,29,7390,243,218691,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-29,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6329,9282,620,2984,343477,36,17297,3464,11310,38,8676,267,407009,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-30,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7445,10395,659,3355,35618,29,15625,41,9991,25,7862,34,93875,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-31,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6663,9815,659,3198,70385,24,15544,89,10248,23,8263,244,128291,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-32,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6470,9952,656,3103,109196,28,17924,255,11489,24,8337,388,171382,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-33,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7197,10584,657,3100,171032,21,16070,883,10121,23,7902,41,230943,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-34,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7241,9690,643,3026,348956,37,17709,3411,11712,38,8382,268,414567,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-35,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7693,10415,644,3151,34746,27,14241,39,10517,21,7729,238,92453,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-36,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6982,9369,617,2904,65385,22,14240,73,9587,24,7262,32,119312,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-37,B6,100,100,3,3,4096,4,minimal,success,COMMIT,6463,9324,620,2964,97668,23,14333,232,9660,16,6988,238,151714,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-38,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6297,9514,618,3049,162121,23,13820,844,9108,16,7132,233,215888,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-39,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,6311,9171,618,2929,332183,98,25638,3594,12406,36,8589,45,404854,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-40,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,7290,10435,643,3804,36927,36,17298,39,9985,23,7529,252,97431,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-41,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6556,9808,643,3070,67781,23,14476,86,9552,31,7575,244,122693,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-42,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6503,9745,645,3181,99876,28,13775,241,9574,23,7401,40,153693,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-43,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,5951,9281,619,2921,160856,22,13958,846,9464,22,7159,237,214344,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-44,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6198,9306,618,2928,335398,101,16329,3264,11633,34,8145,250,397717,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-45,B6,100,0,1,1,1024,0,disabled,success,COMMIT,6933,10150,620,3015,48841,34,16524,48,10928,36,8131,48,108905,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-46,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6514,9899,618,3494,67075,28,15174,87,9935,29,7248,233,123226,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-47,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6286,9354,618,3070,100586,22,13576,238,9263,24,7179,232,153281,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-48,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6315,9030,619,2919,169231,34,16592,866,11179,36,7894,51,227818,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-49,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6598,9513,632,3486,326839,29,14762,3260,9703,27,7667,239,386543,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-50,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6273,9870,619,2981,32657,29,13937,39,9260,29,7244,234,85838,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-51,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,5867,9154,621,2976,64754,25,13401,80,9425,27,7232,41,116164,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-52,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6506,9177,618,2908,96281,22,13771,247,9261,27,7028,237,148643,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-53,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6474,9128,619,2898,214872,33,15845,868,10973,35,8289,248,273899,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-54,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,7417,10004,637,3618,326702,35,15687,3289,11054,36,7945,35,389666,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-55,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6413,9486,619,2995,33076,21,13943,39,9412,30,7504,243,86608,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-56,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6276,9240,620,2932,64807,22,13822,85,9206,26,7077,247,117097,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-57,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6173,9419,618,2904,96769,17,13428,238,9245,29,7086,39,148670,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-58,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,141344,12871,880,3891,198043,36,21373,2163,13642,54,9294,280,408661,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-59,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8867,11258,658,3516,368272,31,18387,3596,11630,24,9097,260,439940,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-60,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,8481,17337,656,3477,35939,28,16335,40,10152,24,8088,39,103646,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-61,B6,100,10,2,2,2048,1,minimal,success,COMMIT,7848,10777,657,3445,71542,106,15601,76,17009,35,11236,260,142190,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-62,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7613,12665,646,3773,104625,36,16862,259,10971,31,8301,245,169299,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-63,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6671,10122,642,3127,170460,24,15785,878,10192,30,7917,41,228862,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-64,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7250,9903,645,3054,325620,19,15640,3386,14872,24,7510,254,391240,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-65,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7108,10466,621,2943,33342,20,14516,44,9471,16,7276,241,88856,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-66,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6655,9584,642,3070,69075,19,16408,82,10629,23,7912,42,127535,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-67,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,7283,9863,665,3034,116934,35,16831,299,11589,33,7934,242,177977,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-68,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6962,13693,653,3728,162952,28,14487,838,10077,28,7523,235,224292,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-69,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6316,9779,621,2931,319408,23,14708,3247,9501,23,7353,39,376767,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-70,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6848,10133,627,2944,32857,29,14260,37,9342,23,7185,240,87178,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-71,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6353,9436,626,2984,65510,29,13473,77,8685,22,7085,226,117222,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-72,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6498,9392,606,2853,110008,33,16452,263,10671,34,7751,116,167984,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-73,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,7063,9984,639,3579,162981,28,14290,844,9788,30,7398,236,219700,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-74,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6433,9523,619,2953,338414,34,16345,4480,10781,35,7689,233,400610,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-75,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6652,9645,618,2904,32344,28,14264,37,9798,29,7547,39,86717,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-76,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6109,9011,607,2878,63539,28,14047,80,9176,16,6910,234,115352,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-77,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6303,9369,608,2857,94547,21,13813,241,9138,14,7123,235,147019,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-78,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,5907,9396,606,2861,167019,32,15497,841,10595,35,7580,46,223495,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-79,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6354,9729,619,2929,313501,27,13885,3185,9320,30,7114,227,369593,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-80,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6079,9274,608,2870,31750,26,13718,40,9304,27,7059,225,83682,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-81,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6186,9000,609,2849,64412,28,13763,80,9145,15,7035,40,115907,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-82,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6120,8870,619,2903,96487,22,13288,222,8868,28,7025,238,147359,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-83,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,5927,9074,621,2944,172070,34,16113,851,11037,35,7988,238,230018,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-84,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6623,9652,621,3032,320848,28,14638,3257,9740,22,7070,37,378362,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-85,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6001,9463,620,2925,32511,22,13922,38,9178,22,7098,237,84780,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-86,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6060,9156,619,2898,64586,24,13926,80,9805,15,7292,239,117255,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-87,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6360,9233,641,3001,100035,22,13732,241,9459,17,7315,42,152845,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-88,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6328,9367,642,3062,167555,23,13780,873,9391,16,7329,248,221345,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-89,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6483,9597,644,9215,337170,35,17432,3384,11507,36,8358,256,407369,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-90,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7575,10339,648,3180,34224,28,16109,42,10047,30,7795,38,92970,2768896,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-91,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6700,9986,642,3147,69195,32,15462,89,10658,23,7961,244,127158,2768896,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-015-seed-256589,publication-015-seed-256589-B6-92,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6842,9804,655,3103,105737,31,17230,302,10998,30,8346,290,167541,2768896,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
