run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-008-seed-256205,publication-008-seed-256205-B6-67,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7132,9925,583,2780,141572,18,14400,799,8712,15,6973,38,195642,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-68,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6473,9690,582,2751,298136,32,15867,3127,10540,35,7719,242,358135,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-69,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6780,17790,605,3412,31071,33,16641,45,10653,35,7649,223,98106,2777088,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-70,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6758,9893,582,2808,58091,21,13774,81,9408,29,7279,43,111459,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-71,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6514,9434,584,2789,86885,20,13354,221,8685,21,6944,226,138353,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-72,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6287,9197,583,2762,141039,20,13313,797,36096,34,8630,237,221809,2777088,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-73,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6520,10019,596,3431,312871,33,18063,3330,12558,37,8951,47,380129,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-74,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7278,10220,631,3099,32159,29,16859,35,10729,26,7861,221,92084,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-75,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6927,9852,593,3041,60822,21,13874,75,9819,22,7421,227,116054,2777088,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-76,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6598,10213,610,3781,110604,32,16446,239,14497,34,8777,49,176189,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-77,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6975,11772,582,2879,155357,25,19347,818,12397,21,8706,216,223990,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-78,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6381,10073,871,2843,283315,22,16926,3057,10622,26,7072,361,345178,2777088,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-79,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7259,10019,570,2968,38929,32,16272,43,11392,32,7977,44,98844,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-80,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6398,9553,572,3412,59646,27,14650,76,9664,28,6954,213,114260,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-81,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,13760,14761,1743,5643,115609,39,30018,379,19072,40,11998,296,220314,2777088,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-82,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,9438,12663,691,3256,149933,23,16903,800,10145,20,7841,44,214783,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-83,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7400,10221,571,2687,299125,30,17161,3072,11226,33,8053,255,363038,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-84,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7874,10460,580,2794,28742,24,15228,37,9535,15,6979,214,85366,2777088,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-85,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6911,9749,573,2705,56378,27,13757,87,9110,14,7098,44,109063,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-86,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6705,9888,572,2722,84238,24,14203,216,8859,23,6634,226,136923,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-87,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6204,9260,570,2710,153726,33,16845,797,12259,34,7709,235,213582,2777088,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-88,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,7494,10483,563,3194,280770,31,16425,3020,10625,33,7755,29,343491,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-89,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,7091,10161,578,2908,28783,26,14205,33,8951,20,6844,232,82480,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-90,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6757,9981,561,2669,55394,25,13697,81,8750,19,6807,216,107602,2777088,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-91,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6604,9423,560,2637,83235,26,13364,223,8922,26,7090,26,134718,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-92,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6378,9247,572,2692,139492,19,13184,768,8387,21,6702,220,190150,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-93,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6288,9012,559,2633,269660,20,13055,2990,8460,20,6724,223,322255,2777088,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-94,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,5960,8951,559,2629,27300,20,12992,38,8412,22,6435,35,75828,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-95,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,5888,8733,561,2655,54399,19,12847,71,8266,15,6495,228,102644,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-96,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,5576,8580,558,2647,81620,28,12904,217,8270,20,6351,209,129355,2777088,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-97,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,5943,8484,558,2638,135476,19,12617,789,8511,14,6479,35,183976,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-98,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,5889,8568,571,2686,307873,35,16172,3248,10985,37,8292,245,367611,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-99,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7166,10979,1738,3444,32275,21,14975,33,9543,29,7591,236,90881,2777088,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-100,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6863,11105,608,2877,60578,21,14767,125,9698,22,7626,39,117372,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-101,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7013,10082,621,2948,91710,20,13825,235,9037,15,7025,224,145446,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-102,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6588,9450,594,2827,146289,18,28502,827,10739,34,7373,227,216634,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-103,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6474,9887,598,3442,287278,32,14878,3047,9362,20,6887,34,344732,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-104,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6286,9125,571,2723,28948,27,25795,39,10848,34,7910,235,95582,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-105,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6883,10112,595,3447,61300,35,16387,79,9342,19,6730,220,117974,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-106,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,5944,9434,573,2837,87431,28,13732,231,9309,22,7608,44,140712,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-107,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,5794,8821,584,2788,142963,20,13237,770,8907,14,6791,207,193491,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-108,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6083,8985,563,2675,307913,33,15723,3058,13251,34,8438,226,370568,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-109,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7166,10717,571,2894,30289,28,14532,34,8837,26,7550,123,85786,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-110,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6262,9357,574,2716,58074,21,14047,76,8686,26,6954,220,109777,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-111,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6121,9564,594,2906,99192,39,18596,243,12492,34,7972,241,161619,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-112,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6871,10241,595,3369,156627,31,17154,967,12266,32,9959,54,222690,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-113,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,11462,9760,593,2831,309953,33,18128,3227,16538,42,10090,290,387035,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-114,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8424,12083,824,3705,38754,36,21483,44,13415,193,9128,440,112679,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-115,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7736,11776,901,3399,71228,33,17083,91,10990,25,8954,47,135566,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-116,B6,100,100,3,3,4096,4,minimal,success,COMMIT,11140,16067,949,4830,114035,40,31277,387,16840,41,10694,392,211675,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-117,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8716,12446,737,4315,182608,43,19959,999,23892,42,10216,316,268057,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-118,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,8822,12250,726,4177,352711,41,19513,3884,11618,33,8895,60,426425,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-119,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,8365,11758,725,3496,36230,33,17040,44,11082,17,8455,277,100685,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-120,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,7651,11140,725,3481,71557,33,17875,93,11461,19,8871,276,136815,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-121,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7276,11573,725,3703,105841,21,17807,286,11936,18,8777,49,171474,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-122,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7468,11786,723,3670,179211,22,19210,996,12860,19,9151,272,248997,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-123,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,17099,13314,747,4458,355948,42,21792,3898,13260,41,10262,280,445354,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-124,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7455,11753,721,3713,36542,36,17242,47,11255,25,8786,49,100736,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-125,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7354,11583,725,3664,71486,26,18198,139,11150,27,8555,292,136413,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-126,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7324,11493,760,3474,127850,40,19880,294,13050,42,9566,360,197878,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-127,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7921,11720,727,3659,179127,27,18780,1003,12136,27,8752,52,247421,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-128,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,7489,11490,724,3673,355730,34,19629,3920,12233,34,9071,279,427908,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-129,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8349,11616,725,3510,36030,27,17651,45,11033,35,8633,278,101367,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-130,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7739,11593,723,3483,71234,26,16971,93,11059,34,8555,48,134846,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-131,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,7818,11092,725,3482,101895,22,15695,242,9917,33,7701,239,161958,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-132,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,16419,11399,665,3751,159119,37,17281,903,27014,37,9396,259,249758,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-133,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6922,10946,646,3757,313637,39,17017,3465,10462,24,7777,44,377858,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-134,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6937,10295,645,3127,31886,30,15005,41,9482,23,7765,239,88189,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-135,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6693,10166,644,3234,62996,22,15058,84,9325,16,7506,243,118848,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-136,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6330,9953,643,3038,98276,21,15040,246,9730,17,7435,45,153595,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-137,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6501,9897,643,3031,155893,24,15186,900,9498,17,7449,241,212033,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-138,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6664,9979,645,3042,311492,22,15181,3458,9757,23,7392,243,370702,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-139,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6559,9931,644,3013,31674,20,14656,42,9532,30,7403,45,86275,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-140,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6668,9979,645,3224,62736,21,14485,83,9248,30,7589,241,117769,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-141,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6651,9879,643,3022,94219,16,14812,238,9111,30,7221,244,148917,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-142,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6488,9865,646,3013,168727,37,17032,900,11310,37,8124,35,229395,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-143,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6876,10363,659,3159,312468,29,15470,3446,10367,31,7613,253,373759,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-144,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6379,9904,645,3034,31983,30,14862,41,9933,23,7654,251,87575,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-145,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6551,10188,645,3040,63720,24,15379,84,10424,24,7796,33,120717,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-146,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6657,9726,645,3031,105448,35,17641,265,12089,37,8631,271,167776,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-147,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6979,10871,657,3603,158295,23,15925,893,10664,24,7841,260,219086,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-148,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6536,10188,644,3154,319973,31,15925,3523,10459,31,7883,31,381327,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-149,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6649,10384,658,3163,32330,31,15416,36,10175,29,8187,259,90168,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-150,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6528,10322,660,3126,64331,30,15149,80,9651,24,7728,256,120666,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-151,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,15139,16699,1278,4778,145677,38,26567,365,19363,38,11302,50,246939,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-152,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,9793,23186,701,3788,163694,37,21389,925,13511,37,9891,300,251137,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-153,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9531,12380,661,3258,319761,32,18686,3529,12281,25,8824,266,392675,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-154,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,8724,12142,658,3185,33787,31,18879,39,11543,24,8605,49,100952,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-155,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,8253,11578,662,3142,65465,26,17200,92,10479,31,8121,255,128256,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-156,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,8008,11353,660,3138,97121,23,16256,259,10589,25,7840,252,158580,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-157,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7326,11131,660,3124,159365,23,15831,899,10570,23,7902,41,219874,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-158,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7166,10505,662,3113,427870,176,29984,3839,18615,38,11321,469,520663,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-159,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,12413,14723,684,3314,34770,31,20231,47,12798,23,9434,280,112506,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-160,B6,100,10,2,2,2048,1,disabled,success,COMMIT,9773,12198,661,3204,65211,21,17768,83,28061,35,9559,49,149959,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-161,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,9085,12089,633,3680,96546,37,18502,264,10806,27,8018,258,163266,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-162,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8096,11250,620,2991,151237,27,15757,862,9998,29,7674,237,211773,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-163,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7643,10375,619,2909,330759,35,17499,3323,11883,36,8271,46,396762,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-164,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7424,10711,618,3080,31211,31,14951,40,10041,27,7787,239,89048,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-165,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6496,10030,620,2949,60753,28,14761,90,9641,22,7200,237,115711,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-166,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6745,10029,617,2983,102866,36,16402,249,10986,36,8168,46,162346,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-167,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,7397,10368,621,2981,150136,28,14783,855,9665,24,7301,231,207340,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-168,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6517,9700,618,2964,289944,20,13846,3168,8924,15,7141,226,345709,2777088,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B6-169,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,6334,9490,594,2808,38694,34,16485,44,10674,36,7671,49,96135,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
