run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-016-seed-430637,publication-016-seed-430637-B4-867,B4,100,10,2,2,2048,1,minimal,success,COMMIT,7974,11786,684,4066,70103,36,19169,37,12719,41,7203,250,137470,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-868,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7600,10547,671,3419,99045,22,16262,23,10180,32,6803,256,157940,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-869,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,6932,10592,672,3178,165271,24,15547,22,10785,25,7241,43,223366,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-870,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7454,10571,687,3243,328728,21,16532,22,10430,26,7008,292,388070,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-871,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,7145,10625,685,3272,33687,22,15103,24,9996,27,7008,262,90841,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-872,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,6958,11148,714,3359,70200,29,16296,23,10753,27,7327,45,129996,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-873,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,15160,18579,1103,5239,180799,101,44890,51,19198,42,9443,338,301076,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-874,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,11450,14547,739,4196,179631,43,21748,46,13219,32,8595,285,258378,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-875,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,9876,12937,718,3445,344935,31,19515,31,12130,35,7900,52,415343,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-876,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,8689,12389,717,3393,35197,25,18829,31,11829,34,7480,293,102377,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-877,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8231,12015,717,3418,69818,23,17405,34,11345,34,7474,270,134155,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-878,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,8063,11613,716,3418,104345,25,17157,32,11023,35,7383,44,167134,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-879,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,7756,11302,727,3363,173476,22,16528,24,10690,28,7086,277,234459,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-880,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7537,10984,715,3362,375580,54,20089,42,13615,43,8327,300,444788,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-881,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,8568,12253,751,3690,37888,37,17927,35,11611,28,7961,46,104284,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-882,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,7811,12094,750,3521,73257,35,18445,24,10931,25,7134,269,137603,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-883,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,6883,11251,698,3326,102156,24,16318,25,10541,25,7023,269,161825,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-884,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,6686,10728,700,3299,169168,24,16179,24,10626,25,7103,43,227737,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-885,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,7224,11586,699,3314,340604,25,33661,40,12842,40,8198,278,422592,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-886,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8264,12429,716,4039,36906,39,18848,30,10644,32,7165,270,102669,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-887,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7713,11087,701,3325,68863,35,17594,35,11152,17,7480,42,131211,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-888,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7571,10828,701,3324,102441,22,16974,59,10653,28,7062,262,163026,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-889,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7221,10854,701,3329,169593,21,16550,32,10881,20,7340,266,230011,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-890,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7248,10920,700,3313,370705,38,19690,40,14091,41,31856,48,462638,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-891,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7736,11795,718,4065,37704,39,19210,39,13190,41,7302,264,105723,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-892,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7229,11662,699,3350,69853,31,16808,29,10514,34,7518,263,131351,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-893,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7075,10926,746,3301,105265,23,16987,32,10650,31,6934,41,165156,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-894,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,7214,10829,671,3269,185005,39,20082,37,12648,39,7745,274,252230,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-895,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7794,11354,672,3475,350506,106,20816,37,13764,40,8039,271,421196,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-896,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,7158,11460,675,3472,34742,29,18197,22,10829,31,7754,44,97903,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-897,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,7531,24962,792,4138,69607,37,18157,40,12456,40,7483,268,149296,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-898,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8139,10859,674,3231,97061,30,16539,27,10580,30,19205,263,170463,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-899,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,8204,11793,705,4135,173872,35,19669,36,12099,38,18095,43,252846,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-900,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,7160,11015,654,3674,558968,47,28497,43,17741,37,8567,331,643722,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-901,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,12339,14189,674,3230,33317,29,24682,49,14470,35,9609,262,117229,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-902,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,9277,12286,657,3777,68716,38,18997,36,11617,30,7503,50,136480,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-903,B4,100,100,3,3,4096,4,minimal,success,COMMIT,8405,11272,652,4331,94330,26,17282,27,10961,16,7001,256,157413,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-904,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8003,11994,633,2999,156621,28,15713,27,10063,16,6690,242,215912,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-905,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7426,10330,630,2982,325261,35,17352,31,11451,35,7281,45,386337,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-906,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7981,11446,653,3114,32592,29,16709,27,10641,29,7241,251,93779,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-907,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7597,10910,630,2999,62919,28,25994,34,12345,35,7153,253,134430,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-908,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,12892,15034,895,4300,138135,49,27810,43,17602,38,8747,45,230962,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-909,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,9037,11590,638,3068,196108,35,21702,47,13844,38,8015,343,268643,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-910,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9071,12357,673,3226,316226,30,17383,30,11486,23,7496,249,381559,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-911,B4,100,0,1,1,1024,0,disabled,success,COMMIT,9639,10918,647,3067,31702,29,15839,28,10379,23,6768,39,92003,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-912,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7446,10643,643,3043,63104,30,15963,23,10175,15,6740,249,121065,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-913,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7245,10183,666,3018,94468,20,15035,25,10125,28,6812,243,150747,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-914,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,7504,10113,645,3046,155933,20,15246,34,10138,15,6742,41,212390,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-915,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,7282,10193,741,3127,324895,35,19049,36,12165,40,7392,260,388923,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-916,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7647,10773,645,3631,33615,28,16204,38,10440,23,6958,242,93442,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-917,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,6715,10819,659,3117,63741,32,16153,30,10173,24,6676,37,121159,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-918,B4,100000,100,3,3,4096,4,minimal,success,COMMIT,7050,9990,642,3019,94335,31,15120,25,10096,31,6521,240,149949,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-919,B4,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6710,10260,644,3014,156439,28,15397,148,27203,36,8453,268,232125,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-920,B4,1000,10000,7,10,16384,64,disabled,success,COMMIT,7544,11350,642,3736,318749,37,21052,44,11537,151,7230,38,386076,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-921,B4,10000,0,1,1,1024,0,minimal,success,COMMIT,7996,11176,690,3201,32534,27,16566,22,9865,24,7159,247,92542,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-922,B4,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6845,10278,643,3062,64073,28,16454,30,10563,16,6738,284,122041,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-923,B4,100,100,3,3,4096,4,disabled,success,COMMIT,7123,10372,644,3028,95880,30,15426,24,10626,16,6971,33,153370,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-924,B4,1000,1000,5,5,8192,16,minimal,success,COMMIT,7046,10231,720,3099,156577,23,15106,15,9938,18,6535,238,212582,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-925,B4,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6622,10285,644,3058,305737,23,14642,22,9623,22,6397,243,360142,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-926,B4,100000,0,1,1,1024,0,disabled,success,COMMIT,6772,9686,631,2970,30559,21,14238,23,9666,25,6518,33,84072,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-927,B4,100,10,2,2,2048,1,minimal,success,COMMIT,6405,9674,632,2965,158770,63,34130,61,44083,51,12040,467,277139,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-928,B4,1000,100,3,3,4096,4,hash-chain,success,COMMIT,15100,13780,654,3762,98926,36,20326,45,11744,28,7667,245,176178,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-929,B4,10000,1000,5,5,8192,16,disabled,success,COMMIT,8914,11806,632,3070,153676,30,17361,22,10587,30,7262,50,216502,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-930,B4,100000,10000,7,10,16384,64,minimal,success,COMMIT,7944,11138,633,3042,305450,26,15974,20,10544,29,6782,253,364766,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-931,B4,100,0,1,1,1024,0,hash-chain,success,COMMIT,7452,10528,632,2996,30701,19,15565,28,9782,30,6705,250,87649,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-932,B4,1000,10,2,2,2048,1,disabled,success,COMMIT,7204,10321,630,2961,61410,20,14574,21,9581,30,6816,32,116398,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-933,B4,10000,100,3,3,4096,4,minimal,success,COMMIT,7204,10042,632,2991,91961,17,14507,24,9989,29,6733,256,147240,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-934,B4,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7322,10051,629,2959,148429,19,14179,28,9486,27,6463,244,202508,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-935,B4,100,10000,7,10,16384,64,disabled,success,COMMIT,6607,9199,604,2863,301288,33,16832,34,10926,38,6663,44,358427,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-936,B4,1000,0,1,1,1024,0,minimal,success,COMMIT,6809,9999,621,3389,31362,26,14674,38,9612,29,6507,240,86227,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-937,B4,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6471,9538,608,2929,60228,29,14136,28,9646,29,6283,233,112876,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-938,B4,100000,100,3,3,4096,4,disabled,success,COMMIT,6439,9795,606,2893,90067,20,14442,22,9657,26,6447,38,143331,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-939,B4,100,1000,5,5,8192,16,minimal,success,COMMIT,6210,9627,617,2922,169954,33,16465,32,11187,36,6890,254,227451,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-940,B4,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7339,10499,622,2980,298829,29,14837,27,10022,28,6732,231,355040,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-941,B4,10000,0,1,1,1024,0,disabled,success,COMMIT,6438,9673,620,2927,30468,27,15260,22,9611,22,6765,46,84634,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-942,B4,100000,10,2,2,2048,1,minimal,success,COMMIT,6746,10196,645,3043,65093,23,15010,22,9915,17,6686,255,120543,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-943,B4,100,100,3,3,4096,4,hash-chain,success,COMMIT,12604,15141,976,4453,145365,52,35471,61,23467,50,11607,284,256125,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-944,B4,1000,1000,5,5,8192,16,disabled,success,COMMIT,9585,12732,682,3765,158368,37,19044,34,12233,38,7548,53,227954,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-945,B4,10000,10000,7,10,16384,64,minimal,success,COMMIT,8330,11249,620,2984,309176,24,17548,27,11203,31,6946,262,371778,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-946,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7959,11100,644,3052,31932,28,16572,23,10092,23,6687,245,91406,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-947,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7382,10658,647,3054,63236,28,15963,22,10760,30,6759,29,121591,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-948,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7169,10451,641,3033,94088,23,15327,21,10232,22,6516,242,150603,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-949,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7102,10747,646,3123,156181,28,15698,41,10482,25,6846,245,214112,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-950,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7023,10028,641,3031,309071,19,15337,27,10456,23,6836,31,365409,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-951,B4,100,0,1,1,1024,0,minimal,success,COMMIT,33002,15640,800,4189,44058,47,25986,50,17785,40,9344,316,156580,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-952,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,11060,13826,734,3428,74678,31,21385,36,11422,23,7617,245,147938,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-953,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,9020,11786,646,3038,96019,20,17340,36,11102,30,7384,48,159801,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-954,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,8371,11041,643,3040,173618,34,18906,37,12275,37,7465,279,239399,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-955,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8842,11580,660,3170,313505,29,17469,29,10779,23,7000,245,376610,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-956,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,7857,11329,645,3043,31613,31,16594,24,10472,38,7118,42,91962,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-957,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,22028,11889,668,3739,65470,37,17939,35,11895,38,7350,257,145045,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-958,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7388,10511,647,3141,94968,28,15408,23,10210,23,6608,236,152192,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-959,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,7083,9850,630,2975,152428,23,14893,22,10506,23,6623,42,207955,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-960,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,6707,10079,630,2960,318916,42,16854,33,11414,39,7125,248,378406,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-961,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7348,10633,632,3090,31751,30,15253,30,9947,23,6686,239,88581,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-962,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,6663,10141,634,2982,61947,27,14566,29,9738,30,6333,41,116017,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-963,B4,100,100,3,3,4096,4,minimal,success,COMMIT,6642,9981,630,2976,91871,29,14667,28,9849,24,6495,235,146328,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-964,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,20124,10558,650,3661,154885,36,16298,36,11095,40,6980,247,228123,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-965,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,6512,10481,633,3057,304880,30,15297,29,9972,23,6519,40,360373,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-966,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,6585,9891,630,2964,31086,29,14377,26,9758,25,6322,237,84653,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-967,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,6416,9691,633,2992,61981,32,14479,28,9622,30,6470,244,115388,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-968,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,6343,9457,629,2958,91749,23,13980,21,9725,22,6589,39,144171,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B4-969,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,6208,9739,631,2981,161670,35,17100,33,11086,35,6998,251,220128,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
