run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-022-seed-531039,publication-022-seed-531039-B6-818,B6,100,100,3,3,4096,4,disabled,success,COMMIT,7011,9449,646,3056,94686,21,14134,232,9430,22,7165,40,148646,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-819,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6430,9208,620,2910,153749,21,13564,814,9320,22,7052,238,206573,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-820,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6711,9483,606,2869,320453,35,16856,3208,11108,35,7889,246,382678,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-821,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7136,9916,622,2971,31353,21,15303,48,9651,23,7387,37,87242,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-822,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6821,9351,619,2947,62423,22,14608,83,9467,22,7121,229,116629,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-823,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6639,9729,644,3018,98688,23,14767,247,10257,24,7516,247,154602,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-824,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6464,9931,659,3110,164068,23,15107,895,9901,25,7534,36,220620,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-825,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6541,9806,660,3092,335591,37,16890,3407,11644,38,8297,260,399629,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-826,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7005,10119,644,3191,33417,29,14949,42,9929,23,7371,244,89933,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-827,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6496,9962,640,3073,65502,22,14171,85,9661,30,8540,41,120980,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-828,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6056,9363,620,2924,93278,30,13323,236,9697,29,7009,231,145555,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-829,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6016,9324,618,2910,154863,21,13738,829,9313,28,7330,229,207812,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-830,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6014,9308,618,2915,308479,29,13895,3232,9702,28,7112,43,364106,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-831,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6364,9549,641,3027,45237,36,16861,49,11634,38,9266,240,106214,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-832,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6829,10078,646,3628,70966,30,15907,85,10102,30,7417,232,128782,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-833,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6524,9482,621,2964,94802,23,14232,256,9703,22,7379,40,148831,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-834,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6300,9375,631,2994,158743,23,13880,859,9740,23,7285,235,212926,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-835,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6903,9939,631,2993,329918,37,17017,3333,11749,37,8287,252,394378,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-836,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,7323,10106,629,3060,33008,28,15628,40,10201,28,7784,23,90787,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-837,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6659,9834,630,2966,64215,24,14652,80,10465,23,7505,235,120016,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-838,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6731,9820,636,2986,94866,21,14169,226,9681,22,7421,239,149540,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-839,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6490,9623,632,2981,157711,22,13892,860,16732,35,9538,47,221490,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-840,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6920,10014,632,3605,319335,37,16215,3463,11180,23,7935,255,382761,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-841,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7070,10497,654,3191,33493,22,14585,50,10311,26,7759,244,90797,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-842,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6692,9895,658,3111,83284,37,17087,106,12815,39,8740,46,146041,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-843,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,15804,18804,1850,6341,158824,59,40203,474,21170,39,11093,288,282702,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-844,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9629,12080,660,3250,168203,26,18008,864,11396,29,8541,246,236383,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-845,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,8487,11449,657,3130,323944,23,18005,3254,10633,29,7569,54,390076,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-846,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7692,10123,619,2933,31581,28,14751,41,9897,28,7410,255,88308,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-847,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6928,9882,620,2922,62418,22,14243,84,9443,21,7696,233,117370,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-848,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6448,9753,620,2914,93203,23,14631,234,9777,22,7205,39,147653,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-849,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6968,9738,620,2917,154814,18,14379,849,10293,23,7509,235,211228,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-850,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6688,9563,618,2901,388982,59,32606,4653,18129,37,9602,306,480302,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-851,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,11245,12747,636,2988,32815,29,17694,47,10396,29,8033,49,100076,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-852,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,8395,10903,609,2937,62856,22,15682,86,10470,26,7492,253,122809,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-853,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8050,10148,610,2909,92635,22,14780,238,9847,17,7353,229,149544,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-854,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7463,9833,609,2868,152570,20,14211,826,9831,28,7462,39,208574,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-855,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7166,9613,608,2867,329060,34,15969,3211,10994,36,7988,246,390974,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-856,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7480,10123,609,2956,31346,24,14731,36,10037,21,7427,230,87838,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-857,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6840,9660,608,2875,61144,21,14030,86,9907,14,7145,40,115020,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-858,B6,100,100,3,3,4096,4,minimal,success,COMMIT,6494,9195,609,2838,91315,24,13492,220,9577,16,7202,247,143959,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-859,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6342,9032,610,2864,168044,36,15162,840,10912,35,8139,245,225423,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-860,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7230,10025,611,2922,321878,33,15605,3222,10976,33,7902,47,383563,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-861,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6987,9975,607,2922,31485,24,13674,39,9548,30,7248,233,85594,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-862,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6461,8836,609,2923,61402,27,13502,84,9859,29,6912,230,113379,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-863,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6346,21127,627,3520,95052,35,15484,250,11709,37,7913,45,165378,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-864,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6882,9595,617,3015,161032,30,15006,882,10417,24,9079,229,219726,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-865,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7136,10057,620,2986,341753,33,26501,3266,11666,35,8041,251,415656,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-866,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7647,10586,621,3630,33376,34,15501,44,10135,35,7579,44,92211,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-867,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6971,9833,621,2938,62906,20,14000,81,10269,23,7193,238,117990,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-868,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7099,9439,620,2964,93334,20,13557,240,9867,16,30189,261,170441,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-869,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,8115,9168,607,3412,153641,27,14775,835,10657,35,7401,34,211676,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-870,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6272,9289,606,2928,317776,34,15594,3288,11483,36,8010,243,378751,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-871,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6917,9815,621,3047,32105,33,13948,40,9806,29,7358,243,86793,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-872,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6456,9615,618,2913,63931,27,13547,79,9376,22,6989,29,116276,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-873,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6301,9291,609,2871,91369,20,13119,234,19018,36,10128,243,156058,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-874,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6798,9523,609,3525,159512,34,16245,891,10850,22,7793,248,219113,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-875,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,7026,9962,656,3213,327416,29,14551,3459,10333,24,7589,39,387372,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-876,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6847,9624,655,3156,33260,22,14726,36,10115,32,7397,245,88818,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-877,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6563,9454,658,3122,66529,24,14550,88,10088,24,7549,251,122001,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-878,B6,100,100,3,3,4096,4,disabled,success,COMMIT,13826,16158,998,4660,148828,62,35760,393,25182,50,13589,63,265822,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-879,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,13413,14428,636,3061,159927,29,18595,845,11686,29,8549,268,234937,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-880,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8531,11095,620,2956,310311,22,16071,3237,11261,21,7751,240,375172,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-881,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7863,10287,621,2921,31714,21,15380,36,10062,28,7781,49,89652,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-882,B6,100,10,2,2,2048,1,minimal,success,COMMIT,7579,9906,621,2940,63163,22,15474,85,9607,22,7152,240,119802,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-883,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6626,9403,732,2853,108986,34,16481,242,11506,35,8340,249,168759,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-884,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6994,10117,619,3541,174083,33,16485,849,11699,34,8072,42,236103,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-885,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7376,10486,621,3000,321479,34,17968,3412,11850,34,7985,262,388164,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-886,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6988,10092,608,3537,32707,28,15057,41,10276,23,7577,243,90537,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-887,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6608,9519,621,3081,64285,19,14465,84,10110,29,7368,41,119238,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-888,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6204,9404,618,2917,93564,20,13682,239,10870,15,7052,231,147512,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-889,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6231,9008,607,2874,152142,22,13566,822,9469,16,6956,230,204984,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-890,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,5981,9255,607,2856,312685,21,14907,3248,9688,16,7009,42,369231,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-891,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6238,9211,626,2904,31309,21,13635,41,9370,30,6968,236,83146,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-892,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6114,9013,627,2913,62217,22,13041,76,9214,29,7019,232,113082,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-893,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,5828,9119,612,2882,91222,19,13320,235,9124,28,7022,36,141961,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-894,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6111,8937,609,2856,155562,20,14457,842,10087,30,7408,232,209999,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-895,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6688,9590,619,2932,305175,24,14412,3193,9798,29,7050,229,362617,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-896,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6262,9323,608,2908,30771,21,14006,40,9716,28,7072,37,83468,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-897,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6409,8969,608,2870,61069,20,13428,82,9681,26,6993,224,113134,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-898,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6375,19137,631,3560,94244,35,15740,245,11132,35,7828,233,162321,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-899,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6603,9288,608,2947,152806,23,13930,822,9920,29,7155,35,206940,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-900,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6121,9120,609,2860,303508,20,13827,3188,9750,30,22239,238,374435,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-901,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6913,10048,606,3471,33103,36,16222,46,11904,38,7972,234,93513,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-902,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6318,9482,620,3336,63392,21,14634,86,10403,22,7403,28,118696,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-903,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6386,9397,619,2970,103357,35,15721,242,11316,36,7793,238,161165,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-904,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6641,9484,609,3108,153042,29,14151,821,9306,22,7092,230,207283,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-905,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6051,9613,621,2980,330566,30,21188,3410,11154,25,21752,38,410833,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-906,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6957,10097,658,3220,34274,25,15918,42,10742,24,7799,245,93137,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-907,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6721,10062,716,3165,80821,37,19775,249,14389,37,17225,262,157341,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-908,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,8181,11097,787,3498,106339,22,21637,361,13092,54,9687,40,179675,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-909,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,7300,24440,679,4506,261557,34,20780,895,14071,37,10227,257,349129,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-910,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8381,10886,647,3865,357440,35,18230,3385,13023,38,9372,260,429249,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-911,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7773,11094,646,3133,34852,29,15583,30,10833,24,7609,39,94830,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-912,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7014,10205,644,3047,65335,32,14847,87,10407,23,7479,240,122342,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-913,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,12485,13784,1173,5384,147076,56,48521,366,15250,39,9388,248,258296,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-914,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7612,10808,644,3096,164306,29,17615,880,11964,31,8403,50,228633,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-915,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,8200,10170,618,2996,338614,20,27031,3244,11028,22,7703,242,412724,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-916,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6723,10048,621,2930,31735,20,14703,41,14764,30,7615,235,92179,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-917,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6697,9360,619,2925,63637,24,15338,81,9748,22,7480,44,118757,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-918,B6,100,100,3,3,4096,4,minimal,success,COMMIT,6434,9329,618,2951,92843,25,13766,230,9668,23,7469,230,146685,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-919,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6518,9244,618,2920,154628,21,13380,842,9565,21,7363,238,208168,2920448,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B6-920,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,6615,9385,621,2946,327768,35,15537,3254,11087,35,7852,49,388453,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
