run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-024-seed-390696,publication-024-seed-390696-B6-111,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7181,20985,666,3875,329205,37,17168,3482,11501,39,8655,246,406535,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-112,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8013,10921,647,3130,33638,26,15126,41,10607,28,8206,242,93575,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-113,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7880,10973,682,3053,68737,29,16695,85,10505,30,7952,40,129945,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-114,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7571,11000,648,3107,99762,22,16285,253,10775,30,8002,283,160792,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-115,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7850,10299,644,3156,165339,22,16151,879,26146,38,9182,261,243425,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-116,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,14630,16533,1318,4615,454385,95,27250,3558,18206,41,11143,49,556977,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-117,B6,100,0,1,1,1024,0,minimal,success,COMMIT,10011,12891,689,3210,34450,35,19323,50,11763,23,8721,285,104977,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-118,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8847,11716,647,3090,66236,19,16993,102,11122,29,8288,245,130536,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-119,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,8312,10927,649,3055,135521,35,18464,275,12363,35,9184,48,202448,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-120,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,8963,11819,649,3218,166090,38,18166,903,11083,24,7994,265,232508,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-121,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8347,11347,646,3094,340038,36,18650,3491,12293,38,8929,261,410682,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-122,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,8388,35394,1026,4225,54994,55,35659,61,17586,36,10707,47,174395,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-123,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,12311,13485,665,3192,72100,31,19560,100,12754,31,9277,274,147443,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-124,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9718,11841,648,3090,101832,22,18602,265,12221,24,8728,251,170764,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-125,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,9295,11662,647,3087,164538,23,16873,900,10957,30,9329,46,230593,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-126,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,8165,10818,631,3002,340278,34,18346,3411,12059,39,8594,282,409046,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-127,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8277,10918,634,3110,32994,23,16136,41,10114,16,7793,239,93171,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-128,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7256,10527,634,3016,64855,21,15234,89,9959,23,7577,47,122183,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-129,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7396,10408,634,3011,96461,23,15239,255,9941,16,7767,251,154247,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-130,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7109,9981,635,2972,171638,36,17183,890,19168,37,9261,258,242562,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-131,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7605,10646,635,3692,321105,35,16592,3426,10470,21,7811,45,385341,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-132,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6944,10057,632,3014,32516,22,14875,38,9809,23,7434,244,88333,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-133,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6847,10221,630,3012,64722,31,14650,84,9245,22,7412,244,120007,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-134,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6687,9818,635,2958,95591,21,14175,241,9492,22,7425,26,149808,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-135,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6585,10004,633,3040,181223,34,25309,836,10522,34,7822,239,249485,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-136,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6795,10093,596,3455,300917,34,14984,3189,9635,28,7344,235,360069,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-137,B6,100,0,1,1,1024,0,disabled,success,COMMIT,6704,9962,598,2909,31536,21,14282,34,9137,22,7042,38,84995,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-138,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6998,9766,596,2853,61404,24,23310,102,11118,33,7687,242,127450,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-139,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6811,9859,602,3492,101564,32,16129,248,10822,35,7858,258,160908,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-140,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7017,9975,607,3424,154720,31,14773,844,37827,28,8001,44,240302,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-141,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6928,9719,617,3452,357589,33,20391,3206,10714,34,7917,240,424577,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-142,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6907,9560,596,2902,33726,25,14587,37,9128,28,7015,221,87399,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-143,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6279,9397,594,2843,74329,21,18334,79,10524,22,6957,39,132296,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-144,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6150,9735,593,2815,93097,21,14636,235,9471,26,7406,226,147133,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-145,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6590,10537,595,2850,172117,34,16374,839,11570,35,8037,321,233470,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-146,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6687,9943,597,2901,296850,41,13823,3088,9045,25,6817,33,353086,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-147,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6061,11400,571,2799,35543,33,15704,43,10797,33,7495,235,93582,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-148,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6829,9660,572,3252,60913,21,13718,78,9205,20,7080,214,114230,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-149,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6240,9038,572,2807,87661,20,13488,215,9344,25,6899,38,138975,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-150,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6217,8497,574,2703,143877,21,12924,790,8587,27,6657,218,193558,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-151,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,12679,11538,635,3479,292600,33,17411,3121,12346,34,8364,226,366097,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-152,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6439,9233,579,2694,29384,19,13646,41,8676,21,6858,41,80353,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-153,B6,100,10,2,2,2048,1,minimal,success,COMMIT,5998,9001,561,2644,57545,28,13354,75,8697,14,6789,225,107565,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-154,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6071,8794,563,2666,85192,20,12885,218,8281,14,6413,208,133729,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-155,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,5991,8705,561,2671,141286,20,12731,782,8258,14,6531,36,189932,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-156,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,5916,8421,560,2639,281748,20,12728,3052,8376,21,6579,221,332671,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-157,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6049,8609,560,2631,28633,17,13582,33,8631,14,6656,209,78039,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-158,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,5919,8603,562,2644,57253,15,13215,73,8586,15,6451,28,105754,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-159,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6120,8712,561,2616,85556,20,12734,219,8399,15,6534,209,134094,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-160,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5937,8651,562,2613,167208,32,15379,805,10167,34,7418,226,221971,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-161,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6572,9159,575,2958,288944,27,25784,3082,10090,33,7255,42,357438,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-162,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6334,9169,586,3298,31123,32,14370,38,9011,28,6732,217,83547,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-163,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6012,8732,570,2715,60382,18,13103,73,8593,21,6755,216,109655,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-164,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,5747,8912,574,2719,86783,20,13195,224,8478,20,6622,37,135673,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-165,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6021,8857,570,2687,158555,33,15094,803,9951,34,7308,232,213092,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-166,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6541,9333,574,2766,287160,26,13253,3081,8567,20,6554,217,340663,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-167,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,5967,8734,571,2733,29469,20,13165,37,8546,20,6639,37,78475,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-168,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6375,9069,635,2817,60547,16,13492,81,8912,22,6933,230,111735,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-169,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6439,9210,607,2992,97146,18,13664,248,9411,23,6973,225,149613,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-170,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7529,9484,596,2832,166882,17,14878,843,9251,21,6957,119,222448,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-171,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6960,9591,628,2912,312773,32,15949,3079,9969,33,7171,289,372907,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-172,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6809,9635,573,2874,29843,20,14598,36,8762,20,6605,211,82455,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-173,B6,100,10,2,2,2048,1,disabled,success,COMMIT,5986,8909,561,2724,57583,15,13321,76,8780,21,6657,38,107419,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-174,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6151,8749,560,2652,85675,20,16884,223,8709,21,7753,212,140091,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-175,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,5769,9006,572,2703,160390,32,14571,806,10330,32,7647,223,215362,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-176,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6638,9682,572,2820,330100,31,21588,3353,15323,30,10375,56,404779,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-177,B6,100,0,1,1,1024,0,minimal,success,COMMIT,9428,13043,661,3586,34510,21,17599,43,9386,28,6816,227,98110,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-178,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6881,9115,594,3562,61653,19,15289,81,9420,22,7566,286,117372,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-179,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6543,9136,594,2857,91744,20,15400,222,9572,22,7605,41,146977,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-180,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6227,8769,569,2762,150934,15,15669,959,11101,20,9004,213,209224,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-181,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,5874,9998,570,2697,316935,31,18892,3172,13841,29,8294,225,384884,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-182,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7323,10949,574,3054,31351,25,13720,37,9416,20,6931,39,86173,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-183,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6770,9445,573,2747,59473,28,13268,72,8773,26,6848,217,110789,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-184,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6065,8818,560,2651,86715,20,13167,223,8772,27,6669,208,136379,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-185,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6183,8907,562,2633,140784,19,13019,789,8461,19,6610,36,190579,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-186,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,31400,11956,611,3433,304273,33,18600,3070,12379,35,8302,218,398343,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-187,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6713,9608,561,2661,29263,24,13743,42,9658,20,6831,211,82044,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-188,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6354,8857,560,2672,57868,17,13078,79,8686,20,6638,36,107331,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-189,B6,100,100,3,3,4096,4,minimal,success,COMMIT,6470,9200,573,2722,119168,32,16100,379,11827,30,7816,221,177496,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-190,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6391,9547,594,2900,150983,21,13715,800,9126,27,6681,217,203865,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-191,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,6678,8938,571,2832,290110,16,19777,3078,9981,34,7384,41,352446,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-192,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6997,9155,585,3291,31268,32,14181,36,8781,27,6697,223,83887,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-193,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6115,8926,572,2839,58983,21,13162,78,9706,14,6377,220,109508,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-194,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6008,8656,560,2679,99386,31,15170,237,9952,33,15984,40,161808,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-195,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6464,9319,571,3222,144426,30,15227,811,9555,31,6766,216,199442,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-196,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6479,8875,562,2762,282938,27,24026,3092,9312,15,7015,217,348165,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-197,B6,100,0,1,1,1024,0,disabled,success,COMMIT,6396,8881,572,2759,32465,21,14229,34,9490,16,7368,39,84920,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-198,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6355,9438,607,3012,63104,20,14061,91,9241,16,7077,225,115992,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-199,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6710,9581,607,2862,93044,29,13795,243,9118,16,7024,229,145997,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-200,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6407,9429,606,2862,158952,23,14368,825,9282,26,6797,27,212384,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-201,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6555,8778,596,2824,300803,29,13373,3079,8490,21,19737,220,367076,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-202,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6963,9158,592,2810,30426,26,13985,34,8747,21,6997,215,82464,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-203,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6300,8781,592,5231,60868,21,13769,153,8509,21,6771,31,113781,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-204,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6371,9340,594,3901,88953,18,12360,219,8129,20,6519,211,139156,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-205,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,5877,8489,571,2702,152271,33,14508,796,10273,32,7166,229,205878,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-206,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6335,9334,561,2716,294807,20,13878,3079,9520,26,7026,37,350285,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-207,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6113,9048,571,2742,29249,22,16715,33,9945,20,6647,217,83897,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-208,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,5922,8475,560,2649,59755,16,12788,74,8583,21,6805,228,108411,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-209,B6,100,100,3,3,4096,4,disabled,success,COMMIT,5764,9927,561,2707,84971,21,12694,221,8300,20,6535,35,134246,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-210,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,5701,8435,560,2664,141500,26,12518,774,8791,20,6541,219,190160,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-211,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,5660,8186,562,2629,279692,15,12414,3011,8433,20,6560,207,329874,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-212,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,5527,8348,559,2751,28530,19,12065,36,7992,21,6299,29,74581,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B6-213,B6,100,10,2,2,2048,1,minimal,success,COMMIT,5353,8678,562,2641,56804,20,12114,75,8253,20,6302,208,103432,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
