run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-025-seed-389877,publication-025-seed-389877-B0-56,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6872,10614,652,3643,33613,37,16793,39,11267,39,6984,241,94058,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-57,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6292,9934,633,3030,31973,27,14508,27,9921,33,6580,237,85930,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-58,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,5937,9570,634,2984,31262,30,14561,29,9559,17,6478,36,83935,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-59,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6798,10009,640,3037,31894,21,14655,30,9907,23,6595,242,86688,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-60,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6726,9974,639,3005,31693,22,14846,22,9387,22,6271,244,85672,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-61,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6257,9956,631,3019,31380,21,14454,22,9445,22,6476,39,84520,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-62,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6579,9699,631,3004,31267,22,14414,22,9490,22,6515,238,84629,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-63,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6256,9642,633,2994,31145,22,13984,22,9464,22,6390,237,83539,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-64,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6571,9635,633,3000,31251,22,14139,17,9370,23,6320,38,83623,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-65,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6260,9711,633,2990,31399,22,13818,16,9085,23,6320,241,83194,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-66,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6021,9316,631,2971,31216,18,13832,18,8994,16,6249,234,82069,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-67,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6216,9390,630,2965,30861,17,13740,23,9090,16,6543,39,82210,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-68,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6234,9322,634,2967,31103,17,13680,23,8976,23,6276,241,82084,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-69,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6196,9305,632,2965,31092,18,13754,30,9565,41,6663,263,83350,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-70,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6726,10065,691,3241,33628,22,15120,47,10187,18,6953,43,89733,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-71,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6575,10035,685,3255,33790,24,15131,43,9746,17,6637,260,89099,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-72,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6440,10513,684,3207,33599,24,15142,24,9734,31,6872,255,89567,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-73,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6667,10443,687,3216,33715,24,14659,24,10092,24,6724,44,89231,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-74,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6682,10325,683,3244,33470,23,15367,16,10682,31,7008,276,90783,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-75,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6582,10411,682,3219,33586,20,26216,38,12322,39,7483,275,104727,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-76,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,7426,10904,686,3974,35779,39,17169,37,10439,32,7199,44,96880,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-77,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,7118,10615,684,3311,34123,22,16344,18,11014,31,7184,260,93727,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-78,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7224,11216,684,3244,34559,19,15807,18,11207,33,7234,258,94781,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-79,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,7069,10673,685,3241,34593,21,16000,27,10498,33,6927,43,92936,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-80,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,7292,11511,683,11012,34567,25,15945,20,11032,24,6930,265,102476,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-81,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6711,10381,683,3246,34485,23,15859,17,10443,25,7090,252,92336,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-82,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6865,10639,680,3229,34292,32,15495,18,12425,33,7582,45,94323,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-83,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6791,10626,685,3235,34510,31,14888,16,10389,24,7052,326,91698,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-84,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6633,10416,685,3291,34205,24,15706,21,10628,24,6954,259,91896,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-85,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6658,10659,685,3602,34919,24,15305,23,10152,24,6905,44,91804,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-86,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6692,10848,687,3256,34494,24,15295,23,9957,25,6810,253,91521,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-87,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6605,10063,685,3232,34436,24,15829,26,9799,24,6888,254,90701,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-88,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6403,10248,685,3204,34215,31,15265,22,10483,25,7056,43,90586,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-89,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6675,10049,681,3281,33777,32,15356,18,10589,95,6906,254,90679,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-90,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6570,10310,682,3192,33504,32,14442,17,10129,32,6881,260,88889,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-91,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,15335,18279,1396,5319,58303,56,38481,71,25941,55,13000,73,184582,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-92,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,12950,17919,948,4649,70560,38,21925,38,14301,41,8563,319,156504,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-93,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9162,12462,686,3521,36173,28,18388,26,11734,23,7732,258,103522,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-94,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,8170,11815,684,3263,35033,24,17178,24,11258,24,7425,42,98339,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-95,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,7589,11239,686,3269,34378,23,17700,24,10806,25,7140,263,96335,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-96,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7541,11436,683,3219,34472,23,16445,24,10884,25,7144,256,95271,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-97,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,7603,10743,684,3227,34255,31,15609,24,10511,25,7109,44,92964,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-98,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6937,10714,684,3202,33809,25,16028,18,10782,24,7095,275,92687,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-99,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7240,10687,688,3200,33898,24,15326,17,10128,27,7193,275,91745,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-100,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6964,10401,683,3193,33571,27,15527,17,10344,26,6888,45,90640,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-101,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6721,10348,683,3233,33594,18,15462,18,10157,25,7143,268,90492,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-102,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6671,10525,685,3217,33616,24,14992,17,10191,24,6963,254,90221,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-103,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6641,10297,686,3205,33519,18,15022,18,10571,27,7398,46,90402,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-104,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6936,10605,700,3276,34371,21,15438,18,10403,25,7015,283,92098,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-105,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6336,10238,697,3293,34375,21,16702,34,10768,27,7192,273,92828,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-106,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7607,10694,699,3310,46145,37,19468,38,13617,43,8410,40,113891,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-107,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,7909,11791,716,3919,36465,28,17272,17,11660,24,7686,283,101044,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-108,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7709,10792,699,3336,35111,32,16257,19,11090,25,7593,274,96153,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-109,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6906,10240,658,3120,46410,36,18607,35,12675,39,7751,40,109989,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-110,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,7256,10475,671,3418,33909,31,15938,27,10268,24,6847,263,91968,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-111,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6676,10336,655,3100,44792,38,18222,37,11767,39,7321,268,106746,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-112,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6975,10875,672,3811,39286,38,17685,35,11990,34,7485,48,102500,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-113,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,7975,11151,672,3353,33957,29,15919,22,10675,24,6858,261,93878,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-114,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6770,10704,658,3173,32862,23,15211,17,9963,24,6657,258,89221,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-115,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6411,10386,657,3096,32531,22,14993,22,9732,23,6595,43,87333,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-116,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6428,10071,655,3101,32593,23,14640,26,9643,24,6474,258,86679,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-117,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6324,10296,658,3113,32741,23,14813,26,10096,26,6603,243,87711,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-118,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,7097,9832,659,3108,32408,23,14980,17,9496,24,6724,35,87160,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-119,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6513,10240,656,3099,32582,20,15746,16,27921,38,7702,271,108151,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-120,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7337,11140,660,3828,34882,38,17853,36,10310,29,6795,252,96362,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-121,B0,100,100,3,3,4096,4,disabled,success,COMMIT,22084,12067,678,3876,34631,38,17348,36,11678,40,7192,49,113192,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-122,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6776,10626,657,3153,33348,30,15521,15,10456,29,6777,255,90639,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-123,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6499,10462,657,3090,32557,31,14806,17,10020,30,6761,254,87930,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-124,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6653,10154,658,3104,32721,24,15048,15,10209,29,6818,34,88208,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-125,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6534,9791,655,3095,32414,18,15247,16,9615,26,6885,244,87330,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-126,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6729,9871,657,3074,32307,17,14856,18,9723,31,6665,252,87046,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-127,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,13040,16297,907,4529,46942,139,31352,54,20279,42,10401,58,149747,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-128,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,11454,14791,790,3824,37718,30,18642,34,11547,23,7624,287,110352,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-129,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,8169,11757,656,3149,34209,23,16881,35,10364,24,7262,266,96075,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-130,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,7600,11041,656,3134,33408,23,16073,23,10304,24,7056,29,92465,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-131,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,7536,10907,654,3100,32664,29,15605,22,10037,24,6687,262,90526,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-132,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7068,10547,1879,3025,32319,23,15375,23,9701,25,6749,250,89854,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-133,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,7130,10670,658,3104,52348,37,18868,35,12580,41,7574,41,116580,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-134,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,7295,12081,656,3682,33874,27,16136,22,10795,24,7046,263,95016,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-135,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6556,10776,658,3151,33927,22,15082,23,10115,31,6735,259,90215,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-136,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6510,10236,641,3072,32143,23,15149,23,9966,23,6926,41,87838,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-137,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,7014,10430,644,3046,31938,22,14882,23,9838,24,6529,259,87563,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-138,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6587,10147,644,3115,32197,29,14612,23,9639,22,6541,244,86575,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-139,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6452,10270,641,3016,31901,19,14582,22,9799,25,6426,34,85872,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-140,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6647,10120,643,3042,31912,23,15195,15,10352,24,6437,261,87329,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-141,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6889,9957,644,3040,32087,27,14445,15,9468,24,6465,257,86030,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-142,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6344,9930,644,3034,31774,30,14033,15,9559,23,6487,42,84716,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-143,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6002,10094,676,3007,31946,22,14585,91,9705,23,6446,238,85774,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-144,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,5912,9897,644,3013,58194,55,37230,68,23853,55,12252,481,158587,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-145,B0,100,10,2,2,2048,1,disabled,success,COMMIT,12645,13038,669,4027,38388,27,18664,35,11605,30,7565,51,110289,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-146,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,8588,11571,631,3034,33665,27,16448,16,10508,30,7047,276,94974,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-147,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7733,11297,631,3003,32800,30,16069,25,10052,24,6841,250,91978,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-148,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,7584,10854,641,3059,33111,20,15254,25,10031,23,6585,38,90087,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-149,B0,100,0,1,1,1024,0,minimal,success,COMMIT,7367,10608,630,2985,31812,27,15103,20,9959,30,6706,255,88460,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-150,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6893,10116,632,2971,31343,23,14653,25,9659,23,6693,244,86286,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-151,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6785,9865,630,2963,31381,20,14774,24,9249,22,6499,51,85062,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-152,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6356,9683,631,2957,31120,19,14650,15,9642,24,6329,250,84437,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-153,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6123,9319,631,2960,31450,22,14500,17,9151,16,6366,236,83581,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-154,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6302,9641,628,2941,31202,19,14981,21,9520,29,6455,28,84500,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-155,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6492,9769,632,2976,31154,22,14365,22,9460,23,6337,232,84202,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-156,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6624,9725,628,2937,31204,29,14729,21,9329,22,6404,240,84658,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-157,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6440,9896,629,2967,31290,19,14705,30,9692,25,6514,38,85076,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-158,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6632,9791,630,2957,31552,18,14714,15,9794,30,6753,236,85887,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
