run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-029-seed-187377,publication-029-seed-187377-B2-222,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,9309,11844,789,3677,117913,21,17501,19,0,0,0,93,161830,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-223,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9172,11380,783,3693,221099,43,22054,41,0,0,0,112,269353,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-224,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,9913,12814,813,3944,402535,28,18693,36,0,0,0,50,449666,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-225,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,9481,24375,829,4724,48305,49,24635,50,0,0,0,139,113646,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-226,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,11887,14155,895,4274,91464,43,20766,41,0,0,0,102,144625,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-227,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,10215,13515,897,5164,121972,37,18088,19,0,0,0,47,170581,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-228,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,11431,14642,838,4670,208571,46,23182,56,0,0,0,147,264733,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-229,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9973,13258,803,3893,417726,45,22545,64,0,0,0,129,469567,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-230,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,10839,13719,820,3911,41604,29,18653,33,0,0,0,63,90532,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-231,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,9783,12653,805,3795,81808,21,18374,18,0,0,0,128,128132,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-232,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,9980,12336,803,3821,121997,25,18341,30,0,0,0,89,168109,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-233,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,9672,12262,806,3795,202754,29,18403,37,0,0,0,62,248481,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-234,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,9521,12202,809,3781,401335,25,17760,27,0,0,0,99,446217,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-235,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9083,22113,809,4612,42604,45,21456,44,0,0,0,106,101905,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-236,B2,100,10,2,2,2048,1,disabled,success,COMMIT,9980,12191,785,3719,80144,29,18509,35,0,0,0,46,126142,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-237,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,9112,11741,785,3738,119504,24,17704,19,0,0,0,111,163550,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-238,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8904,11592,786,3645,198022,24,17511,29,0,0,0,100,241179,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-239,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,9040,11716,786,3709,394148,23,17326,22,0,0,0,48,437471,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-240,B2,100,0,1,1,1024,0,minimal,success,COMMIT,8929,11399,787,3665,39663,22,16540,21,0,0,0,101,81623,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-241,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9142,11920,785,3675,79160,27,16831,21,0,0,0,81,122241,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-242,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8761,11495,787,3671,118717,24,16812,19,0,0,0,45,160805,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-243,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8605,11530,785,3674,197332,28,17522,28,0,0,0,89,240213,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-244,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9497,11485,783,3675,412151,43,20517,45,0,0,0,117,459114,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-245,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,10067,13042,797,3859,40472,27,18356,25,0,0,0,62,87457,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-246,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,9316,11719,784,3736,79614,24,17251,18,0,0,0,105,123343,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-247,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9204,11572,908,3799,118731,29,17240,27,0,0,0,86,162274,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-248,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,9239,11829,783,3747,196967,27,17549,20,0,0,0,62,240928,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-249,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,9274,11772,789,3694,393721,25,17238,21,0,0,0,109,437149,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-250,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9125,11780,788,3735,39872,24,17010,18,0,0,0,88,82971,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-251,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8964,11433,783,3685,79310,24,16740,27,0,0,0,55,121661,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-252,B2,100,100,3,3,4096,4,minimal,success,COMMIT,9104,11352,787,3692,133795,36,19218,36,0,0,0,126,179011,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-253,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9256,11928,795,4279,198190,27,18308,32,0,0,0,109,243722,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-254,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8984,12085,786,3727,413441,41,19844,43,0,0,0,54,459945,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-255,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,9418,12262,805,3903,40616,29,18138,26,0,0,0,121,85969,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-256,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8935,12372,784,3708,79904,28,17870,21,0,0,0,99,124370,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-257,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,9536,11683,783,3692,119313,28,17512,27,0,0,0,43,163123,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-258,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,9446,12072,783,3689,198013,26,17591,20,0,0,0,111,242484,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-259,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9234,11830,785,3667,392942,22,17038,28,0,0,0,94,436331,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-260,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8856,11675,784,3670,39787,24,16962,19,0,0,0,44,82461,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-261,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8871,11298,787,3661,79673,24,17321,20,0,0,0,94,122267,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-262,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8864,11438,785,11046,123643,46,20160,44,0,0,0,114,177106,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-263,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,9770,12553,797,3795,198517,27,17886,30,0,0,0,46,244206,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-264,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,21870,20864,1943,6036,714321,57,36045,58,0,0,0,211,803914,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-265,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,15422,16180,843,3961,41989,35,22765,44,0,0,0,91,102309,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-266,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,11614,13674,785,3780,81229,28,20549,31,0,0,0,60,132674,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-267,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,10707,15121,996,4530,124069,38,19342,24,0,0,0,118,176215,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-268,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,10875,13223,786,3721,210258,28,19398,33,0,0,0,102,259627,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-269,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,13857,13302,790,4137,411937,28,20033,60,0,0,0,38,465453,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-270,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,11037,13369,837,3760,41196,25,19618,19,0,0,0,304,90945,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-271,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,10328,12770,913,4194,84789,24,19664,20,0,0,0,190,133877,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-272,B2,100,100,3,3,4096,4,disabled,success,COMMIT,9989,12248,786,3790,151413,44,27160,41,0,0,0,55,206854,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-273,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,12686,17951,902,4476,216871,38,29177,227,0,0,0,118,283659,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-274,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,12723,15254,811,5281,428062,36,24615,27,0,0,0,282,488716,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-275,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,10906,13515,852,3720,42455,28,19914,18,0,0,0,38,92659,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-276,B2,100,10,2,2,2048,1,minimal,success,COMMIT,9865,12926,772,3763,82005,24,21009,28,0,0,0,111,131468,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-277,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9830,12545,769,3922,125659,25,20888,21,0,0,0,98,174798,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-278,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,9879,13123,766,3793,216586,80,24205,88,0,0,0,42,269373,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-279,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,10074,12365,768,3631,392379,24,21222,21,0,0,0,211,441651,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-280,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,9713,12408,772,3615,39434,24,17636,18,0,0,0,135,84373,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-281,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,9201,11758,767,3670,165948,77,39106,52,0,0,0,53,232608,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-282,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,15609,16647,824,3901,123336,35,22235,40,0,0,0,137,183768,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-283,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,11733,13352,734,3513,186067,28,18827,26,0,0,0,100,235128,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-284,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,10309,12542,736,3468,369384,33,17125,26,0,0,0,53,414326,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-285,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,9788,12053,733,4000,38879,22,16824,20,0,0,0,111,83040,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-286,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9385,11184,881,4554,75411,25,16865,25,0,0,0,79,119094,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-287,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,9421,10708,730,3692,113402,21,16723,23,0,0,0,46,155573,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-288,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,8600,11076,733,4191,190636,23,16768,22,0,0,0,101,232681,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-289,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9066,11166,734,3703,490519,42,25474,39,0,0,0,98,558141,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-290,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,10197,11947,1046,4953,46267,44,17941,34,0,0,0,134,93509,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-291,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,9620,13419,735,3665,86608,23,18956,34,0,0,0,101,133872,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-292,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,9100,11509,734,3750,120159,25,20118,20,0,0,0,98,166001,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-293,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8654,11611,732,3685,202291,22,19024,25,0,0,0,40,246710,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-294,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,8688,11719,733,3525,396604,26,18115,26,0,0,0,92,440116,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-295,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8614,11475,813,3677,68186,40,20647,42,0,0,0,108,114456,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-296,B2,100,10,2,2,2048,1,disabled,success,COMMIT,9472,12556,1024,4218,80836,34,17795,33,0,0,0,42,126820,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-297,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,9090,11483,733,3645,117264,320,18302,38,0,0,0,96,161649,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-298,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9195,11066,731,3615,191033,25,17185,37,0,0,0,73,233917,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-299,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8611,11966,732,3952,389495,41,19396,41,0,0,0,48,435248,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-300,B2,100,0,1,1,1024,0,minimal,success,COMMIT,19200,18783,1980,6364,59205,105,36573,62,0,0,0,164,144473,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-301,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,14247,16256,892,5136,80371,27,21475,57,0,0,0,97,139421,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-302,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,10860,12343,743,3491,112399,30,18940,49,0,0,0,54,159731,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-303,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,10214,12248,732,3433,185123,23,18090,34,0,0,0,109,230789,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-304,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9611,11756,733,3472,366635,23,17608,26,0,0,0,96,410654,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-305,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,9574,12069,730,3430,37369,20,16960,20,0,0,0,43,80893,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-306,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,9369,11631,731,3410,74671,23,16465,19,0,0,0,80,117006,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-307,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8764,11319,731,3446,111513,22,16401,26,0,0,0,77,152788,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-308,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,9185,11426,728,3413,183474,22,16631,28,0,0,0,42,225584,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-309,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,9210,11695,730,3447,400643,41,19005,40,0,0,0,108,445859,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-310,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,10150,12782,749,3641,38783,23,17863,31,0,0,0,90,84727,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-311,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,9287,12006,731,4680,73659,23,16887,24,0,0,0,42,118034,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-312,B2,100,100,3,3,4096,4,minimal,success,COMMIT,8898,11815,717,3399,108902,25,16301,20,0,0,0,88,150772,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-313,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8469,11409,715,3357,180222,26,16169,18,0,0,0,70,221052,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-314,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8629,11360,716,3352,359141,19,15850,17,0,0,0,43,399760,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-315,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8590,11041,715,3375,36022,23,16069,19,0,0,0,85,76581,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-316,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8428,10618,9847,4215,75870,40,18664,41,0,0,0,107,128764,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-317,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8992,11340,730,3444,109129,26,16669,25,0,0,0,45,151085,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-318,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,8358,11134,716,3403,180171,21,16393,27,0,0,0,103,220988,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-319,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8415,10906,718,3397,485953,150,27282,52,0,0,0,167,538452,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-320,B2,100,0,1,1,1024,0,disabled,success,COMMIT,14216,15013,762,4168,39681,40,19823,34,0,0,0,53,94597,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-321,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,10547,12851,716,3451,74052,25,17532,25,0,0,0,133,120025,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-322,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,9921,11791,719,3427,109496,21,24337,38,0,0,0,114,160783,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-323,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,10073,12631,733,4300,186996,41,18504,33,0,0,0,55,234168,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-324,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,9338,25479,739,4197,362332,40,18524,39,0,0,0,110,421736,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-325,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9630,11845,700,3381,36648,24,16161,26,0,0,0,101,79241,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B2-326,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,8710,11622,750,3305,71634,25,16629,24,0,0,0,42,113408,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
