run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-001-seed-574294,publication-001-seed-574294-B0-679,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,8434,12299,781,3755,39322,28,59808,44,16340,46,58323,66,206050,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-680,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,15172,17179,821,5231,56484,52,36390,68,45576,60,13835,420,197286,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-681,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,13445,17469,875,5159,50223,49,28472,50,34662,51,10944,376,167238,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-682,B0,100,0,1,1,1024,0,disabled,success,COMMIT,12303,16425,876,5132,48430,52,27151,48,15913,31,9797,64,141069,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-683,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,12393,16242,873,4321,46942,38,24039,31,14174,32,9437,340,133439,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-684,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,10878,15162,877,4193,44786,24,22414,23,14591,33,9102,345,126484,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-685,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,10210,14175,874,4131,44624,25,21789,23,14606,31,9023,56,123858,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-686,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,10233,14958,873,4201,44056,30,20587,24,13593,33,8820,354,121781,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-687,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,10177,14261,870,4106,43513,25,20350,21,13569,32,8979,353,120327,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-688,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,9376,13905,870,4130,43388,24,20267,23,13493,36,9162,48,118462,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-689,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,9739,26087,1107,5959,46597,49,24091,48,15886,50,9714,343,144445,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-690,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9981,14620,878,4275,44399,37,20744,38,13849,35,9237,331,122440,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-691,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,9116,27319,903,5044,46441,48,23769,49,15826,52,9753,67,143150,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-692,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,9764,14708,873,4242,43994,29,21524,37,14213,23,9307,324,123169,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-693,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8864,14111,875,4151,44632,31,22167,34,13666,21,9341,339,122291,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-694,B0,100,100,3,3,4096,4,disabled,success,COMMIT,9293,13930,871,4128,43670,30,19559,30,13890,22,9081,58,118735,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-695,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,8890,13363,875,4129,44540,32,21180,31,13720,23,9278,380,120256,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-696,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8912,13325,872,4302,45522,31,20588,29,13642,23,8967,325,120290,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-697,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,9229,13802,874,4185,43536,25,20151,29,13843,32,8640,57,118224,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-698,B0,100,10,2,2,2048,1,minimal,success,COMMIT,8495,17036,742,3826,37390,20,16725,25,10949,36,8016,276,106843,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-699,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7300,11125,744,3495,37480,27,18297,27,11315,28,7372,287,100865,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-700,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,7238,11344,741,3557,37965,23,17026,25,10912,20,7576,41,99969,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-701,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,8258,12605,769,4474,39318,43,19966,40,13352,43,8398,336,111502,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-702,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,7597,11686,746,3742,41411,30,17689,34,12144,19,7890,349,106555,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-703,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,15150,17299,1108,4971,65798,61,38928,74,26008,60,12520,52,188500,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-704,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,10241,13174,763,3533,39434,34,21214,34,13419,28,8715,311,115122,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-705,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9345,13027,725,3481,37466,20,19466,26,11831,18,7798,274,107171,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-706,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,8551,12493,723,3506,36680,25,17804,26,11490,28,7604,48,102432,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-707,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,8733,12670,761,4175,38212,41,20011,38,13617,43,8350,286,111050,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-708,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7613,12105,727,3461,36687,25,18306,26,11876,29,7452,272,101951,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-709,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,7553,11542,722,3460,36092,26,17703,26,11439,19,7600,47,99621,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-710,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,7624,11528,724,3437,36032,20,16634,26,24227,45,10364,389,148474,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-711,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,14113,17551,791,5216,62672,76,78363,58,23525,33,12592,395,222918,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-712,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,16631,20118,823,12403,138330,59,34465,37,21368,48,12046,58,262428,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-713,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,14632,18303,767,11486,96495,47,26740,31,16628,44,10501,338,200874,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-714,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,12893,17107,756,11169,93809,30,25570,32,16124,39,10133,282,192565,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-715,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,11959,16246,749,11186,92767,37,25011,28,16088,36,10360,45,189014,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-716,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,11931,16231,737,11461,92264,36,25595,29,15652,36,10130,261,188785,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-717,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,11325,15996,732,11035,92150,31,25103,27,15991,32,9870,261,186938,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-718,B0,100,10,2,2,2048,1,disabled,success,COMMIT,11308,16431,856,11295,92607,31,25122,39,16155,30,9599,44,188081,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-719,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,10863,15528,750,11491,117481,48,33465,54,19413,42,9512,402,225452,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-720,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,12818,14851,737,4429,57239,53,31276,43,33286,95,15521,417,176857,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-721,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,14670,19041,992,5840,55808,56,26563,39,13637,33,8258,53,149169,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-722,B0,100,0,1,1,1024,0,minimal,success,COMMIT,9389,12701,707,3472,37449,24,18399,24,11912,25,7585,293,105564,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-723,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8946,12226,708,3390,36436,31,17613,25,12106,27,7680,267,102804,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-724,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,8372,11770,709,3334,35889,33,17364,17,11096,18,25732,58,117821,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-725,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,8693,12911,709,4111,37728,40,20269,39,13096,42,8168,292,110172,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-726,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8988,12136,709,3443,37460,32,17331,31,12062,30,7426,287,103422,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-727,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,8361,12252,708,3438,36528,25,17019,32,11418,24,7231,48,100418,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-728,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,8370,11483,708,3361,36185,25,30576,40,13407,39,7716,299,116113,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-729,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8506,12227,706,4082,37395,39,18726,29,11448,32,7687,293,104630,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-730,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,7830,11916,711,3362,36328,31,17138,33,11095,26,7240,49,99035,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-731,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,7590,11221,706,3335,35150,20,16376,24,10820,24,7149,272,95840,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-732,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7400,10880,704,3368,50416,38,19151,38,13018,39,8060,297,117229,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-733,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,7765,11969,707,3977,47560,39,19716,39,12688,43,7789,53,116083,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-734,B0,100,100,3,3,4096,4,minimal,success,COMMIT,7941,11708,707,4207,37213,32,16543,32,10980,32,7781,274,100763,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-735,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7107,11145,705,3396,35682,33,16065,29,25731,40,10642,294,114320,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-736,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,8029,11727,709,4043,36948,40,18164,41,11980,33,7434,29,102533,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-737,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,7118,10769,710,3455,35528,25,16665,24,11614,19,7257,263,96697,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-738,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,15125,17095,1109,4852,58547,59,38444,70,26679,57,13067,457,182592,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-739,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,15800,18390,1004,4802,55670,33,20291,55,12511,33,17037,52,149939,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-740,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,10595,13209,715,4096,38628,41,20575,39,12955,41,8180,296,113148,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-741,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8845,12292,708,3378,36251,32,17959,26,11262,26,7553,267,101979,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-742,B0,100,0,1,1,1024,0,disabled,success,COMMIT,8058,11866,707,3354,35906,20,17145,24,11071,25,7577,48,99113,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-743,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,8134,11726,710,3425,35355,21,16842,32,11040,26,7471,284,98350,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-744,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7987,11680,708,3383,35871,25,17875,31,11354,26,7320,334,99857,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-745,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,7254,11608,709,3470,35351,26,17273,30,10730,28,7345,45,97456,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-746,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,7727,11202,710,4421,34364,24,16075,32,10961,19,7553,262,96704,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-747,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6960,11042,693,3320,35214,23,16343,33,10995,18,7191,257,95163,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-748,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,7667,10958,689,3319,36445,23,16837,20,11286,18,7287,47,98244,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-749,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6923,10982,692,3479,35523,24,16119,46,11054,17,7402,274,95615,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-750,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7101,10992,710,3476,36094,23,17192,23,11739,17,7276,265,98400,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-751,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,7369,10711,691,3240,35132,23,17023,29,11842,18,7185,32,96542,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-752,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,7031,11267,727,3266,35156,25,29535,37,13928,40,8013,279,113452,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-753,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8094,11229,765,4349,38687,40,18588,22,12019,33,7269,273,104959,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-754,B0,100,100,3,3,4096,4,disabled,success,COMMIT,7440,11710,739,3532,36039,25,16661,22,11260,33,7568,32,98437,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-755,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,7362,10904,690,3502,34906,25,15949,22,10867,31,7281,268,95266,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-756,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7300,10822,781,3400,35103,97,15886,32,11036,18,7023,257,95040,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-757,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6625,10852,690,3505,34823,25,16161,30,10605,18,7001,31,93801,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-758,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6663,10827,698,3523,36954,78,16467,31,10297,25,7082,262,96267,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-759,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7004,10619,692,3320,34992,21,15393,30,10948,27,6978,277,93751,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-760,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,7854,10676,727,3272,34949,25,15395,21,10717,18,7148,44,94201,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-761,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,7299,10866,788,3356,51553,38,20280,36,14099,41,7760,319,120931,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-762,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,9364,13105,691,4617,40712,25,18911,27,12183,18,7161,267,110412,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-763,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,7837,11236,689,3381,35965,24,17144,30,11777,32,7525,27,99148,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-764,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,7091,11083,693,3373,37911,32,16394,23,10548,34,6907,279,97459,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-765,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7306,10846,690,3385,35282,25,16198,19,10634,17,6991,254,95502,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-766,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,7103,10434,690,3274,34898,24,15391,24,10585,17,6885,43,92515,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-767,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6945,10688,688,3301,35859,19,16057,31,10691,19,6956,276,94885,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-768,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6593,10617,690,3289,34742,19,16364,20,10990,19,6859,272,93800,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-769,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,7312,10608,692,3276,35051,20,15533,21,11009,26,7234,45,93919,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-770,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6650,10751,691,3423,34634,26,15424,18,11084,19,7388,279,93481,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-771,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6896,10870,691,3333,34276,24,15714,17,20685,41,9829,280,105906,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-772,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,7760,11698,693,3980,38002,41,18327,40,11854,32,7301,44,103105,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-773,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,15902,18556,1351,5841,58178,67,39194,68,26516,57,13123,448,188826,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-774,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,14785,18470,968,4747,38801,34,20765,47,13691,25,8431,262,125188,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-775,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,9808,12867,692,3315,37257,23,19620,23,12158,18,7816,54,107300,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-776,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,8720,11989,687,3295,35669,23,18315,23,11283,18,7609,271,101222,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-777,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8554,11694,689,3286,35408,26,16943,24,11122,18,7289,280,98449,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-778,B0,100,10,2,2,2048,1,disabled,success,COMMIT,8064,11425,692,3265,34542,24,16453,25,11505,18,7215,46,96344,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-779,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,7898,11597,691,3235,34447,24,16749,20,11135,17,7259,264,96647,2813952,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-780,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7608,11007,687,3237,34083,18,16622,27,10665,18,6975,259,94216,2813952,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B0-781,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,7043,10919,691,3250,33821,21,15809,19,10579,24,6987,44,92269,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
